column_name,val,counts_sim2
MORPH_ICD10_O2,8160,9016
MORPH_ICD10_O2,8161,1
MORPH_ICD10_O2,8162,178
MORPH_ICD10_O2,8170,11313
MORPH_ICD10_O2,8171,24
MORPH_ICD10_O2,8180,76
MORPH_ICD10_O2,8191,1
MORPH_ICD10_O2,8200,885
MORPH_ICD10_O2,8201,521
MORPH_ICD10_O2,8210,5020
MORPH_ICD10_O2,8211,4800
MORPH_ICD10_O2,8220,16
MORPH_ICD10_O2,8221,14
MORPH_ICD10_O2,8230,979
MORPH_ICD10_O2,8240,10842
MORPH_ICD10_O2,8241,2
MORPH_ICD10_O2,8243,463
MORPH_ICD10_O2,8244,305
MORPH_ICD10_O2,8245,14
MORPH_ICD10_O2,8246,4502
MORPH_ICD10_O2,8247,1584
MORPH_ICD10_O2,8250,115
MORPH_ICD10_O2,8251,14
MORPH_ICD10_O2,8260,11848
MORPH_ICD10_O2,8261,2003
MORPH_ICD10_O2,8262,34
MORPH_ICD10_O2,8263,13744
MORPH_ICD10_O2,8270,9
MORPH_ICD10_O2,8271,157
MORPH_ICD10_O2,8280,7
MORPH_ICD10_O2,8290,471
MORPH_ICD10_O2,8300,2
MORPH_ICD10_O2,8310,21608
MORPH_ICD10_O2,8312,15153
MORPH_ICD10_O2,8313,13
MORPH_ICD10_O2,8315,10
MORPH_ICD10_O2,8320,10
MORPH_ICD10_O2,8323,791
MORPH_ICD10_O2,8330,2020
MORPH_ICD10_O2,8331,57
MORPH_ICD10_O2,8332,6
MORPH_ICD10_O2,8333,8
MORPH_ICD10_O2,8334,6
MORPH_ICD10_O2,8340,2322
MORPH_ICD10_O2,8350,11
MORPH_ICD10_O2,8360,3
MORPH_ICD10_O2,8370,290
MORPH_ICD10_O2,8380,28580
MORPH_ICD10_O2,8381,39
MORPH_ICD10_O2,8390,220
MORPH_ICD10_O2,8400,173
MORPH_ICD10_O2,8401,609
MORPH_ICD10_O2,8402,618
MORPH_ICD10_O2,8403,18
MORPH_ICD10_O2,8407,151
MORPH_ICD10_O2,8408,17
MORPH_ICD10_O2,8410,557
MORPH_ICD10_O2,8420,2
MORPH_ICD10_O2,8430,848
MORPH_ICD10_O2,8440,2409
MORPH_ICD10_O2,8441,9991
MORPH_ICD10_O2,8442,1947
MORPH_ICD10_O2,8450,30
MORPH_ICD10_O2,8451,16
MORPH_ICD10_O2,8452,78
MORPH_ICD10_O2,8460,1462
MORPH_ICD10_O2,8461,5810
MORPH_ICD10_O2,8462,306
MORPH_ICD10_O2,8470,657
MORPH_ICD10_O2,8471,290
MORPH_ICD10_O2,8472,2606
MORPH_ICD10_O2,8473,64
MORPH_ICD10_O2,8480,17690
MORPH_ICD10_O2,8481,763
MORPH_ICD10_O2,8490,3248
MORPH_ICD10_O2,8500,201107
MORPH_ICD10_O2,8501,257
MORPH_ICD10_O2,8502,53
MORPH_ICD10_O2,8503,1346
MORPH_ICD10_O2,8504,1202
MORPH_ICD10_O2,8510,814
MORPH_ICD10_O2,8511,3
MORPH_ICD10_O2,8512,1
MORPH_ICD10_O2,8520,31508
MORPH_ICD10_O2,8521,138
MORPH_ICD10_O2,8522,4918
MORPH_ICD10_O2,8530,62
MORPH_ICD10_O2,8540,440
MORPH_ICD10_O2,8541,452
MORPH_ICD10_O2,8542,455
MORPH_ICD10_O2,8543,547
MORPH_ICD10_O2,8550,611
MORPH_ICD10_O2,8560,2447
MORPH_ICD10_O2,8561,2
MORPH_ICD10_O2,8562,187
MORPH_ICD10_O2,8570,179
MORPH_ICD10_O2,8571,14
MORPH_ICD10_O2,8572,20
MORPH_ICD10_O2,8573,26
MORPH_ICD10_O2,8580,930
MORPH_ICD10_O2,8590,82
MORPH_ICD10_O2,8620,604
MORPH_ICD10_O2,8621,2
MORPH_ICD10_O2,8622,36
MORPH_ICD10_O2,8623,3
MORPH_ICD10_O2,8631,62
MORPH_ICD10_O2,8632,2
MORPH_ICD10_O2,8640,65
MORPH_ICD10_O2,8650,241
MORPH_ICD10_O2,8670,21
MORPH_ICD10_O2,8680,418
MORPH_ICD10_O2,8681,2
MORPH_ICD10_O2,8682,1
MORPH_ICD10_O2,8690,87
MORPH_ICD10_O2,8691,8
MORPH_ICD10_O2,8692,137
MORPH_ICD10_O2,8693,62
MORPH_ICD10_O2,8700,116
MORPH_ICD10_O2,8711,20
MORPH_ICD10_O2,8713,4
MORPH_ICD10_O2,8720,25508
MORPH_ICD10_O2,8721,8517
MORPH_ICD10_O2,8722,4
MORPH_ICD10_O2,8723,74
MORPH_ICD10_O2,8726,12
MORPH_ICD10_O2,8730,80
MORPH_ICD10_O2,8740,25
MORPH_ICD10_O2,8741,12
MORPH_ICD10_O2,8742,17081
MORPH_ICD10_O2,8743,45234
MORPH_ICD10_O2,8744,1160
MORPH_ICD10_O2,8745,394
MORPH_ICD10_O2,8761,8
MORPH_ICD10_O2,8770,92
MORPH_ICD10_O2,8771,114
MORPH_ICD10_O2,8772,589
MORPH_ICD10_O2,8773,21
MORPH_ICD10_O2,8774,48
MORPH_ICD10_O2,8780,25
MORPH_ICD10_O2,8800,1737
MORPH_ICD10_O2,8801,896
MORPH_ICD10_O2,8802,1094
MORPH_ICD10_O2,8803,34
MORPH_ICD10_O2,8804,106
MORPH_ICD10_O2,8810,298
MORPH_ICD10_O2,8811,885
MORPH_ICD10_O2,8814,20
MORPH_ICD10_O2,8815,97
MORPH_ICD10_O2,8821,178
MORPH_ICD10_O2,8822,146
MORPH_ICD10_O2,8823,4
MORPH_ICD10_O2,8824,29
MORPH_ICD10_O2,8830,2495
MORPH_ICD10_O2,8832,657
MORPH_ICD10_O2,8833,113
MORPH_ICD10_O2,8840,67
MORPH_ICD10_O2,8841,50
MORPH_ICD10_O2,8850,1094
MORPH_ICD10_O2,8851,491
MORPH_ICD10_O2,8852,346
MORPH_ICD10_O2,8853,10
MORPH_ICD10_O2,8854,227
MORPH_ICD10_O2,8855,12
MORPH_ICD10_O2,8858,521
MORPH_ICD10_O2,8860,6
MORPH_ICD10_O2,8861,1
MORPH_ICD10_O2,8890,2731
MORPH_ICD10_O2,8891,71
MORPH_ICD10_O2,8894,33
MORPH_ICD10_O2,8895,4
MORPH_ICD10_O2,8896,34
MORPH_ICD10_O2,8897,204
MORPH_ICD10_O2,8900,182
MORPH_ICD10_O2,8901,52
MORPH_ICD10_O2,8902,5
MORPH_ICD10_O2,8910,173
MORPH_ICD10_O2,8920,141
MORPH_ICD10_O2,8930,243
MORPH_ICD10_O2,8931,137
MORPH_ICD10_O2,8933,215
MORPH_ICD10_O2,8940,21
MORPH_ICD10_O2,8941,197
MORPH_ICD10_O2,8950,351
MORPH_ICD10_O2,8951,2
MORPH_ICD10_O2,8960,426
MORPH_ICD10_O2,8963,118
MORPH_ICD10_O2,8964,13
MORPH_ICD10_O2,8970,89
MORPH_ICD10_O2,8971,7
MORPH_ICD10_O2,8972,7
MORPH_ICD10_O2,8980,2703
MORPH_ICD10_O2,8981,1
MORPH_ICD10_O2,8982,92
MORPH_ICD10_O2,8990,3873
MORPH_ICD10_O2,8991,4
MORPH_ICD10_O2,9000,65
MORPH_ICD10_O2,9014,209
MORPH_ICD10_O2,9015,29
MORPH_ICD10_O2,9020,694
MORPH_ICD10_O2,9040,282
MORPH_ICD10_O2,9041,62
MORPH_ICD10_O2,9042,2
MORPH_ICD10_O2,9043,53
MORPH_ICD10_O2,9044,37
MORPH_ICD10_O2,9050,4996
MORPH_ICD10_O2,9051,1045
MORPH_ICD10_O2,9052,4016
MORPH_ICD10_O2,9053,770
MORPH_ICD10_O2,9055,5
MORPH_ICD10_O2,9060,75
MORPH_ICD10_O2,9061,5821
MORPH_ICD10_O2,9062,8
MORPH_ICD10_O2,9063,79
MORPH_ICD10_O2,9064,565
MORPH_ICD10_O2,9070,576
MORPH_ICD10_O2,9071,169
MORPH_ICD10_O2,9073,10
MORPH_ICD10_O2,9080,485
MORPH_ICD10_O2,9081,93
MORPH_ICD10_O2,9082,138
MORPH_ICD10_O2,9083,42
MORPH_ICD10_O2,9084,98
MORPH_ICD10_O2,9085,2029
MORPH_ICD10_O2,9090,25
MORPH_ICD10_O2,9091,14
MORPH_ICD10_O2,9100,249
MORPH_ICD10_O2,9101,23
MORPH_ICD10_O2,9102,9
MORPH_ICD10_O2,9104,69
MORPH_ICD10_O2,9110,31
MORPH_ICD10_O2,9120,851
MORPH_ICD10_O2,9121,164
MORPH_ICD10_O2,9122,2
MORPH_ICD10_O2,9130,57
MORPH_ICD10_O2,9131,23
MORPH_ICD10_O2,9133,105
MORPH_ICD10_O2,9140,645
MORPH_ICD10_O2,9150,79
MORPH_ICD10_O2,9161,452
MORPH_ICD10_O2,9174,21
MORPH_ICD10_O2,9180,442
MORPH_ICD10_O2,9181,92
MORPH_ICD10_O2,9182,15
MORPH_ICD10_O2,9183,22
MORPH_ICD10_O2,9184,7
MORPH_ICD10_O2,9190,7
MORPH_ICD10_O2,9210,11
MORPH_ICD10_O2,9220,917
MORPH_ICD10_O2,9221,3
MORPH_ICD10_O2,9230,2
MORPH_ICD10_O2,9231,69
MORPH_ICD10_O2,9240,40
MORPH_ICD10_O2,9250,321
MORPH_ICD10_O2,9251,153
MORPH_ICD10_O2,9260,215
MORPH_ICD10_O2,9261,16
MORPH_ICD10_O2,9270,39
MORPH_ICD10_O2,9310,17
MORPH_ICD10_O2,9350,354
MORPH_ICD10_O2,9360,8
MORPH_ICD10_O2,9361,24
MORPH_ICD10_O2,9362,72
MORPH_ICD10_O2,9364,258
MORPH_ICD10_O2,9370,229
MORPH_ICD10_O2,9380,2622
MORPH_ICD10_O2,9381,99
MORPH_ICD10_O2,9382,228
MORPH_ICD10_O2,9383,111
MORPH_ICD10_O2,9384,46
MORPH_ICD10_O2,9390,98
MORPH_ICD10_O2,9391,425
MORPH_ICD10_O2,9392,135
MORPH_ICD10_O2,9393,3
MORPH_ICD10_O2,9394,231
MORPH_ICD10_O2,9400,1144
MORPH_ICD10_O2,9401,908
MORPH_ICD10_O2,9410,1
MORPH_ICD10_O2,9411,45
MORPH_ICD10_O2,9420,60
MORPH_ICD10_O2,9421,666
MORPH_ICD10_O2,9424,54
MORPH_ICD10_O2,9430,3
MORPH_ICD10_O2,9440,11400
MORPH_ICD10_O2,9441,87
MORPH_ICD10_O2,9442,228
MORPH_ICD10_O2,9450,608
MORPH_ICD10_O2,9451,442
MORPH_ICD10_O2,9470,261
MORPH_ICD10_O2,9471,37
MORPH_ICD10_O2,9472,2
MORPH_ICD10_O2,9473,67
MORPH_ICD10_O2,9490,85
MORPH_ICD10_O2,9500,348
MORPH_ICD10_O2,9501,5
MORPH_ICD10_O2,9503,11
MORPH_ICD10_O2,9504,1
MORPH_ICD10_O2,9505,388
MORPH_ICD10_O2,9506,40
MORPH_ICD10_O2,9510,266
MORPH_ICD10_O2,9512,1
MORPH_ICD10_O2,9521,4
MORPH_ICD10_O2,9522,105
MORPH_ICD10_O2,9523,1
MORPH_ICD10_O2,9530,10418
MORPH_ICD10_O2,9531,512
MORPH_ICD10_O2,9532,290
MORPH_ICD10_O2,9533,264
MORPH_ICD10_O2,9534,102
MORPH_ICD10_O2,9537,543
MORPH_ICD10_O2,9538,131
MORPH_ICD10_O2,9539,2
MORPH_ICD10_O2,9540,437
MORPH_ICD10_O2,9550,18
MORPH_ICD10_O2,9560,3446
MORPH_ICD10_O2,9561,35
MORPH_ICD10_O2,9570,126
MORPH_ICD10_O2,9580,17
MORPH_ICD10_O2,9581,38
MORPH_ICD10_O2,9590,2175
MORPH_ICD10_O2,9591,4744
MORPH_ICD10_O2,9650,2975
MORPH_ICD10_O2,9652,1020
MORPH_ICD10_O2,9653,24
MORPH_ICD10_O2,9654,2
MORPH_ICD10_O2,9655,7
MORPH_ICD10_O2,9657,269
MORPH_ICD10_O2,9659,894
MORPH_ICD10_O2,9661,6
MORPH_ICD10_O2,9663,2827
MORPH_ICD10_O2,9664,8
MORPH_ICD10_O2,9665,316
MORPH_ICD10_O2,9667,94
MORPH_ICD10_O2,9670,2304
MORPH_ICD10_O2,9671,1782
MORPH_ICD10_O2,9673,2565
MORPH_ICD10_O2,9675,32
MORPH_ICD10_O2,9680,22182
MORPH_ICD10_O2,9684,182
MORPH_ICD10_O2,9685,279
MORPH_ICD10_O2,9687,828
MORPH_ICD10_O2,9690,3074
MORPH_ICD10_O2,9691,3650
MORPH_ICD10_O2,9695,1923
MORPH_ICD10_O2,9698,1810
MORPH_ICD10_O2,9700,881
MORPH_ICD10_O2,9701,40
MORPH_ICD10_O2,9702,1729
MORPH_ICD10_O2,9705,627
MORPH_ICD10_O2,9709,454
MORPH_ICD10_O2,9711,13
MORPH_ICD10_O2,9713,94
MORPH_ICD10_O2,9714,431
MORPH_ICD10_O2,9715,4721
MORPH_ICD10_O2,9720,51
MORPH_ICD10_O2,9722,62
MORPH_ICD10_O2,9723,30
MORPH_ICD10_O2,9731,1011
MORPH_ICD10_O2,9732,22453
MORPH_ICD10_O2,9740,45
MORPH_ICD10_O2,9741,224
MORPH_ICD10_O2,9760,37
MORPH_ICD10_O2,9761,1424
MORPH_ICD10_O2,9762,8
MORPH_ICD10_O2,9764,1
MORPH_ICD10_O2,9765,212
MORPH_ICD10_O2,9766,21
MORPH_ICD10_O2,9767,2
MORPH_ICD10_O2,9768,8
MORPH_ICD10_O2,9800,238
MORPH_ICD10_O2,9801,359
MORPH_ICD10_O2,9820,545
MORPH_ICD10_O2,9821,3295
MORPH_ICD10_O2,9823,16401
MORPH_ICD10_O2,9825,254
MORPH_ICD10_O2,9826,76
MORPH_ICD10_O2,9827,167
MORPH_ICD10_O2,9830,155
MORPH_ICD10_O2,9840,103
MORPH_ICD10_O2,9860,363
MORPH_ICD10_O2,9861,11047
MORPH_ICD10_O2,9863,3032
MORPH_ICD10_O2,9866,477
MORPH_ICD10_O2,9867,320
MORPH_ICD10_O2,9868,2159
MORPH_ICD10_O2,9891,303
MORPH_ICD10_O2,9900,8
MORPH_ICD10_O2,9910,52
MORPH_ICD10_O2,9930,91
MORPH_ICD10_O2,9931,117
MORPH_ICD10_O2,9940,955
MORPH_ICD10_O2,9950,2944
MORPH_ICD10_O2,9960,4343
MORPH_ICD10_O2,9961,1144
MORPH_ICD10_O2,9962,5274
MORPH_ICD10_O2,9970,774
MORPH_ICD10_O2,9980,1987
MORPH_ICD10_O2,9982,482
MORPH_ICD10_O2,9983,1409
MORPH_ICD10_O2,9984,9
MORPH_ICD10_O2,9989,8135
MORPH_ICD10_O2,None,983
MORPH_ICD10_O2,X,1
BEHAVIOUR_ICD10_O2,0,20059
BEHAVIOUR_ICD10_O2,1,54173
BEHAVIOUR_ICD10_O2,2,260389
BEHAVIOUR_ICD10_O2,3,2006265
BEHAVIOUR_ICD10_O2,5,3232
BEHAVIOUR_ICD10_O2,6,26162
BEHAVIOUR_ICD10_O2,9,396
BEHAVIOUR_ICD10_O2,None,584
BEHAVIOUR_ICD10_O2,X,426
T_BEST,0,1390
T_BEST,1,113066
T_BEST,1B,1
T_BEST,1C,2
T_BEST,1a,82763
T_BEST,1a1,1597
T_BEST,1a2,137
T_BEST,1b,64264
T_BEST,1b1,1252
T_BEST,1b2,185
T_BEST,1c,85915
T_BEST,1c2,4
T_BEST,1d,82
T_BEST,1mi,1357
T_BEST,2,185277
T_BEST,2A,6
T_BEST,2a,61765
T_BEST,2a1,48
T_BEST,2a2,85
T_BEST,2b,23394
T_BEST,2c,31983
T_BEST,2d,41
T_BEST,2s,35
T_BEST,3,173171
T_BEST,3A,4
T_BEST,3a,38697
T_BEST,3b,25619
T_BEST,3c,3586
T_BEST,3d,199
T_BEST,3s,62
T_BEST,4,99440
T_BEST,4a,17711
T_BEST,4b,22585
T_BEST,4c,498
T_BEST,4d,1014
T_BEST,4e,19
T_BEST,A,1
T_BEST,IS,62
T_BEST,None,1248615
T_BEST,T1,1
T_BEST,T2,8
T_BEST,T3,1
T_BEST,X,58
T_BEST,a,35027
T_BEST,is,50659
N_BEST,+,1
N_BEST,0,614762
N_BEST,1,156259
N_BEST,1A,2
N_BEST,1a,13649
N_BEST,1b,2569
N_BEST,1c,449
N_BEST,1mi,5765
N_BEST,2,90469
N_BEST,2B,4
N_BEST,2a,5656
N_BEST,2b,8738
N_BEST,2c,4465
N_BEST,3,43918
N_BEST,3a,2320
N_BEST,3b,290
N_BEST,3c,285
N_BEST,4,1
N_BEST,N0,8
N_BEST,None,1421827
N_BEST,X,249
M_BEST,0,714607
M_BEST,1,135628
M_BEST,1a,23665
M_BEST,1b,62333
M_BEST,1c,1189
M_BEST,1d,3
M_BEST,2,5
M_BEST,9,2
M_BEST,None,1433888
M_BEST,X,366
STAGE_BEST,0,257832
STAGE_BEST,0A,5975
STAGE_BEST,0IS,532
STAGE_BEST,1,185897
STAGE_BEST,1A,150361
STAGE_BEST,1A1,2163
STAGE_BEST,1A2,183
STAGE_BEST,1A3,9
STAGE_BEST,1B,43560
STAGE_BEST,1B1,1579
STAGE_BEST,1B2,193
STAGE_BEST,1C,2179
STAGE_BEST,1E,1172
STAGE_BEST,1S,132
STAGE_BEST,2,120543
STAGE_BEST,2A,79639
STAGE_BEST,2A1,45
STAGE_BEST,2A2,58
STAGE_BEST,2B,47570
STAGE_BEST,2C,3638
STAGE_BEST,2E,400
STAGE_BEST,2S,107
STAGE_BEST,3,123827
STAGE_BEST,3A,43890
STAGE_BEST,3A2,2
STAGE_BEST,3B,30147
STAGE_BEST,3C,13905
STAGE_BEST,3C1,36
STAGE_BEST,3C2,1
STAGE_BEST,3E,180
STAGE_BEST,3S,371
STAGE_BEST,4,256517
STAGE_BEST,4A,19693
STAGE_BEST,4B,7689
STAGE_BEST,4C,1862
STAGE_BEST,4S,393
STAGE_BEST,6,98
STAGE_BEST,?,806327
STAGE_BEST,None,345
STAGE_BEST,U,162556
STAGE_BEST,X,80
STAGE_BEST_SYSTEM,20,139329
STAGE_BEST_SYSTEM,21,2786
STAGE_BEST_SYSTEM,22,939792
STAGE_BEST_SYSTEM,23,135717
STAGE_BEST_SYSTEM,24,398
STAGE_BEST_SYSTEM,25,771
STAGE_BEST_SYSTEM,26,49
STAGE_BEST_SYSTEM,27,1328
STAGE_BEST_SYSTEM,5,76
STAGE_BEST_SYSTEM,6,3
STAGE_BEST_SYSTEM,7,78
STAGE_BEST_SYSTEM,None,1151359
SCREENINGSTATUSFULL_CODE,1,100
SCREENINGSTATUSFULL_CODE,2,1
SCREENINGSTATUSFULL_CODE,3,4
SCREENINGSTATUSFULL_CODE,5001,2845
SCREENINGSTATUSFULL_CODE,5002,49
SCREENINGSTATUSFULL_CODE,5003,4
SCREENINGSTATUSFULL_CODE,5004,4
SCREENINGSTATUSFULL_CODE,5005,179
SCREENINGSTATUSFULL_CODE,5006,236
SCREENINGSTATUSFULL_CODE,5008,445
SCREENINGSTATUSFULL_CODE,5009,1373
SCREENINGSTATUSFULL_CODE,5011,1096
SCREENINGSTATUSFULL_CODE,5012,577
SCREENINGSTATUSFULL_CODE,5014,17
SCREENINGSTATUSFULL_CODE,5015,808
SCREENINGSTATUSFULL_CODE,5017,266
SCREENINGSTATUSFULL_CODE,5018,188
SCREENINGSTATUSFULL_CODE,6001,77910
SCREENINGSTATUSFULL_CODE,6002,120
SCREENINGSTATUSFULL_CODE,6006,30985
SCREENINGSTATUSFULL_CODE,6007,282
SCREENINGSTATUSFULL_CODE,6008,22
SCREENINGSTATUSFULL_CODE,6009,4
SCREENINGSTATUSFULL_CODE,6012,25503
SCREENINGSTATUSFULL_CODE,6013,14893
SCREENINGSTATUSFULL_CODE,6014,11226
SCREENINGSTATUSFULL_CODE,6015,29
SCREENINGSTATUSFULL_CODE,6016,6
SCREENINGSTATUSFULL_CODE,6020,34
SCREENINGSTATUSFULL_CODE,6021,10600
SCREENINGSTATUSFULL_CODE,6022,3626
SCREENINGSTATUSFULL_CODE,7001,8756
SCREENINGSTATUSFULL_CODE,7002,240
SCREENINGSTATUSFULL_CODE,7003,63
SCREENINGSTATUSFULL_CODE,7004,5
SCREENINGSTATUSFULL_CODE,7005,40
SCREENINGSTATUSFULL_CODE,7006,10129
SCREENINGSTATUSFULL_CODE,7007,126
SCREENINGSTATUSFULL_CODE,7008,62
SCREENINGSTATUSFULL_CODE,7009,572
SCREENINGSTATUSFULL_CODE,7010,17534
SCREENINGSTATUSFULL_CODE,7011,6
SCREENINGSTATUSFULL_CODE,7012,120
SCREENINGSTATUSFULL_CODE,9,4
SCREENINGSTATUSFULL_CODE,D,3
SCREENINGSTATUSFULL_CODE,NE,4
SCREENINGSTATUSFULL_CODE,None,2150588
SCREENINGSTATUSFULL_CODE,SD,2
ER_STATUS,B,139
ER_STATUS,N,27545
ER_STATUS,None,2162928
ER_STATUS,P,150064
ER_STATUS,Pm,1110
ER_STATUS,U,29301
ER_STATUS,X,599
ER_SCORE,0,7225
ER_SCORE,1,9
ER_SCORE,2,678
ER_SCORE,3,710
ER_SCORE,4,777
ER_SCORE,5,912
ER_SCORE,6,1563
ER_SCORE,7,5329
ER_SCORE,8,41515
ER_SCORE,None,2312968
PR_STATUS,B,248
PR_STATUS,N,35118
PR_STATUS,None,2237366
PR_STATUS,P,72752
PR_STATUS,Pm,993
PR_STATUS,U,20198
PR_STATUS,X,5011
PR_SCORE,0,8838
PR_SCORE,1,27
PR_SCORE,2,787
PR_SCORE,3,1170
PR_SCORE,4,1806
PR_SCORE,5,2081
PR_SCORE,6,2684
PR_SCORE,7,4220
PR_SCORE,8,11851
PR_SCORE,None,2338222
HER2_STATUS,B,11767
HER2_STATUS,N,147036
HER2_STATUS,None,2186601
HER2_STATUS,P,24283
HER2_STATUS,Pm,834
HER2_STATUS,X,1165
LATERALITY,9,1547209
LATERALITY,B,18266
LATERALITY,L,390543
LATERALITY,M,9579
LATERALITY,R,406089
GLEASON_PRIMARY,0,29
GLEASON_PRIMARY,1,4
GLEASON_PRIMARY,2,49
GLEASON_PRIMARY,3,92810
GLEASON_PRIMARY,33,5
GLEASON_PRIMARY,35,2
GLEASON_PRIMARY,36,1
GLEASON_PRIMARY,4,62590
GLEASON_PRIMARY,5,8213
GLEASON_PRIMARY,6,6
GLEASON_PRIMARY,8,1
GLEASON_PRIMARY,9,6
GLEASON_PRIMARY,None,2207970
GLEASON_SECONDARY,1,3
GLEASON_SECONDARY,10,5
GLEASON_SECONDARY,11,1
GLEASON_SECONDARY,12,3
GLEASON_SECONDARY,13,1
GLEASON_SECONDARY,14,2
GLEASON_SECONDARY,15,3
GLEASON_SECONDARY,17,2
GLEASON_SECONDARY,18,1
GLEASON_SECONDARY,2,56
GLEASON_SECONDARY,3,68188
GLEASON_SECONDARY,4,70620
GLEASON_SECONDARY,420,1
GLEASON_SECONDARY,5,24694
GLEASON_SECONDARY,59,2
GLEASON_SECONDARY,6,23
GLEASON_SECONDARY,7,42
GLEASON_SECONDARY,8,13
GLEASON_SECONDARY,9,18
GLEASON_SECONDARY,None,2208008
GLEASON_TERTIARY,0,24
GLEASON_TERTIARY,1,68
GLEASON_TERTIARY,10,24
GLEASON_TERTIARY,2,86
GLEASON_TERTIARY,3,1411
GLEASON_TERTIARY,30,2
GLEASON_TERTIARY,4,411
GLEASON_TERTIARY,5,2408
GLEASON_TERTIARY,6,192
GLEASON_TERTIARY,7,378
GLEASON_TERTIARY,8,2108
GLEASON_TERTIARY,9,149
GLEASON_TERTIARY,None,2364425
GLEASON_COMBINED,10,2244
GLEASON_COMBINED,11,16
GLEASON_COMBINED,12,12
GLEASON_COMBINED,13,5
GLEASON_COMBINED,14,3
GLEASON_COMBINED,15,2
GLEASON_COMBINED,16,4
GLEASON_COMBINED,17,1
GLEASON_COMBINED,2,3
GLEASON_COMBINED,3,2
GLEASON_COMBINED,37,3
GLEASON_COMBINED,39,3
GLEASON_COMBINED,4,17
GLEASON_COMBINED,47,3
GLEASON_COMBINED,5,77
GLEASON_COMBINED,57,1
GLEASON_COMBINED,6,39942
GLEASON_COMBINED,63,1
GLEASON_COMBINED,7,78215
GLEASON_COMBINED,77,1
GLEASON_COMBINED,8,17310
GLEASON_COMBINED,9,25806
GLEASON_COMBINED,None,2208015
CANCERCAREPLANINTENT,9,103813
CANCERCAREPLANINTENT,C,479059
CANCERCAREPLANINTENT,Cm,8870
CANCERCAREPLANINTENT,None,1607683
CANCERCAREPLANINTENT,X,37410
CANCERCAREPLANINTENT,Z,133501
CANCERCAREPLANINTENT,Zm,1350
PERFORMANCESTATUS,0,286718
PERFORMANCESTATUS,1,141129
PERFORMANCESTATUS,1m,9928
PERFORMANCESTATUS,2,62145
PERFORMANCESTATUS,2m,5278
PERFORMANCESTATUS,3,42211
PERFORMANCESTATUS,3m,2599
PERFORMANCESTATUS,4,12503
PERFORMANCESTATUS,4m,593
PERFORMANCESTATUS,9,147207
PERFORMANCESTATUS,None,1661375
CNS,99,142668
CNS,NI,20714
CNS,NIm,207
CNS,NN,12272
CNS,None,1982987
CNS,Y1,171421
CNS,Y1m,2659
CNS,Y2,36952
CNS,Y2m,450
CNS,Y3,241
CNS,Y3m,9
CNS,Y4,1077
CNS,Y4m,29
ACE27,0,64448
ACE27,1,27747
ACE27,1m,1255
ACE27,2,18491
ACE27,2m,1286
ACE27,3,12308
ACE27,3m,723
ACE27,9,91995
ACE27,None,2153433
DIAGNOSISMONTHBEST,2013-01,41469
DIAGNOSISMONTHBEST,2013-02,37502
DIAGNOSISMONTHBEST,2013-03,37949
DIAGNOSISMONTHBEST,2013-04,38940
DIAGNOSISMONTHBEST,2013-05,40233
DIAGNOSISMONTHBEST,2013-06,37543
DIAGNOSISMONTHBEST,2013-07,43221
DIAGNOSISMONTHBEST,2013-08,38055
DIAGNOSISMONTHBEST,2013-09,40863
DIAGNOSISMONTHBEST,2013-10,42964
DIAGNOSISMONTHBEST,2013-11,39971
DIAGNOSISMONTHBEST,2013-12,37560
DIAGNOSISMONTHBEST,2014-01,40984
DIAGNOSISMONTHBEST,2014-02,37002
DIAGNOSISMONTHBEST,2014-03,38500
DIAGNOSISMONTHBEST,2014-04,39034
DIAGNOSISMONTHBEST,2014-05,38481
DIAGNOSISMONTHBEST,2014-06,38875
DIAGNOSISMONTHBEST,2014-07,42144
DIAGNOSISMONTHBEST,2014-08,37353
DIAGNOSISMONTHBEST,2014-09,40726
DIAGNOSISMONTHBEST,2014-10,41813
DIAGNOSISMONTHBEST,2014-11,39265
DIAGNOSISMONTHBEST,2014-12,39536
DIAGNOSISMONTHBEST,2015-01,39524
DIAGNOSISMONTHBEST,2015-02,35847
DIAGNOSISMONTHBEST,2015-03,42246
DIAGNOSISMONTHBEST,2015-04,38302
DIAGNOSISMONTHBEST,2015-05,37234
DIAGNOSISMONTHBEST,2015-06,41088
DIAGNOSISMONTHBEST,2015-07,43402
DIAGNOSISMONTHBEST,2015-08,37645
DIAGNOSISMONTHBEST,2015-09,39843
DIAGNOSISMONTHBEST,2015-10,41730
DIAGNOSISMONTHBEST,2015-11,40476
DIAGNOSISMONTHBEST,2015-12,38861
DIAGNOSISMONTHBEST,2016-01,36994
DIAGNOSISMONTHBEST,2016-02,39814
DIAGNOSISMONTHBEST,2016-03,40521
DIAGNOSISMONTHBEST,2016-04,38468
DIAGNOSISMONTHBEST,2016-05,39649
DIAGNOSISMONTHBEST,2016-06,42108
DIAGNOSISMONTHBEST,2016-07,38907
DIAGNOSISMONTHBEST,2016-08,40294
DIAGNOSISMONTHBEST,2016-09,41121
DIAGNOSISMONTHBEST,2016-10,40528
DIAGNOSISMONTHBEST,2016-11,42226
DIAGNOSISMONTHBEST,2016-12,36620
DIAGNOSISMONTHBEST,2017-01,40579
DIAGNOSISMONTHBEST,2017-02,37352
DIAGNOSISMONTHBEST,2017-03,41578
DIAGNOSISMONTHBEST,2017-04,35151
