column_name,val,counts_av2015
MORPH_ICD10_O2,8200,594
MORPH_ICD10_O2,8201,312
MORPH_ICD10_O2,8210,2646
MORPH_ICD10_O2,8211,2912
MORPH_ICD10_O2,8220,11
MORPH_ICD10_O2,8221,8
MORPH_ICD10_O2,8230,328
MORPH_ICD10_O2,8240,6387
MORPH_ICD10_O2,8241,3
MORPH_ICD10_O2,8243,275
MORPH_ICD10_O2,8244,138
MORPH_ICD10_O2,8245,10
MORPH_ICD10_O2,8246,3500
MORPH_ICD10_O2,8247,889
MORPH_ICD10_O2,8249,20
MORPH_ICD10_O2,8250,139
MORPH_ICD10_O2,8251,12
MORPH_ICD10_O2,8260,6690
MORPH_ICD10_O2,8261,1184
MORPH_ICD10_O2,8262,26
MORPH_ICD10_O2,8263,8185
MORPH_ICD10_O2,8270,6
MORPH_ICD10_O2,8271,69
MORPH_ICD10_O2,8280,2
MORPH_ICD10_O2,8290,314
MORPH_ICD10_O2,8300,1
MORPH_ICD10_O2,8310,12711
MORPH_ICD10_O2,8312,9660
MORPH_ICD10_O2,8313,10
MORPH_ICD10_O2,8314,2
MORPH_ICD10_O2,8315,4
MORPH_ICD10_O2,8320,6
MORPH_ICD10_O2,8323,381
MORPH_ICD10_O2,8330,1227
MORPH_ICD10_O2,8331,28
MORPH_ICD10_O2,8332,3
MORPH_ICD10_O2,8333,4
MORPH_ICD10_O2,8334,2
MORPH_ICD10_O2,8340,1401
MORPH_ICD10_O2,8350,7
MORPH_ICD10_O2,8360,6
MORPH_ICD10_O2,8370,174
MORPH_ICD10_O2,8380,17149
MORPH_ICD10_O2,8381,20
MORPH_ICD10_O2,8390,109
MORPH_ICD10_O2,8400,93
MORPH_ICD10_O2,8401,317
MORPH_ICD10_O2,8402,369
MORPH_ICD10_O2,8403,18
MORPH_ICD10_O2,8407,77
MORPH_ICD10_O2,8408,13
MORPH_ICD10_O2,8410,318
MORPH_ICD10_O2,8420,2
MORPH_ICD10_O2,8430,542
MORPH_ICD10_O2,8440,357
MORPH_ICD10_O2,8441,8122
MORPH_ICD10_O2,8442,1238
MORPH_ICD10_O2,8450,17
MORPH_ICD10_O2,8451,8
MORPH_ICD10_O2,8452,46
MORPH_ICD10_O2,8460,1174
MORPH_ICD10_O2,8461,996
MORPH_ICD10_O2,8462,208
MORPH_ICD10_O2,8470,441
MORPH_ICD10_O2,8471,159
MORPH_ICD10_O2,8472,1670
MORPH_ICD10_O2,8473,41
MORPH_ICD10_O2,8480,10442
MORPH_ICD10_O2,8481,540
MORPH_ICD10_O2,8490,2035
MORPH_ICD10_O2,8500,121559
MORPH_ICD10_O2,8501,155
MORPH_ICD10_O2,8502,27
MORPH_ICD10_O2,8503,809
MORPH_ICD10_O2,8504,595
MORPH_ICD10_O2,8510,478
MORPH_ICD10_O2,8511,4
MORPH_ICD10_O2,8512,1
MORPH_ICD10_O2,8520,19095
MORPH_ICD10_O2,8521,89
MORPH_ICD10_O2,8522,3032
MORPH_ICD10_O2,8530,37
MORPH_ICD10_O2,8540,248
MORPH_ICD10_O2,8541,269
MORPH_ICD10_O2,8542,281
MORPH_ICD10_O2,8543,341
MORPH_ICD10_O2,8550,351
MORPH_ICD10_O2,8560,1584
MORPH_ICD10_O2,8561,3
MORPH_ICD10_O2,8562,87
MORPH_ICD10_O2,8570,69
MORPH_ICD10_O2,8571,8
MORPH_ICD10_O2,8572,9
MORPH_ICD10_O2,8573,12
MORPH_ICD10_O2,8580,581
MORPH_ICD10_O2,8590,51
MORPH_ICD10_O2,8620,388
MORPH_ICD10_O2,8621,4
MORPH_ICD10_O2,8622,24
MORPH_ICD10_O2,8623,3
MORPH_ICD10_O2,8631,24
MORPH_ICD10_O2,8632,1
MORPH_ICD10_O2,8640,46
MORPH_ICD10_O2,8650,151
MORPH_ICD10_O2,8670,8
MORPH_ICD10_O2,8680,257
MORPH_ICD10_O2,8681,2
MORPH_ICD10_O2,8682,1
MORPH_ICD10_O2,8690,39
MORPH_ICD10_O2,8691,5
MORPH_ICD10_O2,8692,96
MORPH_ICD10_O2,8693,27
MORPH_ICD10_O2,8700,96
MORPH_ICD10_O2,8711,6
MORPH_ICD10_O2,8713,3
MORPH_ICD10_O2,8720,15547
MORPH_ICD10_O2,8721,5120
MORPH_ICD10_O2,8722,7
MORPH_ICD10_O2,8723,50
MORPH_ICD10_O2,8726,10
MORPH_ICD10_O2,8730,40
MORPH_ICD10_O2,8740,14
MORPH_ICD10_O2,8741,7
MORPH_ICD10_O2,8742,10408
MORPH_ICD10_O2,8743,26388
MORPH_ICD10_O2,8744,610
MORPH_ICD10_O2,8745,218
MORPH_ICD10_O2,8761,7
MORPH_ICD10_O2,8770,76
MORPH_ICD10_O2,8771,67
MORPH_ICD10_O2,8772,388
MORPH_ICD10_O2,8773,20
MORPH_ICD10_O2,8774,31
MORPH_ICD10_O2,8780,12
MORPH_ICD10_O2,8800,1161
MORPH_ICD10_O2,8801,600
MORPH_ICD10_O2,8802,476
MORPH_ICD10_O2,8803,19
MORPH_ICD10_O2,8804,57
MORPH_ICD10_O2,8810,197
MORPH_ICD10_O2,8811,534
MORPH_ICD10_O2,8814,5
MORPH_ICD10_O2,8815,2
MORPH_ICD10_O2,8821,71
MORPH_ICD10_O2,8822,57
MORPH_ICD10_O2,8824,12
MORPH_ICD10_O2,8830,1511
MORPH_ICD10_O2,8832,421
MORPH_ICD10_O2,8833,56
MORPH_ICD10_O2,8840,34
MORPH_ICD10_O2,8841,37
MORPH_ICD10_O2,8850,671
MORPH_ICD10_O2,8851,346
MORPH_ICD10_O2,8852,211
MORPH_ICD10_O2,8853,13
MORPH_ICD10_O2,8854,114
MORPH_ICD10_O2,8855,5
MORPH_ICD10_O2,8858,280
MORPH_ICD10_O2,8860,4
MORPH_ICD10_O2,8861,2
MORPH_ICD10_O2,8890,1636
MORPH_ICD10_O2,8891,30
MORPH_ICD10_O2,8894,27
MORPH_ICD10_O2,8895,3
MORPH_ICD10_O2,8896,18
MORPH_ICD10_O2,8897,101
MORPH_ICD10_O2,8900,83
MORPH_ICD10_O2,8901,38
MORPH_ICD10_O2,8902,2
MORPH_ICD10_O2,8910,106
MORPH_ICD10_O2,8920,102
MORPH_ICD10_O2,8930,164
MORPH_ICD10_O2,8931,88
MORPH_ICD10_O2,8933,125
MORPH_ICD10_O2,8940,9
MORPH_ICD10_O2,8941,110
MORPH_ICD10_O2,8950,271
MORPH_ICD10_O2,8951,5
MORPH_ICD10_O2,8960,264
MORPH_ICD10_O2,8963,66
MORPH_ICD10_O2,8964,5
MORPH_ICD10_O2,8970,55
MORPH_ICD10_O2,8971,4
MORPH_ICD10_O2,8972,9
MORPH_ICD10_O2,8980,1562
MORPH_ICD10_O2,8981,2
MORPH_ICD10_O2,8982,43
MORPH_ICD10_O2,8990,2345
MORPH_ICD10_O2,8991,8
MORPH_ICD10_O2,9000,39
MORPH_ICD10_O2,9014,141
MORPH_ICD10_O2,9015,23
MORPH_ICD10_O2,9020,431
MORPH_ICD10_O2,9040,167
MORPH_ICD10_O2,9041,38
MORPH_ICD10_O2,9042,1
MORPH_ICD10_O2,9043,25
MORPH_ICD10_O2,9044,26
MORPH_ICD10_O2,9050,3418
MORPH_ICD10_O2,9051,666
MORPH_ICD10_O2,9052,2505
MORPH_ICD10_O2,9053,456
MORPH_ICD10_O2,9055,3
MORPH_ICD10_O2,9060,53
MORPH_ICD10_O2,9061,3503
MORPH_ICD10_O2,9062,5
MORPH_ICD10_O2,9063,41
MORPH_ICD10_O2,9064,320
MORPH_ICD10_O2,9070,357
MORPH_ICD10_O2,9071,102
MORPH_ICD10_O2,9073,4
MORPH_ICD10_O2,9080,342
MORPH_ICD10_O2,9081,63
MORPH_ICD10_O2,9082,125
MORPH_ICD10_O2,9083,41
MORPH_ICD10_O2,9084,35
MORPH_ICD10_O2,9085,1196
MORPH_ICD10_O2,9090,8
MORPH_ICD10_O2,9091,10
MORPH_ICD10_O2,9100,204
MORPH_ICD10_O2,9101,24
MORPH_ICD10_O2,9102,7
MORPH_ICD10_O2,9104,35
MORPH_ICD10_O2,9110,8
MORPH_ICD10_O2,9120,520
MORPH_ICD10_O2,9121,89
MORPH_ICD10_O2,9122,2
MORPH_ICD10_O2,9130,32
MORPH_ICD10_O2,9131,12
MORPH_ICD10_O2,9133,61
MORPH_ICD10_O2,9140,417
MORPH_ICD10_O2,9150,69
MORPH_ICD10_O2,9160,1
MORPH_ICD10_O2,9161,287
MORPH_ICD10_O2,9174,15
MORPH_ICD10_O2,9180,287
MORPH_ICD10_O2,9181,57
MORPH_ICD10_O2,9182,14
MORPH_ICD10_O2,9183,13
MORPH_ICD10_O2,9184,4
MORPH_ICD10_O2,9185,1
MORPH_ICD10_O2,9190,9
MORPH_ICD10_O2,9210,11
MORPH_ICD10_O2,9220,590
MORPH_ICD10_O2,9221,2
MORPH_ICD10_O2,9230,1
MORPH_ICD10_O2,9231,48
MORPH_ICD10_O2,9240,20
MORPH_ICD10_O2,9250,199
MORPH_ICD10_O2,9251,78
MORPH_ICD10_O2,9260,249
MORPH_ICD10_O2,9261,8
MORPH_ICD10_O2,9270,23
MORPH_ICD10_O2,9310,12
MORPH_ICD10_O2,9330,1
MORPH_ICD10_O2,9350,204
MORPH_ICD10_O2,9360,2
MORPH_ICD10_O2,9361,19
MORPH_ICD10_O2,9362,49
MORPH_ICD10_O2,9364,62
MORPH_ICD10_O2,9370,156
MORPH_ICD10_O2,9380,1538
MORPH_ICD10_O2,9381,64
MORPH_ICD10_O2,9382,206
MORPH_ICD10_O2,9383,69
MORPH_ICD10_O2,9384,28
MORPH_ICD10_O2,9390,59
MORPH_ICD10_O2,9391,283
MORPH_ICD10_O2,9392,90
MORPH_ICD10_O2,9393,2
MORPH_ICD10_O2,9394,146
MORPH_ICD10_O2,9400,739
MORPH_ICD10_O2,9401,585
MORPH_ICD10_O2,9410,2
MORPH_ICD10_O2,9411,28
MORPH_ICD10_O2,9420,50
MORPH_ICD10_O2,9421,449
MORPH_ICD10_O2,9424,27
MORPH_ICD10_O2,9430,2
MORPH_ICD10_O2,9440,7219
MORPH_ICD10_O2,9441,45
MORPH_ICD10_O2,9442,149
MORPH_ICD10_O2,9450,379
MORPH_ICD10_O2,9451,240
MORPH_ICD10_O2,9470,175
MORPH_ICD10_O2,9471,14
MORPH_ICD10_O2,9472,2
MORPH_ICD10_O2,9473,59
MORPH_ICD10_O2,9490,46
MORPH_ICD10_O2,9500,259
MORPH_ICD10_O2,9501,3
MORPH_ICD10_O2,9503,9
MORPH_ICD10_O2,9504,1
MORPH_ICD10_O2,9505,226
MORPH_ICD10_O2,9506,35
MORPH_ICD10_O2,9510,130
MORPH_ICD10_O2,9511,1
MORPH_ICD10_O2,9520,1
MORPH_ICD10_O2,9521,3
MORPH_ICD10_O2,9522,55
MORPH_ICD10_O2,9530,5873
MORPH_ICD10_O2,9531,291
MORPH_ICD10_O2,9532,179
MORPH_ICD10_O2,9533,163
MORPH_ICD10_O2,9534,58
MORPH_ICD10_O2,9535,2
MORPH_ICD10_O2,9537,350
MORPH_ICD10_O2,9538,70
MORPH_ICD10_O2,9539,3
MORPH_ICD10_O2,9540,249
MORPH_ICD10_O2,9550,4
MORPH_ICD10_O2,9560,1742
MORPH_ICD10_O2,9561,14
MORPH_ICD10_O2,9570,48
MORPH_ICD10_O2,9580,11
MORPH_ICD10_O2,9581,11
MORPH_ICD10_O2,9590,1409
MORPH_ICD10_O2,9591,3004
MORPH_ICD10_O2,9650,1749
MORPH_ICD10_O2,9652,670
MORPH_ICD10_O2,9653,27
MORPH_ICD10_O2,9654,2
MORPH_ICD10_O2,9655,3
MORPH_ICD10_O2,9657,157
MORPH_ICD10_O2,9659,532
MORPH_ICD10_O2,9661,3
MORPH_ICD10_O2,9663,1793
MORPH_ICD10_O2,9664,10
MORPH_ICD10_O2,9665,207
MORPH_ICD10_O2,9667,68
MORPH_ICD10_O2,9670,1520
MORPH_ICD10_O2,9671,1104
MORPH_ICD10_O2,9673,1518
MORPH_ICD10_O2,9675,22
MORPH_ICD10_O2,9680,13937
MORPH_ICD10_O2,9684,129
MORPH_ICD10_O2,9685,178
MORPH_ICD10_O2,9687,527
MORPH_ICD10_O2,9690,1950
MORPH_ICD10_O2,9691,2034
MORPH_ICD10_O2,9695,1197
MORPH_ICD10_O2,9698,1067
MORPH_ICD10_O2,9700,525
MORPH_ICD10_O2,9701,29
MORPH_ICD10_O2,9702,1066
MORPH_ICD10_O2,9705,376
MORPH_ICD10_O2,9709,303
MORPH_ICD10_O2,9713,59
MORPH_ICD10_O2,9714,265
MORPH_ICD10_O2,9715,2814
MORPH_ICD10_O2,9720,42
MORPH_ICD10_O2,9722,39
MORPH_ICD10_O2,9723,18
MORPH_ICD10_O2,9731,604
MORPH_ICD10_O2,9732,13623
MORPH_ICD10_O2,9740,27
MORPH_ICD10_O2,9741,119
MORPH_ICD10_O2,9760,22
MORPH_ICD10_O2,9761,772
MORPH_ICD10_O2,9762,5
MORPH_ICD10_O2,9765,160
MORPH_ICD10_O2,9766,6
MORPH_ICD10_O2,9768,7
MORPH_ICD10_O2,9800,185
MORPH_ICD10_O2,9801,278
MORPH_ICD10_O2,9820,389
MORPH_ICD10_O2,9821,2047
MORPH_ICD10_O2,9823,9778
MORPH_ICD10_O2,9825,142
MORPH_ICD10_O2,9826,45
MORPH_ICD10_O2,9827,100
MORPH_ICD10_O2,9830,97
MORPH_ICD10_O2,9840,68
MORPH_ICD10_O2,9860,294
MORPH_ICD10_O2,9861,7336
MORPH_ICD10_O2,9863,1939
MORPH_ICD10_O2,9866,331
MORPH_ICD10_O2,9867,220
MORPH_ICD10_O2,9868,1268
MORPH_ICD10_O2,9891,171
MORPH_ICD10_O2,9900,2
MORPH_ICD10_O2,9910,47
MORPH_ICD10_O2,9930,62
MORPH_ICD10_O2,9931,59
MORPH_ICD10_O2,9940,578
MORPH_ICD10_O2,9950,1522
MORPH_ICD10_O2,9960,2418
MORPH_ICD10_O2,9961,613
MORPH_ICD10_O2,9962,2611
MORPH_ICD10_O2,9970,521
MORPH_ICD10_O2,9980,1138
MORPH_ICD10_O2,9982,283
MORPH_ICD10_O2,9983,881
MORPH_ICD10_O2,9984,10
MORPH_ICD10_O2,9989,5151
MORPH_ICD10_O2,None,545
MORPH_ICD10_O2,erro,1
BEHAVIOUR_ICD10_O2,0,11367
BEHAVIOUR_ICD10_O2,1,33206
BEHAVIOUR_ICD10_O2,2,160446
BEHAVIOUR_ICD10_O2,3,1234058
BEHAVIOUR_ICD10_O2,5,2040
BEHAVIOUR_ICD10_O2,6,20377
BEHAVIOUR_ICD10_O2,9,118
BEHAVIOUR_ICD10_O2,None,462
BEHAVIOUR_ICD10_O2,X,1
BEHAVIOUR_ICD10_O2,XXX,83
T_BEST,0,901
T_BEST,1,71991
T_BEST,1B,5
T_BEST,1C,3
T_BEST,1a,47839
T_BEST,1a1,860
T_BEST,1a2,79
T_BEST,1b,38161
T_BEST,1b1,751
T_BEST,1b2,116
T_BEST,1c,52905
T_BEST,1d,93
T_BEST,1mi,807
T_BEST,2,109692
T_BEST,2A,9
T_BEST,2a,36912
T_BEST,2a1,27
T_BEST,2a2,56
T_BEST,2b,14334
T_BEST,2c,19699
T_BEST,2d,36
T_BEST,2s,39
T_BEST,3,105761
T_BEST,3/4,4
T_BEST,3A,1
T_BEST,3a,21851
T_BEST,3b,14693
T_BEST,3c,2159
T_BEST,3d,174
T_BEST,3s,59
T_BEST,4,63212
T_BEST,4a,10707
T_BEST,4b,13660
T_BEST,4c,274
T_BEST,4d,629
T_BEST,4e,10
T_BEST,A,4
T_BEST,IS,75
T_BEST,None,786457
T_BEST,T1,3
T_BEST,T2,5
T_BEST,T3,1
T_BEST,X,48
T_BEST,a,19926
T_BEST,is,27130
N_BEST,+,3
N_BEST,0,360088
N_BEST,00,2
N_BEST,1,92644
N_BEST,1A,1
N_BEST,1a,8422
N_BEST,1b,1614
N_BEST,1c,357
N_BEST,1mi,3509
N_BEST,2,57639
N_BEST,2B,3
N_BEST,2a,3725
N_BEST,2b,5232
N_BEST,2c,2610
N_BEST,3,28853
N_BEST,3a,1596
N_BEST,3b,189
N_BEST,3c,188
N_BEST,4,1
N_BEST,N0,6
N_BEST,N1,1
N_BEST,None,895310
N_BEST,X,165
M_BEST,0,414125
M_BEST,1,88046
M_BEST,1a,16510
M_BEST,1b,40436
M_BEST,1c,597
M_BEST,1d,1
M_BEST,1e,2
M_BEST,2,3
M_BEST,None,902188
M_BEST,X,250
STAGE_BEST,0,160500
STAGE_BEST,0A,1944
STAGE_BEST,0IS,274
STAGE_BEST,1,109052
STAGE_BEST,1A,87499
STAGE_BEST,1A1,1231
STAGE_BEST,1A2,107
STAGE_BEST,1B,25670
STAGE_BEST,1B1,960
STAGE_BEST,1B2,121
STAGE_BEST,1C,1401
STAGE_BEST,1E,1251
STAGE_BEST,1S,91
STAGE_BEST,2,72078
STAGE_BEST,2A,47160
STAGE_BEST,2A1,36
STAGE_BEST,2A2,43
STAGE_BEST,2B,27807
STAGE_BEST,2C,2063
STAGE_BEST,2E,443
STAGE_BEST,2S,94
STAGE_BEST,3,71330
STAGE_BEST,3A,26956
STAGE_BEST,3B,18235
STAGE_BEST,3C,8632
STAGE_BEST,3E,197
STAGE_BEST,3S,371
STAGE_BEST,4,165791
STAGE_BEST,4A,11409
STAGE_BEST,4B,3981
STAGE_BEST,4C,1163
STAGE_BEST,4S,340
STAGE_BEST,6,5
STAGE_BEST,?,505902
STAGE_BEST,None,15
STAGE_BEST,U,108002
STAGE_BEST,X,4
STAGE_BEST_SYSTEM,20,81876
STAGE_BEST_SYSTEM,21,2261
STAGE_BEST_SYSTEM,22,541676
STAGE_BEST_SYSTEM,23,73514
STAGE_BEST_SYSTEM,24,453
STAGE_BEST_SYSTEM,5,55
STAGE_BEST_SYSTEM,6,1
STAGE_BEST_SYSTEM,7,65
STAGE_BEST_SYSTEM,None,762257
SCREENINGSTATUSFULL_CODE,1,57
SCREENINGSTATUSFULL_CODE,3,1
SCREENINGSTATUSFULL_CODE,5001,817
SCREENINGSTATUSFULL_CODE,5002,49
SCREENINGSTATUSFULL_CODE,5003,2
SCREENINGSTATUSFULL_CODE,5005,38
SCREENINGSTATUSFULL_CODE,5006,54
SCREENINGSTATUSFULL_CODE,5008,171
SCREENINGSTATUSFULL_CODE,5009,544
SCREENINGSTATUSFULL_CODE,5011,336
SCREENINGSTATUSFULL_CODE,5012,45
SCREENINGSTATUSFULL_CODE,5017,95
SCREENINGSTATUSFULL_CODE,5018,124
SCREENINGSTATUSFULL_CODE,6001,45179
SCREENINGSTATUSFULL_CODE,6002,41
SCREENINGSTATUSFULL_CODE,6006,18119
SCREENINGSTATUSFULL_CODE,6007,13
SCREENINGSTATUSFULL_CODE,6008,11
SCREENINGSTATUSFULL_CODE,6009,2
SCREENINGSTATUSFULL_CODE,6012,24219
SCREENINGSTATUSFULL_CODE,6013,8852
SCREENINGSTATUSFULL_CODE,6014,6422
SCREENINGSTATUSFULL_CODE,6015,22
SCREENINGSTATUSFULL_CODE,6020,36
SCREENINGSTATUSFULL_CODE,7001,4977
SCREENINGSTATUSFULL_CODE,7002,182
SCREENINGSTATUSFULL_CODE,7003,52
SCREENINGSTATUSFULL_CODE,7004,6
SCREENINGSTATUSFULL_CODE,7006,5736
SCREENINGSTATUSFULL_CODE,7007,76
SCREENINGSTATUSFULL_CODE,7008,38
SCREENINGSTATUSFULL_CODE,7009,292
SCREENINGSTATUSFULL_CODE,7010,9900
SCREENINGSTATUSFULL_CODE,7011,4
SCREENINGSTATUSFULL_CODE,7012,57
SCREENINGSTATUSFULL_CODE,9,10
SCREENINGSTATUSFULL_CODE,NE,1
SCREENINGSTATUSFULL_CODE,None,1335578
ER_STATUS,B,79
ER_STATUS,N,16647
ER_STATUS,None,1337161
ER_STATUS,P,94954
ER_STATUS,Pm,440
ER_STATUS,U,12556
ER_STATUS,X,321
ER_SCORE,0,7239
ER_SCORE,1,12
ER_SCORE,2,667
ER_SCORE,3,755
ER_SCORE,4,773
ER_SCORE,5,911
ER_SCORE,6,1570
ER_SCORE,7,5340
ER_SCORE,8,41851
ER_SCORE,None,1403040
PR_STATUS,B,109
PR_STATUS,N,21034
PR_STATUS,None,1384972
PR_STATUS,P,45026
PR_STATUS,Pm,369
PR_STATUS,U,7314
PR_STATUS,X,3334
PR_SCORE,0,9129
PR_SCORE,1,26
PR_SCORE,2,715
PR_SCORE,3,1112
PR_SCORE,4,1786
PR_SCORE,5,2190
PR_SCORE,6,2797
PR_SCORE,7,4345
PR_SCORE,8,12451
PR_SCORE,None,1427607
HER2_STATUS,B,4545
HER2_STATUS,N,89372
HER2_STATUS,None,1352254
HER2_STATUS,P,14967
HER2_STATUS,Pm,314
HER2_STATUS,X,706
LATERALITY,8,956266
LATERALITY,9,41337
LATERALITY,B,4418
LATERALITY,L,224141
LATERALITY,M,2864
LATERALITY,None,49
LATERALITY,R,233083
GLEASON_PRIMARY,1,1
GLEASON_PRIMARY,2,41
GLEASON_PRIMARY,3,35344
GLEASON_PRIMARY,4,21180
GLEASON_PRIMARY,5,2692
GLEASON_PRIMARY,None,1402900
GLEASON_SECONDARY,1,2
GLEASON_SECONDARY,2,37
GLEASON_SECONDARY,3,26451
GLEASON_SECONDARY,4,24595
GLEASON_SECONDARY,5,8121
GLEASON_SECONDARY,None,1402952
GLEASON_TERTIARY,3,332
GLEASON_TERTIARY,4,184
GLEASON_TERTIARY,5,1016
GLEASON_TERTIARY,None,1460626
GLEASON_COMBINED,10,699
GLEASON_COMBINED,2,1
GLEASON_COMBINED,3,1
GLEASON_COMBINED,4,13
GLEASON_COMBINED,5,47
GLEASON_COMBINED,6,16750
GLEASON_COMBINED,7,27277
GLEASON_COMBINED,8,5933
GLEASON_COMBINED,9,8483
GLEASON_COMBINED,None,1402954
CANCERCAREPLANINTENT,9,62643
CANCERCAREPLANINTENT,C,262598
CANCERCAREPLANINTENT,Cm,4236
CANCERCAREPLANINTENT,None,1029731
CANCERCAREPLANINTENT,X,21080
CANCERCAREPLANINTENT,Z,81016
CANCERCAREPLANINTENT,Zm,854
PERFORMANCESTATUS,0,147606
PERFORMANCESTATUS,1,74842
PERFORMANCESTATUS,1m,3622
PERFORMANCESTATUS,2,35121
PERFORMANCESTATUS,2m,2062
PERFORMANCESTATUS,3,24732
PERFORMANCESTATUS,3m,1151
PERFORMANCESTATUS,4,7546
PERFORMANCESTATUS,4m,310
PERFORMANCESTATUS,9,101692
PERFORMANCESTATUS,None,1063474
CNS,99,144985
CNS,NI,18819
CNS,NIm,168
CNS,NN,11645
CNS,None,1077463
CNS,Y1,167273
CNS,Y1m,2621
CNS,Y2,37963
CNS,Y2m,416
CNS,Y3,176
CNS,Y3m,7
CNS,Y4,594
CNS,Y4m,28
ACE27,0,22266
ACE27,1,12538
ACE27,1m,248
ACE27,2,8645
ACE27,2m,163
ACE27,3,7911
ACE27,3m,256
ACE27,9,58296
ACE27,None,1351835
DIAGNOSISMONTHBEST,2013-01,41574
DIAGNOSISMONTHBEST,2013-02,37451
DIAGNOSISMONTHBEST,2013-03,37945
DIAGNOSISMONTHBEST,2013-04,39258
DIAGNOSISMONTHBEST,2013-05,40221
DIAGNOSISMONTHBEST,2013-06,37726
DIAGNOSISMONTHBEST,2013-07,43255
DIAGNOSISMONTHBEST,2013-08,38637
DIAGNOSISMONTHBEST,2013-09,40433
DIAGNOSISMONTHBEST,2013-10,44344
DIAGNOSISMONTHBEST,2013-11,41648
DIAGNOSISMONTHBEST,2013-12,38354
DIAGNOSISMONTHBEST,2014-01,41783
DIAGNOSISMONTHBEST,2014-02,38061
DIAGNOSISMONTHBEST,2014-03,40400
DIAGNOSISMONTHBEST,2014-04,39861
DIAGNOSISMONTHBEST,2014-05,39295
DIAGNOSISMONTHBEST,2014-06,40683
DIAGNOSISMONTHBEST,2014-07,43877
DIAGNOSISMONTHBEST,2014-08,37656
DIAGNOSISMONTHBEST,2014-09,41739
DIAGNOSISMONTHBEST,2014-10,43793
DIAGNOSISMONTHBEST,2014-11,40159
DIAGNOSISMONTHBEST,2014-12,40152
DIAGNOSISMONTHBEST,2015-01,40988
DIAGNOSISMONTHBEST,2015-02,38223
DIAGNOSISMONTHBEST,2015-03,43281
DIAGNOSISMONTHBEST,2015-04,39603
DIAGNOSISMONTHBEST,2015-05,38769
DIAGNOSISMONTHBEST,2015-06,43591
DIAGNOSISMONTHBEST,2015-07,44405
DIAGNOSISMONTHBEST,2015-08,38879
DIAGNOSISMONTHBEST,2015-09,42294
DIAGNOSISMONTHBEST,2015-10,42516
DIAGNOSISMONTHBEST,2015-11,41793
DIAGNOSISMONTHBEST,2015-12,39511
MONTH_FIRST_SURGERY,1982-09,1
MONTH_FIRST_SURGERY,1995-04,1
MONTH_FIRST_SURGERY,1996-02,1
MONTH_FIRST_SURGERY,2007-12,1
MONTH_FIRST_SURGERY,2009-07,1
MONTH_FIRST_SURGERY,2009-09,1
MONTH_FIRST_SURGERY,2011-03,1
MONTH_FIRST_SURGERY,2011-04,1
MONTH_FIRST_SURGERY,2011-06,1
MONTH_FIRST_SURGERY,2011-07,1
MONTH_FIRST_SURGERY,2012-02,2
MONTH_FIRST_SURGERY,2012-03,4
MONTH_FIRST_SURGERY,2012-04,2
MONTH_FIRST_SURGERY,2012-07,1
MONTH_FIRST_SURGERY,2012-09,2
MONTH_FIRST_SURGERY,2012-10,5
MONTH_FIRST_SURGERY,2012-11,4
MONTH_FIRST_SURGERY,2012-12,14
MONTH_FIRST_SURGERY,2013-01,17916
MONTH_FIRST_SURGERY,2013-02,19100
MONTH_FIRST_SURGERY,2013-03,20661
MONTH_FIRST_SURGERY,2013-04,22515
MONTH_FIRST_SURGERY,2013-05,23162
MONTH_FIRST_SURGERY,2013-06,22570
MONTH_FIRST_SURGERY,2013-07,25918
MONTH_FIRST_SURGERY,2013-08,23235
MONTH_FIRST_SURGERY,2013-09,24481
MONTH_FIRST_SURGERY,2013-10,26651
MONTH_FIRST_SURGERY,2013-11,25211
MONTH_FIRST_SURGERY,2013-12,22865
MONTH_FIRST_SURGERY,2014-01,25367
MONTH_FIRST_SURGERY,2014-02,22908
MONTH_FIRST_SURGERY,2014-03,23850
MONTH_FIRST_SURGERY,2014-04,23780
MONTH_FIRST_SURGERY,2014-05,23483
MONTH_FIRST_SURGERY,2014-06,24422
MONTH_FIRST_SURGERY,2014-07,26620
MONTH_FIRST_SURGERY,2014-08,22828
MONTH_FIRST_SURGERY,2014-09,25332
MONTH_FIRST_SURGERY,2014-10,26440
MONTH_FIRST_SURGERY,2014-11,24247
MONTH_FIRST_SURGERY,2014-12,24145
MONTH_FIRST_SURGERY,2015-01,25049
MONTH_FIRST_SURGERY,2015-02,23599
MONTH_FIRST_SURGERY,2015-03,26289
MONTH_FIRST_SURGERY,2015-04,24349
MONTH_FIRST_SURGERY,2015-05,23603
MONTH_FIRST_SURGERY,2015-06,26549
MONTH_FIRST_SURGERY,2015-07,27174
MONTH_FIRST_SURGERY,2015-08,23235
MONTH_FIRST_SURGERY,2015-09,25994
MONTH_FIRST_SURGERY,2015-10,25472
MONTH_FIRST_SURGERY,2015-11,25298
MONTH_FIRST_SURGERY,2015-12,23989
MONTH_FIRST_SURGERY,2016-01,7783
MONTH_FIRST_SURGERY,2016-02,4013
MONTH_FIRST_SURGERY,2016-03,2218
MONTH_FIRST_SURGERY,2016-04,1267
MONTH_FIRST_SURGERY,2016-05,825
MONTH_FIRST_SURGERY,2016-06,517
MONTH_FIRST_SURGERY,2016-07,229
MONTH_FIRST_SURGERY,2016-08,56
MONTH_FIRST_SURGERY,2016-09,20
MONTH_FIRST_SURGERY,2016-10,2
MONTH_FIRST_SURGERY,None,576877
