column_name,val,counts_av2017
DIAGNOSISDATEBEST,2014-07-20,140
DIAGNOSISDATEBEST,2014-07-21,1816
DIAGNOSISDATEBEST,2014-07-22,2013
DIAGNOSISDATEBEST,2014-07-23,1997
DIAGNOSISDATEBEST,2014-07-24,1883
DIAGNOSISDATEBEST,2014-07-25,1619
DIAGNOSISDATEBEST,2014-07-26,329
DIAGNOSISDATEBEST,2014-07-27,129
DIAGNOSISDATEBEST,2014-07-28,1726
DIAGNOSISDATEBEST,2014-07-29,1967
DIAGNOSISDATEBEST,2014-07-30,1870
DIAGNOSISDATEBEST,2014-07-31,1862
DIAGNOSISDATEBEST,2014-08-01,1747
DIAGNOSISDATEBEST,2014-08-02,267
DIAGNOSISDATEBEST,2014-08-03,141
DIAGNOSISDATEBEST,2014-08-04,1852
DIAGNOSISDATEBEST,2014-08-05,1956
DIAGNOSISDATEBEST,2014-08-06,1876
DIAGNOSISDATEBEST,2014-08-07,1808
DIAGNOSISDATEBEST,2014-08-08,1603
DIAGNOSISDATEBEST,2014-08-09,265
DIAGNOSISDATEBEST,2014-08-10,122
DIAGNOSISDATEBEST,2014-08-11,1769
DIAGNOSISDATEBEST,2014-08-12,1946
DIAGNOSISDATEBEST,2014-08-13,1883
DIAGNOSISDATEBEST,2014-08-14,1847
DIAGNOSISDATEBEST,2014-08-15,1606
DIAGNOSISDATEBEST,2014-08-16,269
DIAGNOSISDATEBEST,2014-08-17,123
DIAGNOSISDATEBEST,2014-08-18,1808
DIAGNOSISDATEBEST,2014-08-19,1949
DIAGNOSISDATEBEST,2014-08-20,1919
DIAGNOSISDATEBEST,2014-08-21,1830
DIAGNOSISDATEBEST,2014-08-22,1648
DIAGNOSISDATEBEST,2014-08-23,242
DIAGNOSISDATEBEST,2014-08-24,109
DIAGNOSISDATEBEST,2014-08-25,110
DIAGNOSISDATEBEST,2014-08-26,1831
DIAGNOSISDATEBEST,2014-08-27,1761
DIAGNOSISDATEBEST,2014-08-28,1780
DIAGNOSISDATEBEST,2014-08-29,1601
DIAGNOSISDATEBEST,2014-08-30,289
DIAGNOSISDATEBEST,2014-08-31,127
DIAGNOSISDATEBEST,2014-09-01,1769
DIAGNOSISDATEBEST,2014-09-02,1916
DIAGNOSISDATEBEST,2014-09-03,1943
DIAGNOSISDATEBEST,2014-09-04,1880
DIAGNOSISDATEBEST,2014-09-05,1588
DIAGNOSISDATEBEST,2014-09-06,261
DIAGNOSISDATEBEST,2014-09-07,135
DIAGNOSISDATEBEST,2014-09-08,1713
DIAGNOSISDATEBEST,2014-09-09,1920
DIAGNOSISDATEBEST,2014-09-10,1963
DIAGNOSISDATEBEST,2014-09-11,1901
DIAGNOSISDATEBEST,2014-09-12,1623
DIAGNOSISDATEBEST,2014-09-13,290
DIAGNOSISDATEBEST,2014-09-14,135
DIAGNOSISDATEBEST,2014-09-15,1761
DIAGNOSISDATEBEST,2014-09-16,1925
DIAGNOSISDATEBEST,2014-09-17,1853
DIAGNOSISDATEBEST,2014-09-18,1815
DIAGNOSISDATEBEST,2014-09-19,1618
DIAGNOSISDATEBEST,2014-09-20,297
DIAGNOSISDATEBEST,2014-09-21,135
DIAGNOSISDATEBEST,2014-09-22,1856
DIAGNOSISDATEBEST,2014-09-23,1986
DIAGNOSISDATEBEST,2014-09-24,1916
DIAGNOSISDATEBEST,2014-09-25,1981
DIAGNOSISDATEBEST,2014-09-26,1612
DIAGNOSISDATEBEST,2014-09-27,304
DIAGNOSISDATEBEST,2014-09-28,123
DIAGNOSISDATEBEST,2014-09-29,1922
DIAGNOSISDATEBEST,2014-09-30,2109
DIAGNOSISDATEBEST,2014-10-01,2009
DIAGNOSISDATEBEST,2014-10-02,1833
DIAGNOSISDATEBEST,2014-10-03,1627
DIAGNOSISDATEBEST,2014-10-04,293
DIAGNOSISDATEBEST,2014-10-05,111
DIAGNOSISDATEBEST,2014-10-06,1825
DIAGNOSISDATEBEST,2014-10-07,2080
DIAGNOSISDATEBEST,2014-10-08,1938
DIAGNOSISDATEBEST,2014-10-09,1884
DIAGNOSISDATEBEST,2014-10-10,1563
DIAGNOSISDATEBEST,2014-10-11,303
DIAGNOSISDATEBEST,2014-10-12,151
DIAGNOSISDATEBEST,2014-10-13,1834
DIAGNOSISDATEBEST,2014-10-14,2146
DIAGNOSISDATEBEST,2014-10-15,1924
DIAGNOSISDATEBEST,2014-10-16,1962
DIAGNOSISDATEBEST,2014-10-17,1732
DIAGNOSISDATEBEST,2014-10-18,312
DIAGNOSISDATEBEST,2014-10-19,144
DIAGNOSISDATEBEST,2014-10-20,1805
DIAGNOSISDATEBEST,2014-10-21,2022
DIAGNOSISDATEBEST,2014-10-22,1968
DIAGNOSISDATEBEST,2014-10-23,1936
DIAGNOSISDATEBEST,2014-10-24,1634
DIAGNOSISDATEBEST,2014-10-25,303
DIAGNOSISDATEBEST,2014-10-26,116
DIAGNOSISDATEBEST,2014-10-27,1732
DIAGNOSISDATEBEST,2014-10-28,1945
DIAGNOSISDATEBEST,2014-10-29,1782
DIAGNOSISDATEBEST,2014-10-30,1831
DIAGNOSISDATEBEST,2014-10-31,1582
DIAGNOSISDATEBEST,2014-11-01,348
DIAGNOSISDATEBEST,2014-11-02,129
DIAGNOSISDATEBEST,2014-11-03,1940
DIAGNOSISDATEBEST,2014-11-04,2047
DIAGNOSISDATEBEST,2014-11-05,1993
DIAGNOSISDATEBEST,2014-11-06,1945
DIAGNOSISDATEBEST,2014-11-07,1618
DIAGNOSISDATEBEST,2014-11-08,297
DIAGNOSISDATEBEST,2014-11-09,136
DIAGNOSISDATEBEST,2014-11-10,1853
DIAGNOSISDATEBEST,2014-11-11,2202
DIAGNOSISDATEBEST,2014-11-12,1970
DIAGNOSISDATEBEST,2014-11-13,1960
DIAGNOSISDATEBEST,2014-11-14,1745
DIAGNOSISDATEBEST,2014-11-15,357
DIAGNOSISDATEBEST,2014-11-16,147
DIAGNOSISDATEBEST,2014-11-17,1910
DIAGNOSISDATEBEST,2014-11-18,2179
DIAGNOSISDATEBEST,2014-11-19,1947
DIAGNOSISDATEBEST,2014-11-20,1786
DIAGNOSISDATEBEST,2014-11-21,1692
DIAGNOSISDATEBEST,2014-11-22,309
DIAGNOSISDATEBEST,2014-11-23,139
DIAGNOSISDATEBEST,2014-11-24,1858
DIAGNOSISDATEBEST,2014-11-25,2182
DIAGNOSISDATEBEST,2014-11-26,1955
DIAGNOSISDATEBEST,2014-11-27,1885
DIAGNOSISDATEBEST,2014-11-28,1681
DIAGNOSISDATEBEST,2014-11-29,302
DIAGNOSISDATEBEST,2014-11-30,115
DIAGNOSISDATEBEST,2014-12-01,1961
DIAGNOSISDATEBEST,2014-12-02,2170
DIAGNOSISDATEBEST,2014-12-03,1973
DIAGNOSISDATEBEST,2014-12-04,1917
DIAGNOSISDATEBEST,2014-12-05,1706
DIAGNOSISDATEBEST,2014-12-06,320
DIAGNOSISDATEBEST,2014-12-07,132
DIAGNOSISDATEBEST,2014-12-08,1833
DIAGNOSISDATEBEST,2014-12-09,1976
DIAGNOSISDATEBEST,2014-12-10,1982
DIAGNOSISDATEBEST,2014-12-11,2063
DIAGNOSISDATEBEST,2014-12-12,1806
DIAGNOSISDATEBEST,2014-12-13,312
DIAGNOSISDATEBEST,2014-12-14,150
DIAGNOSISDATEBEST,2014-12-15,1919
DIAGNOSISDATEBEST,2014-12-16,2153
DIAGNOSISDATEBEST,2014-12-17,2082
DIAGNOSISDATEBEST,2014-12-18,2010
DIAGNOSISDATEBEST,2014-12-19,1696
DIAGNOSISDATEBEST,2014-12-20,276
DIAGNOSISDATEBEST,2014-12-21,132
DIAGNOSISDATEBEST,2014-12-22,1837
DIAGNOSISDATEBEST,2014-12-23,1943
DIAGNOSISDATEBEST,2014-12-24,1334
DIAGNOSISDATEBEST,2014-12-25,63
DIAGNOSISDATEBEST,2014-12-26,74
DIAGNOSISDATEBEST,2014-12-27,110
DIAGNOSISDATEBEST,2014-12-28,98
DIAGNOSISDATEBEST,2014-12-29,1401
DIAGNOSISDATEBEST,2014-12-30,1719
DIAGNOSISDATEBEST,2014-12-31,1458
DIAGNOSISDATEBEST,2015-01-01,149
DIAGNOSISDATEBEST,2015-01-02,1380
DIAGNOSISDATEBEST,2015-01-03,238
DIAGNOSISDATEBEST,2015-01-04,124
DIAGNOSISDATEBEST,2015-01-05,1718
DIAGNOSISDATEBEST,2015-01-06,2014
DIAGNOSISDATEBEST,2015-01-07,1896
DIAGNOSISDATEBEST,2015-01-08,1903
DIAGNOSISDATEBEST,2015-01-09,1629
DIAGNOSISDATEBEST,2015-01-10,317
DIAGNOSISDATEBEST,2015-01-11,154
DIAGNOSISDATEBEST,2015-01-12,1866
DIAGNOSISDATEBEST,2015-01-13,2043
DIAGNOSISDATEBEST,2015-01-14,1925
DIAGNOSISDATEBEST,2015-01-15,1946
DIAGNOSISDATEBEST,2015-01-16,1770
DIAGNOSISDATEBEST,2015-01-17,343
DIAGNOSISDATEBEST,2015-01-18,144
DIAGNOSISDATEBEST,2015-01-19,1834
DIAGNOSISDATEBEST,2015-01-20,2038
DIAGNOSISDATEBEST,2015-01-21,2068
DIAGNOSISDATEBEST,2015-01-22,1936
DIAGNOSISDATEBEST,2015-01-23,1600
DIAGNOSISDATEBEST,2015-01-24,344
DIAGNOSISDATEBEST,2015-01-25,158
DIAGNOSISDATEBEST,2015-01-26,1933
DIAGNOSISDATEBEST,2015-01-27,2094
DIAGNOSISDATEBEST,2015-01-28,1954
DIAGNOSISDATEBEST,2015-01-29,1875
DIAGNOSISDATEBEST,2015-01-30,1583
DIAGNOSISDATEBEST,2015-01-31,374
DIAGNOSISDATEBEST,2015-02-01,192
DIAGNOSISDATEBEST,2015-02-02,1870
DIAGNOSISDATEBEST,2015-02-03,2021
DIAGNOSISDATEBEST,2015-02-04,1901
DIAGNOSISDATEBEST,2015-02-05,1780
DIAGNOSISDATEBEST,2015-02-06,1621
DIAGNOSISDATEBEST,2015-02-07,343
DIAGNOSISDATEBEST,2015-02-08,168
DIAGNOSISDATEBEST,2015-02-09,1951
DIAGNOSISDATEBEST,2015-02-10,2048
DIAGNOSISDATEBEST,2015-02-11,1893
DIAGNOSISDATEBEST,2015-02-12,1877
DIAGNOSISDATEBEST,2015-02-13,1764
DIAGNOSISDATEBEST,2015-02-14,351
DIAGNOSISDATEBEST,2015-02-15,152
DIAGNOSISDATEBEST,2015-02-16,1669
DIAGNOSISDATEBEST,2015-02-17,1934
DIAGNOSISDATEBEST,2015-02-18,1697
DIAGNOSISDATEBEST,2015-02-19,1627
DIAGNOSISDATEBEST,2015-02-20,1587
DIAGNOSISDATEBEST,2015-02-21,302
DIAGNOSISDATEBEST,2015-02-22,158
DIAGNOSISDATEBEST,2015-02-23,1785
DIAGNOSISDATEBEST,2015-02-24,2064
DIAGNOSISDATEBEST,2015-02-25,1907
DIAGNOSISDATEBEST,2015-02-26,1874
DIAGNOSISDATEBEST,2015-02-27,1657
DIAGNOSISDATEBEST,2015-02-28,354
DIAGNOSISDATEBEST,2015-03-01,214
DIAGNOSISDATEBEST,2015-03-02,1869
DIAGNOSISDATEBEST,2015-03-03,2060
DIAGNOSISDATEBEST,2015-03-04,1942
DIAGNOSISDATEBEST,2015-03-05,1874
DIAGNOSISDATEBEST,2015-03-06,1635
DIAGNOSISDATEBEST,2015-03-07,346
DIAGNOSISDATEBEST,2015-03-08,180
DIAGNOSISDATEBEST,2015-03-09,1976
DIAGNOSISDATEBEST,2015-03-10,2096
DIAGNOSISDATEBEST,2015-03-11,1872
DIAGNOSISDATEBEST,2015-03-12,1917
DIAGNOSISDATEBEST,2015-03-13,1615
DIAGNOSISDATEBEST,2015-03-14,333
DIAGNOSISDATEBEST,2015-03-15,164
DIAGNOSISDATEBEST,2015-03-16,1926
DIAGNOSISDATEBEST,2015-03-17,2073
DIAGNOSISDATEBEST,2015-03-18,1876
DIAGNOSISDATEBEST,2015-03-19,1836
DIAGNOSISDATEBEST,2015-03-20,1597
DIAGNOSISDATEBEST,2015-03-21,367
DIAGNOSISDATEBEST,2015-03-22,183
DIAGNOSISDATEBEST,2015-03-23,1833
DIAGNOSISDATEBEST,2015-03-24,2012
DIAGNOSISDATEBEST,2015-03-25,1926
DIAGNOSISDATEBEST,2015-03-26,1879
DIAGNOSISDATEBEST,2015-03-27,1673
DIAGNOSISDATEBEST,2015-03-28,404
DIAGNOSISDATEBEST,2015-03-29,151
DIAGNOSISDATEBEST,2015-03-30,1782
DIAGNOSISDATEBEST,2015-03-31,2026
DIAGNOSISDATEBEST,2015-04-01,2095
DIAGNOSISDATEBEST,2015-04-02,1932
DIAGNOSISDATEBEST,2015-04-03,134
DIAGNOSISDATEBEST,2015-04-04,170
DIAGNOSISDATEBEST,2015-04-05,103
DIAGNOSISDATEBEST,2015-04-06,117
DIAGNOSISDATEBEST,2015-04-07,1833
DIAGNOSISDATEBEST,2015-04-08,1804
DIAGNOSISDATEBEST,2015-04-09,1812
DIAGNOSISDATEBEST,2015-04-10,1552
DIAGNOSISDATEBEST,2015-04-11,367
DIAGNOSISDATEBEST,2015-04-12,153
DIAGNOSISDATEBEST,2015-04-13,1809
DIAGNOSISDATEBEST,2015-04-14,2061
DIAGNOSISDATEBEST,2015-04-15,1962
DIAGNOSISDATEBEST,2015-04-16,1827
DIAGNOSISDATEBEST,2015-04-17,1585
DIAGNOSISDATEBEST,2015-04-18,319
DIAGNOSISDATEBEST,2015-04-19,143
DIAGNOSISDATEBEST,2015-04-20,1879
DIAGNOSISDATEBEST,2015-04-21,2166
DIAGNOSISDATEBEST,2015-04-22,1982
DIAGNOSISDATEBEST,2015-04-23,1923
DIAGNOSISDATEBEST,2015-04-24,1662
DIAGNOSISDATEBEST,2015-04-25,372
DIAGNOSISDATEBEST,2015-04-26,156
DIAGNOSISDATEBEST,2015-04-27,1908
DIAGNOSISDATEBEST,2015-04-28,2110
DIAGNOSISDATEBEST,2015-04-29,2093
DIAGNOSISDATEBEST,2015-04-30,1955
DIAGNOSISDATEBEST,2015-05-01,1831
DIAGNOSISDATEBEST,2015-05-02,260
DIAGNOSISDATEBEST,2015-05-03,118
DIAGNOSISDATEBEST,2015-05-04,94
DIAGNOSISDATEBEST,2015-05-05,2112
DIAGNOSISDATEBEST,2015-05-06,2029
DIAGNOSISDATEBEST,2015-05-07,1984
DIAGNOSISDATEBEST,2015-05-08,1788
DIAGNOSISDATEBEST,2015-05-09,348
DIAGNOSISDATEBEST,2015-05-10,152
DIAGNOSISDATEBEST,2015-05-11,1906
DIAGNOSISDATEBEST,2015-05-12,2158
DIAGNOSISDATEBEST,2015-05-13,2012
DIAGNOSISDATEBEST,2015-05-14,1937
DIAGNOSISDATEBEST,2015-05-15,1784
DIAGNOSISDATEBEST,2015-05-16,340
DIAGNOSISDATEBEST,2015-05-17,127
DIAGNOSISDATEBEST,2015-05-18,2020
DIAGNOSISDATEBEST,2015-05-19,2224
DIAGNOSISDATEBEST,2015-05-20,2005
DIAGNOSISDATEBEST,2015-05-21,2005
DIAGNOSISDATEBEST,2015-05-22,1769
DIAGNOSISDATEBEST,2015-05-23,323
DIAGNOSISDATEBEST,2015-05-24,114
DIAGNOSISDATEBEST,2015-05-25,133
DIAGNOSISDATEBEST,2015-05-26,1873
DIAGNOSISDATEBEST,2015-05-27,1909
DIAGNOSISDATEBEST,2015-05-28,1881
DIAGNOSISDATEBEST,2015-05-29,1527
DIAGNOSISDATEBEST,2015-05-30,305
DIAGNOSISDATEBEST,2015-05-31,145
DIAGNOSISDATEBEST,2015-06-01,2017
DIAGNOSISDATEBEST,2015-06-02,2137
DIAGNOSISDATEBEST,2015-06-03,2045
DIAGNOSISDATEBEST,2015-06-04,1877
DIAGNOSISDATEBEST,2015-06-05,1798
DIAGNOSISDATEBEST,2015-06-06,337
DIAGNOSISDATEBEST,2015-06-07,145
DIAGNOSISDATEBEST,2015-06-08,1859
DIAGNOSISDATEBEST,2015-06-09,2092
DIAGNOSISDATEBEST,2015-06-10,2017
DIAGNOSISDATEBEST,2015-06-11,1941
DIAGNOSISDATEBEST,2015-06-12,1765
DIAGNOSISDATEBEST,2015-06-13,289
DIAGNOSISDATEBEST,2015-06-14,143
DIAGNOSISDATEBEST,2015-06-15,1957
DIAGNOSISDATEBEST,2015-06-16,2008
DIAGNOSISDATEBEST,2015-06-17,1966
DIAGNOSISDATEBEST,2015-06-18,1859
DIAGNOSISDATEBEST,2015-06-19,1677
DIAGNOSISDATEBEST,2015-06-20,308
DIAGNOSISDATEBEST,2015-06-21,135
DIAGNOSISDATEBEST,2015-06-22,1854
DIAGNOSISDATEBEST,2015-06-23,1988
DIAGNOSISDATEBEST,2015-06-24,1946
DIAGNOSISDATEBEST,2015-06-25,1966
DIAGNOSISDATEBEST,2015-06-26,1607
DIAGNOSISDATEBEST,2015-06-27,294
DIAGNOSISDATEBEST,2015-06-28,124
DIAGNOSISDATEBEST,2015-06-29,1827
DIAGNOSISDATEBEST,2015-06-30,2058
DIAGNOSISDATEBEST,2015-07-01,2027
DIAGNOSISDATEBEST,2015-07-02,2077
DIAGNOSISDATEBEST,2015-07-03,1790
DIAGNOSISDATEBEST,2015-07-04,301
DIAGNOSISDATEBEST,2015-07-05,135
DIAGNOSISDATEBEST,2015-07-06,1849
DIAGNOSISDATEBEST,2015-07-07,2038
DIAGNOSISDATEBEST,2015-07-08,1914
DIAGNOSISDATEBEST,2015-07-09,1750
DIAGNOSISDATEBEST,2015-07-10,1643
DIAGNOSISDATEBEST,2015-07-11,303
DIAGNOSISDATEBEST,2015-07-12,148
DIAGNOSISDATEBEST,2015-07-13,1889
DIAGNOSISDATEBEST,2015-07-14,2096
DIAGNOSISDATEBEST,2015-07-15,1946
DIAGNOSISDATEBEST,2015-07-16,1995
DIAGNOSISDATEBEST,2015-07-17,1661
DIAGNOSISDATEBEST,2015-07-18,278
DIAGNOSISDATEBEST,2015-07-19,144
DIAGNOSISDATEBEST,2015-07-20,1785
DIAGNOSISDATEBEST,2015-07-21,2087
DIAGNOSISDATEBEST,2015-07-22,1924
DIAGNOSISDATEBEST,2015-07-23,1914
DIAGNOSISDATEBEST,2015-07-24,1636
DIAGNOSISDATEBEST,2015-07-25,311
DIAGNOSISDATEBEST,2015-07-26,152
DIAGNOSISDATEBEST,2015-07-27,1830
DIAGNOSISDATEBEST,2015-07-28,1938
DIAGNOSISDATEBEST,2015-07-29,1947
DIAGNOSISDATEBEST,2015-07-30,1897
DIAGNOSISDATEBEST,2015-07-31,1629
DIAGNOSISDATEBEST,2015-08-01,360
DIAGNOSISDATEBEST,2015-08-02,138
DIAGNOSISDATEBEST,2015-08-03,1866
DIAGNOSISDATEBEST,2015-08-04,2051
DIAGNOSISDATEBEST,2015-08-05,1829
DIAGNOSISDATEBEST,2015-08-06,1880
DIAGNOSISDATEBEST,2015-08-07,1635
DIAGNOSISDATEBEST,2015-08-08,322
DIAGNOSISDATEBEST,2015-08-09,139
DIAGNOSISDATEBEST,2015-08-10,1810
DIAGNOSISDATEBEST,2015-08-11,2018
DIAGNOSISDATEBEST,2015-08-12,1956
DIAGNOSISDATEBEST,2015-08-13,1869
DIAGNOSISDATEBEST,2015-08-14,1713
DIAGNOSISDATEBEST,2015-08-15,335
DIAGNOSISDATEBEST,2015-08-16,181
DIAGNOSISDATEBEST,2015-08-17,1823
DIAGNOSISDATEBEST,2015-08-18,2029
DIAGNOSISDATEBEST,2015-08-19,1879
DIAGNOSISDATEBEST,2015-08-20,1807
DIAGNOSISDATEBEST,2015-08-21,1638
DIAGNOSISDATEBEST,2015-08-22,318
DIAGNOSISDATEBEST,2015-08-23,135
DIAGNOSISDATEBEST,2015-08-24,1828
DIAGNOSISDATEBEST,2015-08-25,1910
DIAGNOSISDATEBEST,2015-08-26,1998
DIAGNOSISDATEBEST,2015-08-27,1873
DIAGNOSISDATEBEST,2015-08-28,1575
DIAGNOSISDATEBEST,2015-08-29,289
DIAGNOSISDATEBEST,2015-08-30,105
DIAGNOSISDATEBEST,2015-08-31,89
DIAGNOSISDATEBEST,2015-09-01,2002
DIAGNOSISDATEBEST,2015-09-02,1859
DIAGNOSISDATEBEST,2015-09-03,1896
DIAGNOSISDATEBEST,2015-09-04,1647
DIAGNOSISDATEBEST,2015-09-05,308
DIAGNOSISDATEBEST,2015-09-06,125
DIAGNOSISDATEBEST,2015-09-07,1798
DIAGNOSISDATEBEST,2015-09-08,2054
DIAGNOSISDATEBEST,2015-09-09,1833
DIAGNOSISDATEBEST,2015-09-10,1813
DIAGNOSISDATEBEST,2015-09-11,1569
DIAGNOSISDATEBEST,2015-09-12,354
DIAGNOSISDATEBEST,2015-09-13,146
DIAGNOSISDATEBEST,2015-09-14,1870
DIAGNOSISDATEBEST,2015-09-15,2033
DIAGNOSISDATEBEST,2015-09-16,1967
DIAGNOSISDATEBEST,2015-09-17,1845
DIAGNOSISDATEBEST,2015-09-18,1695
DIAGNOSISDATEBEST,2015-09-19,303
DIAGNOSISDATEBEST,2015-09-20,136
DIAGNOSISDATEBEST,2015-09-21,1886
DIAGNOSISDATEBEST,2015-09-22,2062
DIAGNOSISDATEBEST,2015-09-23,1953
DIAGNOSISDATEBEST,2015-09-24,1933
DIAGNOSISDATEBEST,2015-09-25,1580
DIAGNOSISDATEBEST,2015-09-26,290
DIAGNOSISDATEBEST,2015-09-27,149
DIAGNOSISDATEBEST,2015-09-28,1801
DIAGNOSISDATEBEST,2015-09-29,2001
DIAGNOSISDATEBEST,2015-09-30,1985
DIAGNOSISDATEBEST,2015-10-01,1961
DIAGNOSISDATEBEST,2015-10-02,1709
DIAGNOSISDATEBEST,2015-10-03,299
DIAGNOSISDATEBEST,2015-10-04,153
DIAGNOSISDATEBEST,2015-10-05,1964
DIAGNOSISDATEBEST,2015-10-06,1985
DIAGNOSISDATEBEST,2015-10-07,1949
DIAGNOSISDATEBEST,2015-10-08,1912
DIAGNOSISDATEBEST,2015-10-09,1636
DIAGNOSISDATEBEST,2015-10-10,288
DIAGNOSISDATEBEST,2015-10-11,140
DIAGNOSISDATEBEST,2015-10-12,1858
DIAGNOSISDATEBEST,2015-10-13,2168
DIAGNOSISDATEBEST,2015-10-14,1977
DIAGNOSISDATEBEST,2015-10-15,1913
DIAGNOSISDATEBEST,2015-10-16,1662
DIAGNOSISDATEBEST,2015-10-17,360
DIAGNOSISDATEBEST,2015-10-18,140
DIAGNOSISDATEBEST,2015-10-19,1902
DIAGNOSISDATEBEST,2015-10-20,2088
DIAGNOSISDATEBEST,2015-10-21,1970
DIAGNOSISDATEBEST,2015-10-22,1950
DIAGNOSISDATEBEST,2015-10-23,1699
DIAGNOSISDATEBEST,2015-10-24,311
DIAGNOSISDATEBEST,2015-10-25,148
DIAGNOSISDATEBEST,2015-10-26,1728
DIAGNOSISDATEBEST,2015-10-27,1877
DIAGNOSISDATEBEST,2015-10-28,1795
DIAGNOSISDATEBEST,2015-10-29,1761
DIAGNOSISDATEBEST,2015-10-30,1635
DIAGNOSISDATEBEST,2015-10-31,306
DIAGNOSISDATEBEST,2015-11-01,184
DIAGNOSISDATEBEST,2015-11-02,1868
DIAGNOSISDATEBEST,2015-11-03,2039
DIAGNOSISDATEBEST,2015-11-04,2037
DIAGNOSISDATEBEST,2015-11-05,1931
DIAGNOSISDATEBEST,2015-11-06,1673
DIAGNOSISDATEBEST,2015-11-07,298
DIAGNOSISDATEBEST,2015-11-08,148
DIAGNOSISDATEBEST,2015-11-09,1896
DIAGNOSISDATEBEST,2015-11-10,2061
DIAGNOSISDATEBEST,2015-11-11,1941
DIAGNOSISDATEBEST,2015-11-12,1992
DIAGNOSISDATEBEST,2015-11-13,1756
DIAGNOSISDATEBEST,2015-11-14,321
DIAGNOSISDATEBEST,2015-11-15,177
DIAGNOSISDATEBEST,2015-11-16,2007
DIAGNOSISDATEBEST,2015-11-17,2117
DIAGNOSISDATEBEST,2015-11-18,1944
DIAGNOSISDATEBEST,2015-11-19,1966
DIAGNOSISDATEBEST,2015-11-20,1699
DIAGNOSISDATEBEST,2015-11-21,345
DIAGNOSISDATEBEST,2015-11-22,158
DIAGNOSISDATEBEST,2015-11-23,1951
DIAGNOSISDATEBEST,2015-11-24,2147
DIAGNOSISDATEBEST,2015-11-25,1967
DIAGNOSISDATEBEST,2015-11-26,1953
DIAGNOSISDATEBEST,2015-11-27,1641
DIAGNOSISDATEBEST,2015-11-28,326
DIAGNOSISDATEBEST,2015-11-29,143
DIAGNOSISDATEBEST,2015-11-30,1966
DIAGNOSISDATEBEST,2015-12-01,2056
DIAGNOSISDATEBEST,2015-12-02,2041
DIAGNOSISDATEBEST,2015-12-03,1845
DIAGNOSISDATEBEST,2015-12-04,1662
DIAGNOSISDATEBEST,2015-12-05,320
DIAGNOSISDATEBEST,2015-12-06,153
DIAGNOSISDATEBEST,2015-12-07,1927
DIAGNOSISDATEBEST,2015-12-08,2103
DIAGNOSISDATEBEST,2015-12-09,2032
DIAGNOSISDATEBEST,2015-12-10,2000
DIAGNOSISDATEBEST,2015-12-11,1730
DIAGNOSISDATEBEST,2015-12-12,378
DIAGNOSISDATEBEST,2015-12-13,200
DIAGNOSISDATEBEST,2015-12-14,2016
DIAGNOSISDATEBEST,2015-12-15,2111
DIAGNOSISDATEBEST,2015-12-16,2007
DIAGNOSISDATEBEST,2015-12-17,1946
DIAGNOSISDATEBEST,2015-12-18,1853
DIAGNOSISDATEBEST,2015-12-19,302
DIAGNOSISDATEBEST,2015-12-20,154
DIAGNOSISDATEBEST,2015-12-21,1932
DIAGNOSISDATEBEST,2015-12-22,2044
DIAGNOSISDATEBEST,2015-12-23,1907
DIAGNOSISDATEBEST,2015-12-24,1259
DIAGNOSISDATEBEST,2015-12-25,54
DIAGNOSISDATEBEST,2015-12-26,70
DIAGNOSISDATEBEST,2015-12-27,86
DIAGNOSISDATEBEST,2015-12-28,106
DIAGNOSISDATEBEST,2015-12-29,1611
DIAGNOSISDATEBEST,2015-12-30,1613
DIAGNOSISDATEBEST,2015-12-31,1484
DIAGNOSISDATEBEST,2016-01-01,133
DIAGNOSISDATEBEST,2016-01-02,172
DIAGNOSISDATEBEST,2016-01-03,129
DIAGNOSISDATEBEST,2016-01-04,1742
DIAGNOSISDATEBEST,2016-01-05,1951
DIAGNOSISDATEBEST,2016-01-06,1963
DIAGNOSISDATEBEST,2016-01-07,1889
DIAGNOSISDATEBEST,2016-01-08,1697
DIAGNOSISDATEBEST,2016-01-09,347
DIAGNOSISDATEBEST,2016-01-10,155
DIAGNOSISDATEBEST,2016-01-11,1888
DIAGNOSISDATEBEST,2016-01-12,1892
DIAGNOSISDATEBEST,2016-01-13,1864
DIAGNOSISDATEBEST,2016-01-14,1987
DIAGNOSISDATEBEST,2016-01-15,1666
DIAGNOSISDATEBEST,2016-01-16,394
DIAGNOSISDATEBEST,2016-01-17,161
DIAGNOSISDATEBEST,2016-01-18,1805
DIAGNOSISDATEBEST,2016-01-19,2000
DIAGNOSISDATEBEST,2016-01-20,1950
DIAGNOSISDATEBEST,2016-01-21,1975
DIAGNOSISDATEBEST,2016-01-22,1662
DIAGNOSISDATEBEST,2016-01-23,403
DIAGNOSISDATEBEST,2016-01-24,171
DIAGNOSISDATEBEST,2016-01-25,1934
DIAGNOSISDATEBEST,2016-01-26,2030
DIAGNOSISDATEBEST,2016-01-27,1862
DIAGNOSISDATEBEST,2016-01-28,1869
DIAGNOSISDATEBEST,2016-01-29,1606
DIAGNOSISDATEBEST,2016-01-30,349
DIAGNOSISDATEBEST,2016-01-31,149
DIAGNOSISDATEBEST,2016-02-01,1926
DIAGNOSISDATEBEST,2016-02-02,2089
DIAGNOSISDATEBEST,2016-02-03,1961
DIAGNOSISDATEBEST,2016-02-04,1940
DIAGNOSISDATEBEST,2016-02-05,1584
