column_name,val,counts_sim1,val_clean
DATE_FIRST_SURGERY,11-DEC-14,1094,2014-12-11 00:00:00
DATE_FIRST_SURGERY,12-DEC-14,958,2014-12-12 00:00:00
DATE_FIRST_SURGERY,13-DEC-14,425,2014-12-13 00:00:00
DATE_FIRST_SURGERY,14-DEC-14,386,2014-12-14 00:00:00
DATE_FIRST_SURGERY,15-DEC-14,1015,2014-12-15 00:00:00
DATE_FIRST_SURGERY,16-DEC-14,1051,2014-12-16 00:00:00
DATE_FIRST_SURGERY,17-DEC-14,1082,2014-12-17 00:00:00
DATE_FIRST_SURGERY,18-DEC-14,1036,2014-12-18 00:00:00
DATE_FIRST_SURGERY,19-DEC-14,868,2014-12-19 00:00:00
DATE_FIRST_SURGERY,20-DEC-14,374,2014-12-20 00:00:00
DATE_FIRST_SURGERY,21-DEC-14,371,2014-12-21 00:00:00
DATE_FIRST_SURGERY,22-DEC-14,911,2014-12-22 00:00:00
DATE_FIRST_SURGERY,23-DEC-14,973,2014-12-23 00:00:00
DATE_FIRST_SURGERY,24-DEC-14,822,2014-12-24 00:00:00
DATE_FIRST_SURGERY,25-DEC-14,365,2014-12-25 00:00:00
DATE_FIRST_SURGERY,26-DEC-14,366,2014-12-26 00:00:00
DATE_FIRST_SURGERY,27-DEC-14,369,2014-12-27 00:00:00
DATE_FIRST_SURGERY,28-DEC-14,314,2014-12-28 00:00:00
DATE_FIRST_SURGERY,29-DEC-14,792,2014-12-29 00:00:00
DATE_FIRST_SURGERY,30-DEC-14,999,2014-12-30 00:00:00
DATE_FIRST_SURGERY,31-DEC-14,819,2014-12-31 00:00:00
DATE_FIRST_SURGERY,01-JAN-15,406,2015-01-01 00:00:00
DATE_FIRST_SURGERY,02-JAN-15,788,2015-01-02 00:00:00
DATE_FIRST_SURGERY,03-JAN-15,385,2015-01-03 00:00:00
DATE_FIRST_SURGERY,04-JAN-15,333,2015-01-04 00:00:00
DATE_FIRST_SURGERY,05-JAN-15,960,2015-01-05 00:00:00
DATE_FIRST_SURGERY,06-JAN-15,964,2015-01-06 00:00:00
DATE_FIRST_SURGERY,07-JAN-15,1017,2015-01-07 00:00:00
DATE_FIRST_SURGERY,08-JAN-15,970,2015-01-08 00:00:00
DATE_FIRST_SURGERY,09-JAN-15,883,2015-01-09 00:00:00
DATE_FIRST_SURGERY,10-JAN-15,416,2015-01-10 00:00:00
DATE_FIRST_SURGERY,11-JAN-15,333,2015-01-11 00:00:00
DATE_FIRST_SURGERY,12-JAN-15,995,2015-01-12 00:00:00
DATE_FIRST_SURGERY,13-JAN-15,1059,2015-01-13 00:00:00
DATE_FIRST_SURGERY,14-JAN-15,983,2015-01-14 00:00:00
DATE_FIRST_SURGERY,15-JAN-15,1018,2015-01-15 00:00:00
DATE_FIRST_SURGERY,16-JAN-15,910,2015-01-16 00:00:00
DATE_FIRST_SURGERY,17-JAN-15,427,2015-01-17 00:00:00
DATE_FIRST_SURGERY,18-JAN-15,336,2015-01-18 00:00:00
DATE_FIRST_SURGERY,19-JAN-15,982,2015-01-19 00:00:00
DATE_FIRST_SURGERY,20-JAN-15,1056,2015-01-20 00:00:00
DATE_FIRST_SURGERY,21-JAN-15,1103,2015-01-21 00:00:00
DATE_FIRST_SURGERY,22-JAN-15,980,2015-01-22 00:00:00
DATE_FIRST_SURGERY,23-JAN-15,852,2015-01-23 00:00:00
DATE_FIRST_SURGERY,24-JAN-15,408,2015-01-24 00:00:00
DATE_FIRST_SURGERY,25-JAN-15,356,2015-01-25 00:00:00
DATE_FIRST_SURGERY,26-JAN-15,978,2015-01-26 00:00:00
DATE_FIRST_SURGERY,27-JAN-15,1083,2015-01-27 00:00:00
DATE_FIRST_SURGERY,28-JAN-15,1001,2015-01-28 00:00:00
DATE_FIRST_SURGERY,29-JAN-15,933,2015-01-29 00:00:00
DATE_FIRST_SURGERY,30-JAN-15,833,2015-01-30 00:00:00
DATE_FIRST_SURGERY,31-JAN-15,481,2015-01-31 00:00:00
DATE_FIRST_SURGERY,01-FEB-15,343,2015-02-01 00:00:00
DATE_FIRST_SURGERY,02-FEB-15,986,2015-02-02 00:00:00
DATE_FIRST_SURGERY,03-FEB-15,983,2015-02-03 00:00:00
DATE_FIRST_SURGERY,04-FEB-15,997,2015-02-04 00:00:00
DATE_FIRST_SURGERY,05-FEB-15,968,2015-02-05 00:00:00
DATE_FIRST_SURGERY,06-FEB-15,894,2015-02-06 00:00:00
DATE_FIRST_SURGERY,07-FEB-15,424,2015-02-07 00:00:00
DATE_FIRST_SURGERY,08-FEB-15,337,2015-02-08 00:00:00
DATE_FIRST_SURGERY,09-FEB-15,967,2015-02-09 00:00:00
DATE_FIRST_SURGERY,10-FEB-15,1037,2015-02-10 00:00:00
DATE_FIRST_SURGERY,11-FEB-15,1045,2015-02-11 00:00:00
DATE_FIRST_SURGERY,12-FEB-15,948,2015-02-12 00:00:00
DATE_FIRST_SURGERY,13-FEB-15,954,2015-02-13 00:00:00
DATE_FIRST_SURGERY,14-FEB-15,410,2015-02-14 00:00:00
DATE_FIRST_SURGERY,15-FEB-15,344,2015-02-15 00:00:00
DATE_FIRST_SURGERY,16-FEB-15,867,2015-02-16 00:00:00
DATE_FIRST_SURGERY,17-FEB-15,1002,2015-02-17 00:00:00
DATE_FIRST_SURGERY,18-FEB-15,974,2015-02-18 00:00:00
DATE_FIRST_SURGERY,19-FEB-15,904,2015-02-19 00:00:00
DATE_FIRST_SURGERY,20-FEB-15,858,2015-02-20 00:00:00
DATE_FIRST_SURGERY,21-FEB-15,387,2015-02-21 00:00:00
DATE_FIRST_SURGERY,22-FEB-15,359,2015-02-22 00:00:00
DATE_FIRST_SURGERY,23-FEB-15,965,2015-02-23 00:00:00
DATE_FIRST_SURGERY,24-FEB-15,1062,2015-02-24 00:00:00
DATE_FIRST_SURGERY,25-FEB-15,1037,2015-02-25 00:00:00
DATE_FIRST_SURGERY,26-FEB-15,984,2015-02-26 00:00:00
DATE_FIRST_SURGERY,27-FEB-15,920,2015-02-27 00:00:00
DATE_FIRST_SURGERY,28-FEB-15,475,2015-02-28 00:00:00
DATE_FIRST_SURGERY,01-MAR-15,361,2015-03-01 00:00:00
DATE_FIRST_SURGERY,02-MAR-15,944,2015-03-02 00:00:00
DATE_FIRST_SURGERY,03-MAR-15,1054,2015-03-03 00:00:00
DATE_FIRST_SURGERY,04-MAR-15,1057,2015-03-04 00:00:00
DATE_FIRST_SURGERY,05-MAR-15,1032,2015-03-05 00:00:00
DATE_FIRST_SURGERY,06-MAR-15,896,2015-03-06 00:00:00
DATE_FIRST_SURGERY,07-MAR-15,453,2015-03-07 00:00:00
DATE_FIRST_SURGERY,08-MAR-15,383,2015-03-08 00:00:00
DATE_FIRST_SURGERY,09-MAR-15,1045,2015-03-09 00:00:00
DATE_FIRST_SURGERY,10-MAR-15,1073,2015-03-10 00:00:00
DATE_FIRST_SURGERY,11-MAR-15,1019,2015-03-11 00:00:00
DATE_FIRST_SURGERY,12-MAR-15,1031,2015-03-12 00:00:00
DATE_FIRST_SURGERY,13-MAR-15,896,2015-03-13 00:00:00
DATE_FIRST_SURGERY,14-MAR-15,401,2015-03-14 00:00:00
DATE_FIRST_SURGERY,15-MAR-15,352,2015-03-15 00:00:00
DATE_FIRST_SURGERY,16-MAR-15,1000,2015-03-16 00:00:00
DATE_FIRST_SURGERY,17-MAR-15,1128,2015-03-17 00:00:00
DATE_FIRST_SURGERY,18-MAR-15,969,2015-03-18 00:00:00
DATE_FIRST_SURGERY,19-MAR-15,1014,2015-03-19 00:00:00
DATE_FIRST_SURGERY,20-MAR-15,848,2015-03-20 00:00:00
DATE_FIRST_SURGERY,21-MAR-15,436,2015-03-21 00:00:00
DATE_FIRST_SURGERY,22-MAR-15,325,2015-03-22 00:00:00
DATE_FIRST_SURGERY,23-MAR-15,975,2015-03-23 00:00:00
DATE_FIRST_SURGERY,24-MAR-15,1079,2015-03-24 00:00:00
DATE_FIRST_SURGERY,25-MAR-15,979,2015-03-25 00:00:00
DATE_FIRST_SURGERY,26-MAR-15,984,2015-03-26 00:00:00
DATE_FIRST_SURGERY,27-MAR-15,954,2015-03-27 00:00:00
DATE_FIRST_SURGERY,28-MAR-15,451,2015-03-28 00:00:00
DATE_FIRST_SURGERY,29-MAR-15,353,2015-03-29 00:00:00
DATE_FIRST_SURGERY,30-MAR-15,915,2015-03-30 00:00:00
DATE_FIRST_SURGERY,31-MAR-15,1119,2015-03-31 00:00:00
DATE_FIRST_SURGERY,01-APR-15,1120,2015-04-01 00:00:00
DATE_FIRST_SURGERY,02-APR-15,1011,2015-04-02 00:00:00
DATE_FIRST_SURGERY,03-APR-15,374,2015-04-03 00:00:00
DATE_FIRST_SURGERY,04-APR-15,384,2015-04-04 00:00:00
DATE_FIRST_SURGERY,05-APR-15,294,2015-04-05 00:00:00
DATE_FIRST_SURGERY,06-APR-15,382,2015-04-06 00:00:00
DATE_FIRST_SURGERY,07-APR-15,939,2015-04-07 00:00:00
DATE_FIRST_SURGERY,08-APR-15,981,2015-04-08 00:00:00
DATE_FIRST_SURGERY,09-APR-15,932,2015-04-09 00:00:00
DATE_FIRST_SURGERY,10-APR-15,849,2015-04-10 00:00:00
DATE_FIRST_SURGERY,11-APR-15,444,2015-04-11 00:00:00
DATE_FIRST_SURGERY,12-APR-15,383,2015-04-12 00:00:00
DATE_FIRST_SURGERY,13-APR-15,946,2015-04-13 00:00:00
DATE_FIRST_SURGERY,14-APR-15,1051,2015-04-14 00:00:00
DATE_FIRST_SURGERY,15-APR-15,1098,2015-04-15 00:00:00
DATE_FIRST_SURGERY,16-APR-15,936,2015-04-16 00:00:00
DATE_FIRST_SURGERY,17-APR-15,904,2015-04-17 00:00:00
DATE_FIRST_SURGERY,18-APR-15,435,2015-04-18 00:00:00
DATE_FIRST_SURGERY,19-APR-15,367,2015-04-19 00:00:00
DATE_FIRST_SURGERY,20-APR-15,995,2015-04-20 00:00:00
DATE_FIRST_SURGERY,21-APR-15,1032,2015-04-21 00:00:00
DATE_FIRST_SURGERY,22-APR-15,998,2015-04-22 00:00:00
DATE_FIRST_SURGERY,23-APR-15,950,2015-04-23 00:00:00
DATE_FIRST_SURGERY,24-APR-15,905,2015-04-24 00:00:00
DATE_FIRST_SURGERY,25-APR-15,439,2015-04-25 00:00:00
DATE_FIRST_SURGERY,26-APR-15,362,2015-04-26 00:00:00
DATE_FIRST_SURGERY,27-APR-15,951,2015-04-27 00:00:00
DATE_FIRST_SURGERY,28-APR-15,1073,2015-04-28 00:00:00
DATE_FIRST_SURGERY,29-APR-15,1134,2015-04-29 00:00:00
DATE_FIRST_SURGERY,30-APR-15,975,2015-04-30 00:00:00
DATE_FIRST_SURGERY,01-MAY-15,970,2015-05-01 00:00:00
DATE_FIRST_SURGERY,02-MAY-15,387,2015-05-02 00:00:00
DATE_FIRST_SURGERY,03-MAY-15,329,2015-05-03 00:00:00
DATE_FIRST_SURGERY,04-MAY-15,368,2015-05-04 00:00:00
DATE_FIRST_SURGERY,05-MAY-15,1061,2015-05-05 00:00:00
DATE_FIRST_SURGERY,06-MAY-15,1056,2015-05-06 00:00:00
DATE_FIRST_SURGERY,07-MAY-15,1064,2015-05-07 00:00:00
DATE_FIRST_SURGERY,08-MAY-15,929,2015-05-08 00:00:00
DATE_FIRST_SURGERY,09-MAY-15,457,2015-05-09 00:00:00
DATE_FIRST_SURGERY,10-MAY-15,355,2015-05-10 00:00:00
DATE_FIRST_SURGERY,11-MAY-15,933,2015-05-11 00:00:00
DATE_FIRST_SURGERY,12-MAY-15,1110,2015-05-12 00:00:00
DATE_FIRST_SURGERY,13-MAY-15,1144,2015-05-13 00:00:00
DATE_FIRST_SURGERY,14-MAY-15,951,2015-05-14 00:00:00
DATE_FIRST_SURGERY,15-MAY-15,910,2015-05-15 00:00:00
DATE_FIRST_SURGERY,16-MAY-15,433,2015-05-16 00:00:00
DATE_FIRST_SURGERY,17-MAY-15,332,2015-05-17 00:00:00
DATE_FIRST_SURGERY,18-MAY-15,963,2015-05-18 00:00:00
DATE_FIRST_SURGERY,19-MAY-15,1128,2015-05-19 00:00:00
DATE_FIRST_SURGERY,20-MAY-15,1079,2015-05-20 00:00:00
DATE_FIRST_SURGERY,21-MAY-15,1049,2015-05-21 00:00:00
DATE_FIRST_SURGERY,22-MAY-15,907,2015-05-22 00:00:00
DATE_FIRST_SURGERY,23-MAY-15,443,2015-05-23 00:00:00
DATE_FIRST_SURGERY,24-MAY-15,342,2015-05-24 00:00:00
DATE_FIRST_SURGERY,25-MAY-15,353,2015-05-25 00:00:00
DATE_FIRST_SURGERY,26-MAY-15,970,2015-05-26 00:00:00
DATE_FIRST_SURGERY,27-MAY-15,978,2015-05-27 00:00:00
DATE_FIRST_SURGERY,28-MAY-15,959,2015-05-28 00:00:00
DATE_FIRST_SURGERY,29-MAY-15,904,2015-05-29 00:00:00
DATE_FIRST_SURGERY,30-MAY-15,430,2015-05-30 00:00:00
DATE_FIRST_SURGERY,31-MAY-15,354,2015-05-31 00:00:00
DATE_FIRST_SURGERY,01-JUN-15,998,2015-06-01 00:00:00
DATE_FIRST_SURGERY,02-JUN-15,1092,2015-06-02 00:00:00
DATE_FIRST_SURGERY,03-JUN-15,1082,2015-06-03 00:00:00
DATE_FIRST_SURGERY,04-JUN-15,1034,2015-06-04 00:00:00
DATE_FIRST_SURGERY,05-JUN-15,916,2015-06-05 00:00:00
DATE_FIRST_SURGERY,06-JUN-15,425,2015-06-06 00:00:00
DATE_FIRST_SURGERY,07-JUN-15,349,2015-06-07 00:00:00
DATE_FIRST_SURGERY,08-JUN-15,919,2015-06-08 00:00:00
DATE_FIRST_SURGERY,09-JUN-15,1075,2015-06-09 00:00:00
DATE_FIRST_SURGERY,10-JUN-15,1089,2015-06-10 00:00:00
DATE_FIRST_SURGERY,11-JUN-15,1074,2015-06-11 00:00:00
DATE_FIRST_SURGERY,12-JUN-15,992,2015-06-12 00:00:00
DATE_FIRST_SURGERY,13-JUN-15,427,2015-06-13 00:00:00
DATE_FIRST_SURGERY,14-JUN-15,358,2015-06-14 00:00:00
DATE_FIRST_SURGERY,15-JUN-15,963,2015-06-15 00:00:00
DATE_FIRST_SURGERY,16-JUN-15,1073,2015-06-16 00:00:00
DATE_FIRST_SURGERY,17-JUN-15,1029,2015-06-17 00:00:00
DATE_FIRST_SURGERY,18-JUN-15,974,2015-06-18 00:00:00
DATE_FIRST_SURGERY,19-JUN-15,926,2015-06-19 00:00:00
DATE_FIRST_SURGERY,20-JUN-15,438,2015-06-20 00:00:00
DATE_FIRST_SURGERY,21-JUN-15,355,2015-06-21 00:00:00
DATE_FIRST_SURGERY,22-JUN-15,952,2015-06-22 00:00:00
DATE_FIRST_SURGERY,23-JUN-15,1123,2015-06-23 00:00:00
DATE_FIRST_SURGERY,24-JUN-15,1073,2015-06-24 00:00:00
DATE_FIRST_SURGERY,25-JUN-15,1060,2015-06-25 00:00:00
DATE_FIRST_SURGERY,26-JUN-15,865,2015-06-26 00:00:00
DATE_FIRST_SURGERY,27-JUN-15,415,2015-06-27 00:00:00
DATE_FIRST_SURGERY,28-JUN-15,362,2015-06-28 00:00:00
DATE_FIRST_SURGERY,29-JUN-15,978,2015-06-29 00:00:00
DATE_FIRST_SURGERY,30-JUN-15,1161,2015-06-30 00:00:00
DATE_FIRST_SURGERY,01-JUL-15,1040,2015-07-01 00:00:00
DATE_FIRST_SURGERY,02-JUL-15,1040,2015-07-02 00:00:00
DATE_FIRST_SURGERY,03-JUL-15,996,2015-07-03 00:00:00
DATE_FIRST_SURGERY,04-JUL-15,452,2015-07-04 00:00:00
DATE_FIRST_SURGERY,05-JUL-15,348,2015-07-05 00:00:00
DATE_FIRST_SURGERY,06-JUL-15,964,2015-07-06 00:00:00
DATE_FIRST_SURGERY,07-JUL-15,1082,2015-07-07 00:00:00
DATE_FIRST_SURGERY,08-JUL-15,1035,2015-07-08 00:00:00
DATE_FIRST_SURGERY,09-JUL-15,977,2015-07-09 00:00:00
DATE_FIRST_SURGERY,10-JUL-15,872,2015-07-10 00:00:00
DATE_FIRST_SURGERY,11-JUL-15,485,2015-07-11 00:00:00
DATE_FIRST_SURGERY,12-JUL-15,399,2015-07-12 00:00:00
DATE_FIRST_SURGERY,13-JUL-15,985,2015-07-13 00:00:00
DATE_FIRST_SURGERY,14-JUL-15,1068,2015-07-14 00:00:00
DATE_FIRST_SURGERY,15-JUL-15,1038,2015-07-15 00:00:00
DATE_FIRST_SURGERY,16-JUL-15,1069,2015-07-16 00:00:00
DATE_FIRST_SURGERY,17-JUL-15,901,2015-07-17 00:00:00
DATE_FIRST_SURGERY,18-JUL-15,406,2015-07-18 00:00:00
DATE_FIRST_SURGERY,19-JUL-15,354,2015-07-19 00:00:00
DATE_FIRST_SURGERY,20-JUL-15,994,2015-07-20 00:00:00
DATE_FIRST_SURGERY,21-JUL-15,991,2015-07-21 00:00:00
DATE_FIRST_SURGERY,22-JUL-15,1032,2015-07-22 00:00:00
DATE_FIRST_SURGERY,23-JUL-15,1008,2015-07-23 00:00:00
DATE_FIRST_SURGERY,24-JUL-15,938,2015-07-24 00:00:00
DATE_FIRST_SURGERY,25-JUL-15,451,2015-07-25 00:00:00
DATE_FIRST_SURGERY,26-JUL-15,381,2015-07-26 00:00:00
DATE_FIRST_SURGERY,27-JUL-15,958,2015-07-27 00:00:00
DATE_FIRST_SURGERY,28-JUL-15,1019,2015-07-28 00:00:00
DATE_FIRST_SURGERY,29-JUL-15,1125,2015-07-29 00:00:00
DATE_FIRST_SURGERY,30-JUL-15,952,2015-07-30 00:00:00
DATE_FIRST_SURGERY,31-JUL-15,875,2015-07-31 00:00:00
DATE_FIRST_SURGERY,01-AUG-15,429,2015-08-01 00:00:00
DATE_FIRST_SURGERY,02-AUG-15,334,2015-08-02 00:00:00
DATE_FIRST_SURGERY,03-AUG-15,962,2015-08-03 00:00:00
DATE_FIRST_SURGERY,04-AUG-15,983,2015-08-04 00:00:00
DATE_FIRST_SURGERY,05-AUG-15,1000,2015-08-05 00:00:00
DATE_FIRST_SURGERY,06-AUG-15,1010,2015-08-06 00:00:00
DATE_FIRST_SURGERY,07-AUG-15,921,2015-08-07 00:00:00
DATE_FIRST_SURGERY,08-AUG-15,428,2015-08-08 00:00:00
DATE_FIRST_SURGERY,09-AUG-15,421,2015-08-09 00:00:00
DATE_FIRST_SURGERY,10-AUG-15,965,2015-08-10 00:00:00
DATE_FIRST_SURGERY,11-AUG-15,1042,2015-08-11 00:00:00
DATE_FIRST_SURGERY,12-AUG-15,992,2015-08-12 00:00:00
DATE_FIRST_SURGERY,13-AUG-15,1020,2015-08-13 00:00:00
DATE_FIRST_SURGERY,14-AUG-15,960,2015-08-14 00:00:00
DATE_FIRST_SURGERY,15-AUG-15,476,2015-08-15 00:00:00
DATE_FIRST_SURGERY,16-AUG-15,346,2015-08-16 00:00:00
DATE_FIRST_SURGERY,17-AUG-15,922,2015-08-17 00:00:00
DATE_FIRST_SURGERY,18-AUG-15,1030,2015-08-18 00:00:00
DATE_FIRST_SURGERY,19-AUG-15,1006,2015-08-19 00:00:00
DATE_FIRST_SURGERY,20-AUG-15,965,2015-08-20 00:00:00
DATE_FIRST_SURGERY,21-AUG-15,905,2015-08-21 00:00:00
DATE_FIRST_SURGERY,22-AUG-15,461,2015-08-22 00:00:00
DATE_FIRST_SURGERY,23-AUG-15,370,2015-08-23 00:00:00
DATE_FIRST_SURGERY,24-AUG-15,989,2015-08-24 00:00:00
DATE_FIRST_SURGERY,25-AUG-15,1015,2015-08-25 00:00:00
DATE_FIRST_SURGERY,26-AUG-15,1045,2015-08-26 00:00:00
DATE_FIRST_SURGERY,27-AUG-15,1041,2015-08-27 00:00:00
DATE_FIRST_SURGERY,28-AUG-15,909,2015-08-28 00:00:00
DATE_FIRST_SURGERY,29-AUG-15,443,2015-08-29 00:00:00
DATE_FIRST_SURGERY,30-AUG-15,379,2015-08-30 00:00:00
DATE_FIRST_SURGERY,31-AUG-15,361,2015-08-31 00:00:00
DATE_FIRST_SURGERY,01-SEP-15,1048,2015-09-01 00:00:00
DATE_FIRST_SURGERY,02-SEP-15,976,2015-09-02 00:00:00
DATE_FIRST_SURGERY,03-SEP-15,1025,2015-09-03 00:00:00
DATE_FIRST_SURGERY,04-SEP-15,899,2015-09-04 00:00:00
DATE_FIRST_SURGERY,05-SEP-15,456,2015-09-05 00:00:00
DATE_FIRST_SURGERY,06-SEP-15,374,2015-09-06 00:00:00
DATE_FIRST_SURGERY,07-SEP-15,957,2015-09-07 00:00:00
DATE_FIRST_SURGERY,08-SEP-15,1113,2015-09-08 00:00:00
DATE_FIRST_SURGERY,09-SEP-15,928,2015-09-09 00:00:00
DATE_FIRST_SURGERY,10-SEP-15,950,2015-09-10 00:00:00
DATE_FIRST_SURGERY,11-SEP-15,860,2015-09-11 00:00:00
DATE_FIRST_SURGERY,12-SEP-15,432,2015-09-12 00:00:00
DATE_FIRST_SURGERY,13-SEP-15,390,2015-09-13 00:00:00
DATE_FIRST_SURGERY,14-SEP-15,999,2015-09-14 00:00:00
DATE_FIRST_SURGERY,15-SEP-15,1065,2015-09-15 00:00:00
DATE_FIRST_SURGERY,16-SEP-15,1059,2015-09-16 00:00:00
DATE_FIRST_SURGERY,17-SEP-15,1041,2015-09-17 00:00:00
DATE_FIRST_SURGERY,18-SEP-15,922,2015-09-18 00:00:00
DATE_FIRST_SURGERY,19-SEP-15,447,2015-09-19 00:00:00
DATE_FIRST_SURGERY,20-SEP-15,365,2015-09-20 00:00:00
DATE_FIRST_SURGERY,21-SEP-15,912,2015-09-21 00:00:00
DATE_FIRST_SURGERY,22-SEP-15,1057,2015-09-22 00:00:00
DATE_FIRST_SURGERY,23-SEP-15,1071,2015-09-23 00:00:00
DATE_FIRST_SURGERY,24-SEP-15,1059,2015-09-24 00:00:00
DATE_FIRST_SURGERY,25-SEP-15,916,2015-09-25 00:00:00
DATE_FIRST_SURGERY,26-SEP-15,419,2015-09-26 00:00:00
DATE_FIRST_SURGERY,27-SEP-15,387,2015-09-27 00:00:00
DATE_FIRST_SURGERY,28-SEP-15,939,2015-09-28 00:00:00
DATE_FIRST_SURGERY,29-SEP-15,1089,2015-09-29 00:00:00
DATE_FIRST_SURGERY,30-SEP-15,1027,2015-09-30 00:00:00
DATE_FIRST_SURGERY,01-OCT-15,1019,2015-10-01 00:00:00
DATE_FIRST_SURGERY,02-OCT-15,896,2015-10-02 00:00:00
DATE_FIRST_SURGERY,03-OCT-15,443,2015-10-03 00:00:00
DATE_FIRST_SURGERY,04-OCT-15,340,2015-10-04 00:00:00
DATE_FIRST_SURGERY,05-OCT-15,937,2015-10-05 00:00:00
DATE_FIRST_SURGERY,06-OCT-15,993,2015-10-06 00:00:00
DATE_FIRST_SURGERY,07-OCT-15,976,2015-10-07 00:00:00
DATE_FIRST_SURGERY,08-OCT-15,1050,2015-10-08 00:00:00
DATE_FIRST_SURGERY,09-OCT-15,913,2015-10-09 00:00:00
DATE_FIRST_SURGERY,10-OCT-15,408,2015-10-10 00:00:00
DATE_FIRST_SURGERY,11-OCT-15,379,2015-10-11 00:00:00
DATE_FIRST_SURGERY,12-OCT-15,940,2015-10-12 00:00:00
DATE_FIRST_SURGERY,13-OCT-15,1070,2015-10-13 00:00:00
DATE_FIRST_SURGERY,14-OCT-15,1033,2015-10-14 00:00:00
DATE_FIRST_SURGERY,15-OCT-15,1025,2015-10-15 00:00:00
DATE_FIRST_SURGERY,16-OCT-15,965,2015-10-16 00:00:00
DATE_FIRST_SURGERY,17-OCT-15,467,2015-10-17 00:00:00
DATE_FIRST_SURGERY,18-OCT-15,339,2015-10-18 00:00:00
DATE_FIRST_SURGERY,19-OCT-15,1011,2015-10-19 00:00:00
DATE_FIRST_SURGERY,20-OCT-15,1067,2015-10-20 00:00:00
DATE_FIRST_SURGERY,21-OCT-15,1028,2015-10-21 00:00:00
DATE_FIRST_SURGERY,22-OCT-15,1078,2015-10-22 00:00:00
DATE_FIRST_SURGERY,23-OCT-15,970,2015-10-23 00:00:00
DATE_FIRST_SURGERY,24-OCT-15,473,2015-10-24 00:00:00
DATE_FIRST_SURGERY,25-OCT-15,395,2015-10-25 00:00:00
DATE_FIRST_SURGERY,26-OCT-15,961,2015-10-26 00:00:00
DATE_FIRST_SURGERY,27-OCT-15,991,2015-10-27 00:00:00
DATE_FIRST_SURGERY,28-OCT-15,977,2015-10-28 00:00:00
DATE_FIRST_SURGERY,29-OCT-15,941,2015-10-29 00:00:00
DATE_FIRST_SURGERY,30-OCT-15,923,2015-10-30 00:00:00
DATE_FIRST_SURGERY,31-OCT-15,434,2015-10-31 00:00:00
DATE_FIRST_SURGERY,01-NOV-15,368,2015-11-01 00:00:00
DATE_FIRST_SURGERY,02-NOV-15,931,2015-11-02 00:00:00
DATE_FIRST_SURGERY,03-NOV-15,1076,2015-11-03 00:00:00
DATE_FIRST_SURGERY,04-NOV-15,1100,2015-11-04 00:00:00
DATE_FIRST_SURGERY,05-NOV-15,938,2015-11-05 00:00:00
DATE_FIRST_SURGERY,06-NOV-15,978,2015-11-06 00:00:00
DATE_FIRST_SURGERY,07-NOV-15,457,2015-11-07 00:00:00
DATE_FIRST_SURGERY,08-NOV-15,405,2015-11-08 00:00:00
DATE_FIRST_SURGERY,09-NOV-15,1034,2015-11-09 00:00:00
DATE_FIRST_SURGERY,10-NOV-15,1045,2015-11-10 00:00:00
DATE_FIRST_SURGERY,11-NOV-15,1086,2015-11-11 00:00:00
DATE_FIRST_SURGERY,12-NOV-15,1018,2015-11-12 00:00:00
DATE_FIRST_SURGERY,13-NOV-15,968,2015-11-13 00:00:00
DATE_FIRST_SURGERY,14-NOV-15,429,2015-11-14 00:00:00
DATE_FIRST_SURGERY,15-NOV-15,403,2015-11-15 00:00:00
DATE_FIRST_SURGERY,16-NOV-15,1053,2015-11-16 00:00:00
DATE_FIRST_SURGERY,17-NOV-15,1064,2015-11-17 00:00:00
DATE_FIRST_SURGERY,18-NOV-15,1100,2015-11-18 00:00:00
DATE_FIRST_SURGERY,19-NOV-15,1042,2015-11-19 00:00:00
DATE_FIRST_SURGERY,20-NOV-15,958,2015-11-20 00:00:00
DATE_FIRST_SURGERY,21-NOV-15,494,2015-11-21 00:00:00
DATE_FIRST_SURGERY,22-NOV-15,377,2015-11-22 00:00:00
DATE_FIRST_SURGERY,23-NOV-15,1009,2015-11-23 00:00:00
DATE_FIRST_SURGERY,24-NOV-15,1100,2015-11-24 00:00:00
DATE_FIRST_SURGERY,25-NOV-15,1009,2015-11-25 00:00:00
DATE_FIRST_SURGERY,26-NOV-15,993,2015-11-26 00:00:00
DATE_FIRST_SURGERY,27-NOV-15,885,2015-11-27 00:00:00
DATE_FIRST_SURGERY,28-NOV-15,463,2015-11-28 00:00:00
DATE_FIRST_SURGERY,29-NOV-15,378,2015-11-29 00:00:00
DATE_FIRST_SURGERY,30-NOV-15,1028,2015-11-30 00:00:00
DATE_FIRST_SURGERY,01-DEC-15,1083,2015-12-01 00:00:00
DATE_FIRST_SURGERY,02-DEC-15,1080,2015-12-02 00:00:00
DATE_FIRST_SURGERY,03-DEC-15,1012,2015-12-03 00:00:00
DATE_FIRST_SURGERY,04-DEC-15,858,2015-12-04 00:00:00
DATE_FIRST_SURGERY,05-DEC-15,438,2015-12-05 00:00:00
DATE_FIRST_SURGERY,06-DEC-15,380,2015-12-06 00:00:00
DATE_FIRST_SURGERY,07-DEC-15,986,2015-12-07 00:00:00
DATE_FIRST_SURGERY,08-DEC-15,1075,2015-12-08 00:00:00
DATE_FIRST_SURGERY,09-DEC-15,1095,2015-12-09 00:00:00
DATE_FIRST_SURGERY,10-DEC-15,1051,2015-12-10 00:00:00
