column_name,val,counts_sim_2
DATE_FIRST_SURGERY,05-NOV-13,1109
DATE_FIRST_SURGERY,05-NOV-14,1066
DATE_FIRST_SURGERY,05-NOV-15,1050
DATE_FIRST_SURGERY,05-NOV-16,488
DATE_FIRST_SURGERY,05-NOV-17,374
DATE_FIRST_SURGERY,05-NOV-18,12
DATE_FIRST_SURGERY,05-OCT-12,1
DATE_FIRST_SURGERY,05-OCT-13,356
DATE_FIRST_SURGERY,05-OCT-14,346
DATE_FIRST_SURGERY,05-OCT-15,1019
DATE_FIRST_SURGERY,05-OCT-16,1139
DATE_FIRST_SURGERY,05-OCT-17,1013
DATE_FIRST_SURGERY,05-OCT-18,13
DATE_FIRST_SURGERY,05-SEP-13,1047
DATE_FIRST_SURGERY,05-SEP-14,948
DATE_FIRST_SURGERY,05-SEP-15,453
DATE_FIRST_SURGERY,05-SEP-16,988
DATE_FIRST_SURGERY,05-SEP-17,995
DATE_FIRST_SURGERY,05-SEP-18,18
DATE_FIRST_SURGERY,06-APR-13,292
DATE_FIRST_SURGERY,06-APR-14,330
DATE_FIRST_SURGERY,06-APR-15,368
DATE_FIRST_SURGERY,06-APR-16,974
DATE_FIRST_SURGERY,06-APR-17,928
DATE_FIRST_SURGERY,06-APR-18,72
DATE_FIRST_SURGERY,06-APR-19,2
DATE_FIRST_SURGERY,06-AUG-13,1091
DATE_FIRST_SURGERY,06-AUG-14,1003
DATE_FIRST_SURGERY,06-AUG-15,1052
DATE_FIRST_SURGERY,06-AUG-16,470
DATE_FIRST_SURGERY,06-AUG-17,391
DATE_FIRST_SURGERY,06-AUG-18,22
DATE_FIRST_SURGERY,06-DEC-13,903
DATE_FIRST_SURGERY,06-DEC-14,440
DATE_FIRST_SURGERY,06-DEC-15,360
DATE_FIRST_SURGERY,06-DEC-16,1026
DATE_FIRST_SURGERY,06-DEC-17,1054
DATE_FIRST_SURGERY,06-DEC-18,9
DATE_FIRST_SURGERY,06-FEB-13,817
DATE_FIRST_SURGERY,06-FEB-14,990
DATE_FIRST_SURGERY,06-FEB-15,881
DATE_FIRST_SURGERY,06-FEB-16,404
DATE_FIRST_SURGERY,06-FEB-17,984
DATE_FIRST_SURGERY,06-FEB-18,179
DATE_FIRST_SURGERY,06-FEB-19,6
DATE_FIRST_SURGERY,06-JAN-13,57
DATE_FIRST_SURGERY,06-JAN-14,944
DATE_FIRST_SURGERY,06-JAN-15,1103
DATE_FIRST_SURGERY,06-JAN-16,1047
DATE_FIRST_SURGERY,06-JAN-17,902
DATE_FIRST_SURGERY,06-JAN-18,281
DATE_FIRST_SURGERY,06-JAN-19,12
DATE_FIRST_SURGERY,06-JUL-13,371
DATE_FIRST_SURGERY,06-JUL-14,370
DATE_FIRST_SURGERY,06-JUL-15,1012
DATE_FIRST_SURGERY,06-JUL-16,1024
DATE_FIRST_SURGERY,06-JUL-17,1030
DATE_FIRST_SURGERY,06-JUL-18,41
DATE_FIRST_SURGERY,06-JUN-13,943
DATE_FIRST_SURGERY,06-JUN-14,973
DATE_FIRST_SURGERY,06-JUN-15,439
DATE_FIRST_SURGERY,06-JUN-16,1033
DATE_FIRST_SURGERY,06-JUN-17,1033
DATE_FIRST_SURGERY,06-JUN-18,51
DATE_FIRST_SURGERY,06-MAR-13,962
DATE_FIRST_SURGERY,06-MAR-14,974
DATE_FIRST_SURGERY,06-MAR-15,980
DATE_FIRST_SURGERY,06-MAR-16,393
DATE_FIRST_SURGERY,06-MAR-17,977
DATE_FIRST_SURGERY,06-MAR-18,118
DATE_FIRST_SURGERY,06-MAR-19,1
DATE_FIRST_SURGERY,06-MAY-13,317
DATE_FIRST_SURGERY,06-MAY-14,1042
DATE_FIRST_SURGERY,06-MAY-15,1087
DATE_FIRST_SURGERY,06-MAY-16,1011
DATE_FIRST_SURGERY,06-MAY-17,473
DATE_FIRST_SURGERY,06-MAY-18,55
DATE_FIRST_SURGERY,06-MAY-19,2
DATE_FIRST_SURGERY,06-NOV-13,1022
DATE_FIRST_SURGERY,06-NOV-14,1009
DATE_FIRST_SURGERY,06-NOV-15,887
DATE_FIRST_SURGERY,06-NOV-16,418
DATE_FIRST_SURGERY,06-NOV-17,959
DATE_FIRST_SURGERY,06-NOV-18,6
DATE_FIRST_SURGERY,06-OCT-13,353
DATE_FIRST_SURGERY,06-OCT-14,1008
DATE_FIRST_SURGERY,06-OCT-15,987
DATE_FIRST_SURGERY,06-OCT-16,961
DATE_FIRST_SURGERY,06-OCT-17,917
DATE_FIRST_SURGERY,06-OCT-18,10
DATE_FIRST_SURGERY,06-SEP-12,1
DATE_FIRST_SURGERY,06-SEP-13,1017
DATE_FIRST_SURGERY,06-SEP-14,436
DATE_FIRST_SURGERY,06-SEP-15,360
DATE_FIRST_SURGERY,06-SEP-16,973
DATE_FIRST_SURGERY,06-SEP-17,1063
DATE_FIRST_SURGERY,06-SEP-18,18
DATE_FIRST_SURGERY,07-APR-13,260
DATE_FIRST_SURGERY,07-APR-14,1008
DATE_FIRST_SURGERY,07-APR-15,1013
DATE_FIRST_SURGERY,07-APR-16,897
DATE_FIRST_SURGERY,07-APR-17,940
DATE_FIRST_SURGERY,07-APR-18,71
DATE_FIRST_SURGERY,07-APR-19,1
DATE_FIRST_SURGERY,07-AUG-13,1051
DATE_FIRST_SURGERY,07-AUG-14,948
DATE_FIRST_SURGERY,07-AUG-15,908
DATE_FIRST_SURGERY,07-AUG-16,389
DATE_FIRST_SURGERY,07-AUG-17,948
DATE_FIRST_SURGERY,07-AUG-18,26
DATE_FIRST_SURGERY,07-DEC-13,382
DATE_FIRST_SURGERY,07-DEC-14,352
DATE_FIRST_SURGERY,07-DEC-15,1039
DATE_FIRST_SURGERY,07-DEC-16,1068
DATE_FIRST_SURGERY,07-DEC-17,1029
DATE_FIRST_SURGERY,07-DEC-18,13
DATE_FIRST_SURGERY,07-FEB-13,856
DATE_FIRST_SURGERY,07-FEB-14,887
DATE_FIRST_SURGERY,07-FEB-15,453
DATE_FIRST_SURGERY,07-FEB-16,388
DATE_FIRST_SURGERY,07-FEB-17,1004
DATE_FIRST_SURGERY,07-FEB-18,167
DATE_FIRST_SURGERY,07-FEB-19,4
DATE_FIRST_SURGERY,07-JAN-13,728
DATE_FIRST_SURGERY,07-JAN-14,1003
DATE_FIRST_SURGERY,07-JAN-15,999
DATE_FIRST_SURGERY,07-JAN-16,956
DATE_FIRST_SURGERY,07-JAN-17,514
DATE_FIRST_SURGERY,07-JAN-18,250
DATE_FIRST_SURGERY,07-JAN-19,9
DATE_FIRST_SURGERY,07-JUL-12,1
DATE_FIRST_SURGERY,07-JUL-13,302
DATE_FIRST_SURGERY,07-JUL-14,954
DATE_FIRST_SURGERY,07-JUL-15,1079
DATE_FIRST_SURGERY,07-JUL-16,981
DATE_FIRST_SURGERY,07-JUL-17,839
DATE_FIRST_SURGERY,07-JUL-18,37
DATE_FIRST_SURGERY,07-JUN-13,884
DATE_FIRST_SURGERY,07-JUN-14,436
DATE_FIRST_SURGERY,07-JUN-15,353
DATE_FIRST_SURGERY,07-JUN-16,1080
DATE_FIRST_SURGERY,07-JUN-17,1070
DATE_FIRST_SURGERY,07-JUN-18,64
DATE_FIRST_SURGERY,07-MAR-13,871
DATE_FIRST_SURGERY,07-MAR-14,867
DATE_FIRST_SURGERY,07-MAR-15,429
DATE_FIRST_SURGERY,07-MAR-16,964
DATE_FIRST_SURGERY,07-MAR-17,992
DATE_FIRST_SURGERY,07-MAR-18,99
DATE_FIRST_SURGERY,07-MAR-19,6
DATE_FIRST_SURGERY,07-MAY-13,1031
DATE_FIRST_SURGERY,07-MAY-14,1161
DATE_FIRST_SURGERY,07-MAY-15,1001
DATE_FIRST_SURGERY,07-MAY-16,468
DATE_FIRST_SURGERY,07-MAY-17,407
DATE_FIRST_SURGERY,07-MAY-18,72
DATE_FIRST_SURGERY,07-NOV-13,1032
DATE_FIRST_SURGERY,07-NOV-14,882
DATE_FIRST_SURGERY,07-NOV-15,469
DATE_FIRST_SURGERY,07-NOV-16,902
DATE_FIRST_SURGERY,07-NOV-17,1054
DATE_FIRST_SURGERY,07-NOV-18,15
DATE_FIRST_SURGERY,07-OCT-13,1046
DATE_FIRST_SURGERY,07-OCT-14,1066
DATE_FIRST_SURGERY,07-OCT-15,1055
DATE_FIRST_SURGERY,07-OCT-16,996
DATE_FIRST_SURGERY,07-OCT-17,462
DATE_FIRST_SURGERY,07-OCT-18,17
DATE_FIRST_SURGERY,07-SEP-13,385
DATE_FIRST_SURGERY,07-SEP-14,338
DATE_FIRST_SURGERY,07-SEP-15,1003
DATE_FIRST_SURGERY,07-SEP-16,989
DATE_FIRST_SURGERY,07-SEP-17,1011
DATE_FIRST_SURGERY,07-SEP-18,13
DATE_FIRST_SURGERY,08-APR-13,855
DATE_FIRST_SURGERY,08-APR-14,1021
DATE_FIRST_SURGERY,08-APR-15,1026
DATE_FIRST_SURGERY,08-APR-16,872
DATE_FIRST_SURGERY,08-APR-17,474
DATE_FIRST_SURGERY,08-APR-18,59
DATE_FIRST_SURGERY,08-APR-19,2
DATE_FIRST_SURGERY,08-AUG-13,959
DATE_FIRST_SURGERY,08-AUG-14,894
DATE_FIRST_SURGERY,08-AUG-15,446
DATE_FIRST_SURGERY,08-AUG-16,957
DATE_FIRST_SURGERY,08-AUG-17,1076
DATE_FIRST_SURGERY,08-AUG-18,22
DATE_FIRST_SURGERY,08-DEC-13,344
DATE_FIRST_SURGERY,08-DEC-14,985
DATE_FIRST_SURGERY,08-DEC-15,1057
DATE_FIRST_SURGERY,08-DEC-16,1000
DATE_FIRST_SURGERY,08-DEC-17,944
DATE_FIRST_SURGERY,08-DEC-18,12
DATE_FIRST_SURGERY,08-FEB-13,740
DATE_FIRST_SURGERY,08-FEB-14,395
DATE_FIRST_SURGERY,08-FEB-15,354
DATE_FIRST_SURGERY,08-FEB-16,1013
DATE_FIRST_SURGERY,08-FEB-17,992
DATE_FIRST_SURGERY,08-FEB-18,146
DATE_FIRST_SURGERY,08-FEB-19,7
DATE_FIRST_SURGERY,08-JAN-13,731
DATE_FIRST_SURGERY,08-JAN-14,1012
DATE_FIRST_SURGERY,08-JAN-15,937
DATE_FIRST_SURGERY,08-JAN-16,921
DATE_FIRST_SURGERY,08-JAN-17,431
DATE_FIRST_SURGERY,08-JAN-18,305
DATE_FIRST_SURGERY,08-JAN-19,7
DATE_FIRST_SURGERY,08-JUL-12,1
DATE_FIRST_SURGERY,08-JUL-13,944
DATE_FIRST_SURGERY,08-JUL-14,1038
DATE_FIRST_SURGERY,08-JUL-15,1109
DATE_FIRST_SURGERY,08-JUL-16,928
DATE_FIRST_SURGERY,08-JUL-17,457
DATE_FIRST_SURGERY,08-JUL-18,26
DATE_FIRST_SURGERY,08-JUN-13,332
DATE_FIRST_SURGERY,08-JUN-14,340
DATE_FIRST_SURGERY,08-JUN-15,950
DATE_FIRST_SURGERY,08-JUN-16,1094
DATE_FIRST_SURGERY,08-JUN-17,1011
DATE_FIRST_SURGERY,08-JUN-18,52
DATE_FIRST_SURGERY,08-MAR-13,834
DATE_FIRST_SURGERY,08-MAR-14,384
DATE_FIRST_SURGERY,08-MAR-15,380
DATE_FIRST_SURGERY,08-MAR-16,1068
DATE_FIRST_SURGERY,08-MAR-17,999
DATE_FIRST_SURGERY,08-MAR-18,102
DATE_FIRST_SURGERY,08-MAR-19,4
DATE_FIRST_SURGERY,08-MAY-13,1077
DATE_FIRST_SURGERY,08-MAY-14,1046
DATE_FIRST_SURGERY,08-MAY-15,970
DATE_FIRST_SURGERY,08-MAY-16,359
DATE_FIRST_SURGERY,08-MAY-17,1022
DATE_FIRST_SURGERY,08-MAY-18,64
DATE_FIRST_SURGERY,08-MAY-19,1
DATE_FIRST_SURGERY,08-NOV-13,899
DATE_FIRST_SURGERY,08-NOV-14,395
DATE_FIRST_SURGERY,08-NOV-15,403
DATE_FIRST_SURGERY,08-NOV-16,1047
DATE_FIRST_SURGERY,08-NOV-17,1010
DATE_FIRST_SURGERY,08-NOV-18,15
DATE_FIRST_SURGERY,08-OCT-13,1093
DATE_FIRST_SURGERY,08-OCT-14,1035
DATE_FIRST_SURGERY,08-OCT-15,920
DATE_FIRST_SURGERY,08-OCT-16,505
DATE_FIRST_SURGERY,08-OCT-17,396
DATE_FIRST_SURGERY,08-OCT-18,14
DATE_FIRST_SURGERY,08-OCT-20,1
DATE_FIRST_SURGERY,08-SEP-13,303
DATE_FIRST_SURGERY,08-SEP-14,991
DATE_FIRST_SURGERY,08-SEP-15,1118
DATE_FIRST_SURGERY,08-SEP-16,972
DATE_FIRST_SURGERY,08-SEP-17,1010
DATE_FIRST_SURGERY,08-SEP-18,21
DATE_FIRST_SURGERY,09-APR-13,1013
DATE_FIRST_SURGERY,09-APR-14,1082
DATE_FIRST_SURGERY,09-APR-15,1008
DATE_FIRST_SURGERY,09-APR-16,468
DATE_FIRST_SURGERY,09-APR-17,416
DATE_FIRST_SURGERY,09-APR-18,82
DATE_FIRST_SURGERY,09-AUG-13,833
DATE_FIRST_SURGERY,09-AUG-14,407
DATE_FIRST_SURGERY,09-AUG-15,364
DATE_FIRST_SURGERY,09-AUG-16,1029
DATE_FIRST_SURGERY,09-AUG-17,1064
DATE_FIRST_SURGERY,09-AUG-18,26
DATE_FIRST_SURGERY,09-DEC-13,1030
DATE_FIRST_SURGERY,09-DEC-14,1109
DATE_FIRST_SURGERY,09-DEC-15,1168
DATE_FIRST_SURGERY,09-DEC-16,968
DATE_FIRST_SURGERY,09-DEC-17,481
DATE_FIRST_SURGERY,09-DEC-18,14
DATE_FIRST_SURGERY,09-FEB-13,265
DATE_FIRST_SURGERY,09-FEB-14,298
DATE_FIRST_SURGERY,09-FEB-15,1021
DATE_FIRST_SURGERY,09-FEB-16,1036
DATE_FIRST_SURGERY,09-FEB-17,990
DATE_FIRST_SURGERY,09-FEB-18,156
DATE_FIRST_SURGERY,09-FEB-19,2
DATE_FIRST_SURGERY,09-JAN-13,740
DATE_FIRST_SURGERY,09-JAN-14,1041
DATE_FIRST_SURGERY,09-JAN-15,972
DATE_FIRST_SURGERY,09-JAN-16,435
DATE_FIRST_SURGERY,09-JAN-17,922
DATE_FIRST_SURGERY,09-JAN-18,321
DATE_FIRST_SURGERY,09-JAN-19,6
DATE_FIRST_SURGERY,09-JAN-21,1
DATE_FIRST_SURGERY,09-JUL-13,1064
DATE_FIRST_SURGERY,09-JUL-14,1006
DATE_FIRST_SURGERY,09-JUL-15,993
DATE_FIRST_SURGERY,09-JUL-16,455
DATE_FIRST_SURGERY,09-JUL-17,452
DATE_FIRST_SURGERY,09-JUL-18,36
DATE_FIRST_SURGERY,09-JUN-13,274
DATE_FIRST_SURGERY,09-JUN-14,1009
DATE_FIRST_SURGERY,09-JUN-15,1044
DATE_FIRST_SURGERY,09-JUN-16,1006
DATE_FIRST_SURGERY,09-JUN-17,910
DATE_FIRST_SURGERY,09-JUN-18,53
DATE_FIRST_SURGERY,09-MAR-13,303
DATE_FIRST_SURGERY,09-MAR-14,349
DATE_FIRST_SURGERY,09-MAR-15,1015
DATE_FIRST_SURGERY,09-MAR-16,1005
DATE_FIRST_SURGERY,09-MAR-17,958
DATE_FIRST_SURGERY,09-MAR-18,92
DATE_FIRST_SURGERY,09-MAR-19,8
DATE_FIRST_SURGERY,09-MAY-13,1005
DATE_FIRST_SURGERY,09-MAY-14,980
DATE_FIRST_SURGERY,09-MAY-15,434
DATE_FIRST_SURGERY,09-MAY-16,916
DATE_FIRST_SURGERY,09-MAY-17,1079
DATE_FIRST_SURGERY,09-MAY-18,57
DATE_FIRST_SURGERY,09-MAY-19,1
DATE_FIRST_SURGERY,09-NOV-13,364
DATE_FIRST_SURGERY,09-NOV-14,308
DATE_FIRST_SURGERY,09-NOV-15,1029
DATE_FIRST_SURGERY,09-NOV-16,1056
DATE_FIRST_SURGERY,09-NOV-17,911
DATE_FIRST_SURGERY,09-NOV-18,12
DATE_FIRST_SURGERY,09-OCT-13,1022
DATE_FIRST_SURGERY,09-OCT-14,999
DATE_FIRST_SURGERY,09-OCT-15,890
DATE_FIRST_SURGERY,09-OCT-16,379
DATE_FIRST_SURGERY,09-OCT-17,946
DATE_FIRST_SURGERY,09-OCT-18,18
DATE_FIRST_SURGERY,09-SEP-13,974
DATE_FIRST_SURGERY,09-SEP-14,1073
DATE_FIRST_SURGERY,09-SEP-15,973
DATE_FIRST_SURGERY,09-SEP-16,935
DATE_FIRST_SURGERY,09-SEP-17,481
DATE_FIRST_SURGERY,09-SEP-18,18
DATE_FIRST_SURGERY,10-APR-13,1001
DATE_FIRST_SURGERY,10-APR-14,1093
DATE_FIRST_SURGERY,10-APR-15,887
DATE_FIRST_SURGERY,10-APR-16,359
DATE_FIRST_SURGERY,10-APR-17,993
DATE_FIRST_SURGERY,10-APR-18,93
DATE_FIRST_SURGERY,10-APR-19,2
DATE_FIRST_SURGERY,10-AUG-09,1
DATE_FIRST_SURGERY,10-AUG-13,381
DATE_FIRST_SURGERY,10-AUG-14,351
DATE_FIRST_SURGERY,10-AUG-15,970
DATE_FIRST_SURGERY,10-AUG-16,1031
DATE_FIRST_SURGERY,10-AUG-17,990
DATE_FIRST_SURGERY,10-AUG-18,17
DATE_FIRST_SURGERY,10-DEC-13,1087
DATE_FIRST_SURGERY,10-DEC-14,1169
DATE_FIRST_SURGERY,10-DEC-15,1026
DATE_FIRST_SURGERY,10-DEC-16,504
DATE_FIRST_SURGERY,10-DEC-17,397
DATE_FIRST_SURGERY,10-DEC-18,9
DATE_FIRST_SURGERY,10-FEB-13,200
DATE_FIRST_SURGERY,10-FEB-14,1003
DATE_FIRST_SURGERY,10-FEB-15,1036
DATE_FIRST_SURGERY,10-FEB-16,998
DATE_FIRST_SURGERY,10-FEB-17,891
DATE_FIRST_SURGERY,10-FEB-18,149
DATE_FIRST_SURGERY,10-FEB-19,1
DATE_FIRST_SURGERY,10-JAN-13,752
DATE_FIRST_SURGERY,10-JAN-14,917
DATE_FIRST_SURGERY,10-JAN-15,441
DATE_FIRST_SURGERY,10-JAN-16,379
DATE_FIRST_SURGERY,10-JAN-17,1011
DATE_FIRST_SURGERY,10-JAN-18,268
DATE_FIRST_SURGERY,10-JAN-19,3
DATE_FIRST_SURGERY,10-JUL-13,1048
DATE_FIRST_SURGERY,10-JUL-14,993
DATE_FIRST_SURGERY,10-JUL-15,936
DATE_FIRST_SURGERY,10-JUL-16,344
DATE_FIRST_SURGERY,10-JUL-17,1033
DATE_FIRST_SURGERY,10-JUL-18,33
DATE_FIRST_SURGERY,10-JUN-13,978
DATE_FIRST_SURGERY,10-JUN-14,1051
DATE_FIRST_SURGERY,10-JUN-15,1041
DATE_FIRST_SURGERY,10-JUN-16,975
DATE_FIRST_SURGERY,10-JUN-17,453
DATE_FIRST_SURGERY,10-JUN-18,45
DATE_FIRST_SURGERY,10-MAR-13,270
DATE_FIRST_SURGERY,10-MAR-14,1018
DATE_FIRST_SURGERY,10-MAR-15,1070
DATE_FIRST_SURGERY,10-MAR-16,972
DATE_FIRST_SURGERY,10-MAR-17,973
DATE_FIRST_SURGERY,10-MAR-18,103
DATE_FIRST_SURGERY,10-MAR-19,2
DATE_FIRST_SURGERY,10-MAY-13,943
DATE_FIRST_SURGERY,10-MAY-14,396
DATE_FIRST_SURGERY,10-MAY-15,379
DATE_FIRST_SURGERY,10-MAY-16,1035
DATE_FIRST_SURGERY,10-MAY-17,1204
DATE_FIRST_SURGERY,10-MAY-18,58
DATE_FIRST_SURGERY,10-MAY-19,1
DATE_FIRST_SURGERY,10-NOV-13,343
DATE_FIRST_SURGERY,10-NOV-14,994
DATE_FIRST_SURGERY,10-NOV-15,1066
DATE_FIRST_SURGERY,10-NOV-16,1039
DATE_FIRST_SURGERY,10-NOV-17,882
DATE_FIRST_SURGERY,10-NOV-18,10
DATE_FIRST_SURGERY,10-OCT-13,1012
DATE_FIRST_SURGERY,10-OCT-14,923
DATE_FIRST_SURGERY,10-OCT-15,418
DATE_FIRST_SURGERY,10-OCT-16,957
DATE_FIRST_SURGERY,10-OCT-17,1089
DATE_FIRST_SURGERY,10-OCT-18,18
DATE_FIRST_SURGERY,10-SEP-13,1124
DATE_FIRST_SURGERY,10-SEP-14,1083
DATE_FIRST_SURGERY,10-SEP-15,930
DATE_FIRST_SURGERY,10-SEP-16,461
DATE_FIRST_SURGERY,10-SEP-17,451
DATE_FIRST_SURGERY,10-SEP-18,12
DATE_FIRST_SURGERY,11-APR-13,931
DATE_FIRST_SURGERY,11-APR-14,936
DATE_FIRST_SURGERY,11-APR-15,491
DATE_FIRST_SURGERY,11-APR-16,1011
DATE_FIRST_SURGERY,11-APR-17,1051
DATE_FIRST_SURGERY,11-APR-18,80
DATE_FIRST_SURGERY,11-APR-19,1
DATE_FIRST_SURGERY,11-AUG-13,289
DATE_FIRST_SURGERY,11-AUG-14,1009
DATE_FIRST_SURGERY,11-AUG-15,1046
DATE_FIRST_SURGERY,11-AUG-16,1007
DATE_FIRST_SURGERY,11-AUG-17,876
DATE_FIRST_SURGERY,11-AUG-18,32
DATE_FIRST_SURGERY,11-DEC-13,1099
DATE_FIRST_SURGERY,11-DEC-14,1099
DATE_FIRST_SURGERY,11-DEC-15,934
DATE_FIRST_SURGERY,11-DEC-16,416
DATE_FIRST_SURGERY,11-DEC-17,931
DATE_FIRST_SURGERY,11-DEC-18,12
DATE_FIRST_SURGERY,11-FEB-07,1
DATE_FIRST_SURGERY,11-FEB-13,822
DATE_FIRST_SURGERY,11-FEB-14,1026
DATE_FIRST_SURGERY,11-FEB-15,1000
DATE_FIRST_SURGERY,11-FEB-16,1012
DATE_FIRST_SURGERY,11-FEB-17,482
DATE_FIRST_SURGERY,11-FEB-18,132
DATE_FIRST_SURGERY,11-FEB-19,4
DATE_FIRST_SURGERY,11-JAN-13,673
DATE_FIRST_SURGERY,11-JAN-14,423
DATE_FIRST_SURGERY,11-JAN-15,347
DATE_FIRST_SURGERY,11-JAN-16,1042
DATE_FIRST_SURGERY,11-JAN-17,1075
DATE_FIRST_SURGERY,11-JAN-18,297
DATE_FIRST_SURGERY,11-JAN-19,9
DATE_FIRST_SURGERY,11-JUL-13,979
DATE_FIRST_SURGERY,11-JUL-14,884
DATE_FIRST_SURGERY,11-JUL-15,428
DATE_FIRST_SURGERY,11-JUL-16,1005
DATE_FIRST_SURGERY,11-JUL-17,1003
DATE_FIRST_SURGERY,11-JUL-18,23
DATE_FIRST_SURGERY,11-JUN-13,1102
DATE_FIRST_SURGERY,11-JUN-14,1000
DATE_FIRST_SURGERY,11-JUN-15,1031
DATE_FIRST_SURGERY,11-JUN-16,460
DATE_FIRST_SURGERY,11-JUN-17,398
DATE_FIRST_SURGERY,11-JUN-18,50
DATE_FIRST_SURGERY,11-MAR-13,972
DATE_FIRST_SURGERY,11-MAR-14,1018
DATE_FIRST_SURGERY,11-MAR-15,1055
DATE_FIRST_SURGERY,11-MAR-16,872
DATE_FIRST_SURGERY,11-MAR-17,481
DATE_FIRST_SURGERY,11-MAR-18,80
DATE_FIRST_SURGERY,11-MAR-19,4
DATE_FIRST_SURGERY,11-MAY-13,336
DATE_FIRST_SURGERY,11-MAY-14,333
DATE_FIRST_SURGERY,11-MAY-15,987
DATE_FIRST_SURGERY,11-MAY-16,1048
DATE_FIRST_SURGERY,11-MAY-17,1033
DATE_FIRST_SURGERY,11-MAY-18,54
DATE_FIRST_SURGERY,11-NOV-13,1014
DATE_FIRST_SURGERY,11-NOV-14,1089
DATE_FIRST_SURGERY,11-NOV-15,1042
DATE_FIRST_SURGERY,11-NOV-16,994
DATE_FIRST_SURGERY,11-NOV-17,498
DATE_FIRST_SURGERY,11-NOV-18,11
DATE_FIRST_SURGERY,11-OCT-12,1
DATE_FIRST_SURGERY,11-OCT-13,887
DATE_FIRST_SURGERY,11-OCT-14,418
DATE_FIRST_SURGERY,11-OCT-15,346
DATE_FIRST_SURGERY,11-OCT-16,1005
DATE_FIRST_SURGERY,11-OCT-17,924
DATE_FIRST_SURGERY,11-OCT-18,14
DATE_FIRST_SURGERY,11-SEP-13,1002
DATE_FIRST_SURGERY,11-SEP-14,967
DATE_FIRST_SURGERY,11-SEP-15,880
DATE_FIRST_SURGERY,11-SEP-16,409
DATE_FIRST_SURGERY,11-SEP-17,997
DATE_FIRST_SURGERY,11-SEP-18,13
DATE_FIRST_SURGERY,12-APR-13,835
DATE_FIRST_SURGERY,12-APR-14,404
DATE_FIRST_SURGERY,12-APR-15,373
DATE_FIRST_SURGERY,12-APR-16,1083
DATE_FIRST_SURGERY,12-APR-17,987
DATE_FIRST_SURGERY,12-APR-18,59
DATE_FIRST_SURGERY,12-APR-19,2
DATE_FIRST_SURGERY,12-AUG-13,927
DATE_FIRST_SURGERY,12-AUG-14,1100
DATE_FIRST_SURGERY,12-AUG-15,1070
DATE_FIRST_SURGERY,12-AUG-16,934
DATE_FIRST_SURGERY,12-AUG-17,494
DATE_FIRST_SURGERY,12-AUG-18,19
DATE_FIRST_SURGERY,12-DEC-13,1035
DATE_FIRST_SURGERY,12-DEC-14,1015
DATE_FIRST_SURGERY,12-DEC-15,494
DATE_FIRST_SURGERY,12-DEC-16,994
DATE_FIRST_SURGERY,12-DEC-17,979
DATE_FIRST_SURGERY,12-DEC-18,11
DATE_FIRST_SURGERY,12-FEB-13,948
DATE_FIRST_SURGERY,12-FEB-14,1071
DATE_FIRST_SURGERY,12-FEB-15,1039
DATE_FIRST_SURGERY,12-FEB-16,931
DATE_FIRST_SURGERY,12-FEB-17,389
DATE_FIRST_SURGERY,12-FEB-18,145
DATE_FIRST_SURGERY,12-FEB-19,3
DATE_FIRST_SURGERY,12-JAN-13,132
DATE_FIRST_SURGERY,12-JAN-14,310
DATE_FIRST_SURGERY,12-JAN-15,979
DATE_FIRST_SURGERY,12-JAN-16,1051
DATE_FIRST_SURGERY,12-JAN-17,984
DATE_FIRST_SURGERY,12-JAN-18,242
DATE_FIRST_SURGERY,12-JAN-19,7
DATE_FIRST_SURGERY,12-JUL-13,909
DATE_FIRST_SURGERY,12-JUL-14,410
DATE_FIRST_SURGERY,12-JUL-15,365
DATE_FIRST_SURGERY,12-JUL-16,1133
DATE_FIRST_SURGERY,12-JUL-17,1028
DATE_FIRST_SURGERY,12-JUL-18,20
DATE_FIRST_SURGERY,12-JUN-13,953
DATE_FIRST_SURGERY,12-JUN-14,1046
DATE_FIRST_SURGERY,12-JUN-15,907
DATE_FIRST_SURGERY,12-JUN-16,353
DATE_FIRST_SURGERY,12-JUN-17,996
DATE_FIRST_SURGERY,12-JUN-18,57
DATE_FIRST_SURGERY,12-MAR-13,968
DATE_FIRST_SURGERY,12-MAR-14,1047
DATE_FIRST_SURGERY,12-MAR-15,1017
DATE_FIRST_SURGERY,12-MAR-16,453
DATE_FIRST_SURGERY,12-MAR-17,400
DATE_FIRST_SURGERY,12-MAR-18,88
DATE_FIRST_SURGERY,12-MAR-19,2
DATE_FIRST_SURGERY,12-MAY-13,270
DATE_FIRST_SURGERY,12-MAY-14,954
DATE_FIRST_SURGERY,12-MAY-15,1057
DATE_FIRST_SURGERY,12-MAY-16,1030
DATE_FIRST_SURGERY,12-MAY-17,911
DATE_FIRST_SURGERY,12-MAY-18,74
DATE_FIRST_SURGERY,12-MAY-19,1
DATE_FIRST_SURGERY,12-NOV-13,1073
DATE_FIRST_SURGERY,12-NOV-14,1121
DATE_FIRST_SURGERY,12-NOV-15,1051
DATE_FIRST_SURGERY,12-NOV-16,466
DATE_FIRST_SURGERY,12-NOV-17,414
DATE_FIRST_SURGERY,12-NOV-18,18
DATE_FIRST_SURGERY,12-OCT-13,358
DATE_FIRST_SURGERY,12-OCT-14,342
DATE_FIRST_SURGERY,12-OCT-15,961
