column_name,val,counts_av2015
DIAGNOSISDATEBEST,2014-07-20,138
DIAGNOSISDATEBEST,2014-07-21,1797
DIAGNOSISDATEBEST,2014-07-22,1989
DIAGNOSISDATEBEST,2014-07-23,1981
DIAGNOSISDATEBEST,2014-07-24,1865
DIAGNOSISDATEBEST,2014-07-25,1595
DIAGNOSISDATEBEST,2014-07-26,324
DIAGNOSISDATEBEST,2014-07-27,123
DIAGNOSISDATEBEST,2014-07-28,1705
DIAGNOSISDATEBEST,2014-07-29,1941
DIAGNOSISDATEBEST,2014-07-30,1849
DIAGNOSISDATEBEST,2014-07-31,1847
DIAGNOSISDATEBEST,2014-08-01,1726
DIAGNOSISDATEBEST,2014-08-02,264
DIAGNOSISDATEBEST,2014-08-03,138
DIAGNOSISDATEBEST,2014-08-04,1835
DIAGNOSISDATEBEST,2014-08-05,1949
DIAGNOSISDATEBEST,2014-08-06,1851
DIAGNOSISDATEBEST,2014-08-07,1787
DIAGNOSISDATEBEST,2014-08-08,1588
DIAGNOSISDATEBEST,2014-08-09,265
DIAGNOSISDATEBEST,2014-08-10,120
DIAGNOSISDATEBEST,2014-08-11,1745
DIAGNOSISDATEBEST,2014-08-12,1918
DIAGNOSISDATEBEST,2014-08-13,1868
DIAGNOSISDATEBEST,2014-08-14,1828
DIAGNOSISDATEBEST,2014-08-15,1593
DIAGNOSISDATEBEST,2014-08-16,257
DIAGNOSISDATEBEST,2014-08-17,120
DIAGNOSISDATEBEST,2014-08-18,1795
DIAGNOSISDATEBEST,2014-08-19,1927
DIAGNOSISDATEBEST,2014-08-20,1895
DIAGNOSISDATEBEST,2014-08-21,1803
DIAGNOSISDATEBEST,2014-08-22,1632
DIAGNOSISDATEBEST,2014-08-23,238
DIAGNOSISDATEBEST,2014-08-24,108
DIAGNOSISDATEBEST,2014-08-25,109
DIAGNOSISDATEBEST,2014-08-26,1809
DIAGNOSISDATEBEST,2014-08-27,1737
DIAGNOSISDATEBEST,2014-08-28,1756
DIAGNOSISDATEBEST,2014-08-29,1585
DIAGNOSISDATEBEST,2014-08-30,284
DIAGNOSISDATEBEST,2014-08-31,126
DIAGNOSISDATEBEST,2014-09-01,1745
DIAGNOSISDATEBEST,2014-09-02,1900
DIAGNOSISDATEBEST,2014-09-03,1919
DIAGNOSISDATEBEST,2014-09-04,1858
DIAGNOSISDATEBEST,2014-09-05,1572
DIAGNOSISDATEBEST,2014-09-06,255
DIAGNOSISDATEBEST,2014-09-07,130
DIAGNOSISDATEBEST,2014-09-08,1688
DIAGNOSISDATEBEST,2014-09-09,1899
DIAGNOSISDATEBEST,2014-09-10,1930
DIAGNOSISDATEBEST,2014-09-11,1885
DIAGNOSISDATEBEST,2014-09-12,1606
DIAGNOSISDATEBEST,2014-09-13,283
DIAGNOSISDATEBEST,2014-09-14,134
DIAGNOSISDATEBEST,2014-09-15,1732
DIAGNOSISDATEBEST,2014-09-16,1910
DIAGNOSISDATEBEST,2014-09-17,1832
DIAGNOSISDATEBEST,2014-09-18,1785
DIAGNOSISDATEBEST,2014-09-19,1599
DIAGNOSISDATEBEST,2014-09-20,291
DIAGNOSISDATEBEST,2014-09-21,132
DIAGNOSISDATEBEST,2014-09-22,1834
DIAGNOSISDATEBEST,2014-09-23,1972
DIAGNOSISDATEBEST,2014-09-24,1899
DIAGNOSISDATEBEST,2014-09-25,1955
DIAGNOSISDATEBEST,2014-09-26,1593
DIAGNOSISDATEBEST,2014-09-27,297
DIAGNOSISDATEBEST,2014-09-28,120
DIAGNOSISDATEBEST,2014-09-29,1904
DIAGNOSISDATEBEST,2014-09-30,2080
DIAGNOSISDATEBEST,2014-10-01,1986
DIAGNOSISDATEBEST,2014-10-02,1810
DIAGNOSISDATEBEST,2014-10-03,1610
DIAGNOSISDATEBEST,2014-10-04,286
DIAGNOSISDATEBEST,2014-10-05,111
DIAGNOSISDATEBEST,2014-10-06,1808
DIAGNOSISDATEBEST,2014-10-07,2050
DIAGNOSISDATEBEST,2014-10-08,1912
DIAGNOSISDATEBEST,2014-10-09,1857
DIAGNOSISDATEBEST,2014-10-10,1543
DIAGNOSISDATEBEST,2014-10-11,301
DIAGNOSISDATEBEST,2014-10-12,150
DIAGNOSISDATEBEST,2014-10-13,1810
DIAGNOSISDATEBEST,2014-10-14,2127
DIAGNOSISDATEBEST,2014-10-15,1902
DIAGNOSISDATEBEST,2014-10-16,1941
DIAGNOSISDATEBEST,2014-10-17,1718
DIAGNOSISDATEBEST,2014-10-18,310
DIAGNOSISDATEBEST,2014-10-19,142
DIAGNOSISDATEBEST,2014-10-20,1783
DIAGNOSISDATEBEST,2014-10-21,1996
DIAGNOSISDATEBEST,2014-10-22,1947
DIAGNOSISDATEBEST,2014-10-23,1905
DIAGNOSISDATEBEST,2014-10-24,1610
DIAGNOSISDATEBEST,2014-10-25,294
DIAGNOSISDATEBEST,2014-10-26,112
DIAGNOSISDATEBEST,2014-10-27,1714
DIAGNOSISDATEBEST,2014-10-28,1922
DIAGNOSISDATEBEST,2014-10-29,1760
DIAGNOSISDATEBEST,2014-10-30,1816
DIAGNOSISDATEBEST,2014-10-31,1560
DIAGNOSISDATEBEST,2014-11-01,330
DIAGNOSISDATEBEST,2014-11-02,125
DIAGNOSISDATEBEST,2014-11-03,1920
DIAGNOSISDATEBEST,2014-11-04,2030
DIAGNOSISDATEBEST,2014-11-05,1979
DIAGNOSISDATEBEST,2014-11-06,1926
DIAGNOSISDATEBEST,2014-11-07,1608
DIAGNOSISDATEBEST,2014-11-08,290
DIAGNOSISDATEBEST,2014-11-09,132
DIAGNOSISDATEBEST,2014-11-10,1821
DIAGNOSISDATEBEST,2014-11-11,2171
DIAGNOSISDATEBEST,2014-11-12,1956
DIAGNOSISDATEBEST,2014-11-13,1938
DIAGNOSISDATEBEST,2014-11-14,1718
DIAGNOSISDATEBEST,2014-11-15,338
DIAGNOSISDATEBEST,2014-11-16,144
DIAGNOSISDATEBEST,2014-11-17,1897
DIAGNOSISDATEBEST,2014-11-18,2160
DIAGNOSISDATEBEST,2014-11-19,1926
DIAGNOSISDATEBEST,2014-11-20,1766
DIAGNOSISDATEBEST,2014-11-21,1670
DIAGNOSISDATEBEST,2014-11-22,300
DIAGNOSISDATEBEST,2014-11-23,136
DIAGNOSISDATEBEST,2014-11-24,1852
DIAGNOSISDATEBEST,2014-11-25,2159
DIAGNOSISDATEBEST,2014-11-26,1933
DIAGNOSISDATEBEST,2014-11-27,1862
DIAGNOSISDATEBEST,2014-11-28,1663
DIAGNOSISDATEBEST,2014-11-29,298
DIAGNOSISDATEBEST,2014-11-30,111
DIAGNOSISDATEBEST,2014-12-01,1935
DIAGNOSISDATEBEST,2014-12-02,2148
DIAGNOSISDATEBEST,2014-12-03,1941
DIAGNOSISDATEBEST,2014-12-04,1899
DIAGNOSISDATEBEST,2014-12-05,1685
DIAGNOSISDATEBEST,2014-12-06,316
DIAGNOSISDATEBEST,2014-12-07,130
DIAGNOSISDATEBEST,2014-12-08,1816
DIAGNOSISDATEBEST,2014-12-09,1959
DIAGNOSISDATEBEST,2014-12-10,1962
DIAGNOSISDATEBEST,2014-12-11,2034
DIAGNOSISDATEBEST,2014-12-12,1783
DIAGNOSISDATEBEST,2014-12-13,307
DIAGNOSISDATEBEST,2014-12-14,146
DIAGNOSISDATEBEST,2014-12-15,1903
DIAGNOSISDATEBEST,2014-12-16,2120
DIAGNOSISDATEBEST,2014-12-17,2054
DIAGNOSISDATEBEST,2014-12-18,1993
DIAGNOSISDATEBEST,2014-12-19,1677
DIAGNOSISDATEBEST,2014-12-20,273
DIAGNOSISDATEBEST,2014-12-21,126
DIAGNOSISDATEBEST,2014-12-22,1815
DIAGNOSISDATEBEST,2014-12-23,1928
DIAGNOSISDATEBEST,2014-12-24,1318
DIAGNOSISDATEBEST,2014-12-25,60
DIAGNOSISDATEBEST,2014-12-26,74
DIAGNOSISDATEBEST,2014-12-27,107
DIAGNOSISDATEBEST,2014-12-28,99
DIAGNOSISDATEBEST,2014-12-29,1394
DIAGNOSISDATEBEST,2014-12-30,1702
DIAGNOSISDATEBEST,2014-12-31,1448
DIAGNOSISDATEBEST,2015-01-01,131
DIAGNOSISDATEBEST,2015-01-02,1374
DIAGNOSISDATEBEST,2015-01-03,234
DIAGNOSISDATEBEST,2015-01-04,125
DIAGNOSISDATEBEST,2015-01-05,1702
DIAGNOSISDATEBEST,2015-01-06,2000
DIAGNOSISDATEBEST,2015-01-07,1890
DIAGNOSISDATEBEST,2015-01-08,1893
DIAGNOSISDATEBEST,2015-01-09,1613
DIAGNOSISDATEBEST,2015-01-10,318
DIAGNOSISDATEBEST,2015-01-11,152
DIAGNOSISDATEBEST,2015-01-12,1845
DIAGNOSISDATEBEST,2015-01-13,2024
DIAGNOSISDATEBEST,2015-01-14,1906
DIAGNOSISDATEBEST,2015-01-15,1941
DIAGNOSISDATEBEST,2015-01-16,1741
DIAGNOSISDATEBEST,2015-01-17,339
DIAGNOSISDATEBEST,2015-01-18,144
DIAGNOSISDATEBEST,2015-01-19,1821
DIAGNOSISDATEBEST,2015-01-20,2024
DIAGNOSISDATEBEST,2015-01-21,2043
DIAGNOSISDATEBEST,2015-01-22,1911
DIAGNOSISDATEBEST,2015-01-23,1589
DIAGNOSISDATEBEST,2015-01-24,342
DIAGNOSISDATEBEST,2015-01-25,154
DIAGNOSISDATEBEST,2015-01-26,1917
DIAGNOSISDATEBEST,2015-01-27,2076
DIAGNOSISDATEBEST,2015-01-28,1934
DIAGNOSISDATEBEST,2015-01-29,1863
DIAGNOSISDATEBEST,2015-01-30,1570
DIAGNOSISDATEBEST,2015-01-31,372
DIAGNOSISDATEBEST,2015-02-01,188
DIAGNOSISDATEBEST,2015-02-02,1846
DIAGNOSISDATEBEST,2015-02-03,1998
DIAGNOSISDATEBEST,2015-02-04,1885
DIAGNOSISDATEBEST,2015-02-05,1769
DIAGNOSISDATEBEST,2015-02-06,1607
DIAGNOSISDATEBEST,2015-02-07,336
DIAGNOSISDATEBEST,2015-02-08,167
DIAGNOSISDATEBEST,2015-02-09,1930
DIAGNOSISDATEBEST,2015-02-10,2031
DIAGNOSISDATEBEST,2015-02-11,1882
DIAGNOSISDATEBEST,2015-02-12,1860
DIAGNOSISDATEBEST,2015-02-13,1750
DIAGNOSISDATEBEST,2015-02-14,344
DIAGNOSISDATEBEST,2015-02-15,149
DIAGNOSISDATEBEST,2015-02-16,1661
DIAGNOSISDATEBEST,2015-02-17,1914
DIAGNOSISDATEBEST,2015-02-18,1691
DIAGNOSISDATEBEST,2015-02-19,1620
DIAGNOSISDATEBEST,2015-02-20,1578
DIAGNOSISDATEBEST,2015-02-21,302
DIAGNOSISDATEBEST,2015-02-22,156
DIAGNOSISDATEBEST,2015-02-23,1766
DIAGNOSISDATEBEST,2015-02-24,2051
DIAGNOSISDATEBEST,2015-02-25,1889
DIAGNOSISDATEBEST,2015-02-26,1857
DIAGNOSISDATEBEST,2015-02-27,1642
DIAGNOSISDATEBEST,2015-02-28,354
DIAGNOSISDATEBEST,2015-03-01,204
DIAGNOSISDATEBEST,2015-03-02,1858
DIAGNOSISDATEBEST,2015-03-03,2048
DIAGNOSISDATEBEST,2015-03-04,1929
DIAGNOSISDATEBEST,2015-03-05,1861
DIAGNOSISDATEBEST,2015-03-06,1625
DIAGNOSISDATEBEST,2015-03-07,343
DIAGNOSISDATEBEST,2015-03-08,176
DIAGNOSISDATEBEST,2015-03-09,1962
DIAGNOSISDATEBEST,2015-03-10,2080
DIAGNOSISDATEBEST,2015-03-11,1856
DIAGNOSISDATEBEST,2015-03-12,1897
DIAGNOSISDATEBEST,2015-03-13,1600
DIAGNOSISDATEBEST,2015-03-14,331
DIAGNOSISDATEBEST,2015-03-15,158
DIAGNOSISDATEBEST,2015-03-16,1903
DIAGNOSISDATEBEST,2015-03-17,2056
DIAGNOSISDATEBEST,2015-03-18,1865
DIAGNOSISDATEBEST,2015-03-19,1817
DIAGNOSISDATEBEST,2015-03-20,1592
DIAGNOSISDATEBEST,2015-03-21,364
DIAGNOSISDATEBEST,2015-03-22,178
DIAGNOSISDATEBEST,2015-03-23,1820
DIAGNOSISDATEBEST,2015-03-24,1996
DIAGNOSISDATEBEST,2015-03-25,1920
DIAGNOSISDATEBEST,2015-03-26,1857
DIAGNOSISDATEBEST,2015-03-27,1664
DIAGNOSISDATEBEST,2015-03-28,401
DIAGNOSISDATEBEST,2015-03-29,146
DIAGNOSISDATEBEST,2015-03-30,1771
DIAGNOSISDATEBEST,2015-03-31,2003
DIAGNOSISDATEBEST,2015-04-01,2069
DIAGNOSISDATEBEST,2015-04-02,1910
DIAGNOSISDATEBEST,2015-04-03,130
DIAGNOSISDATEBEST,2015-04-04,167
DIAGNOSISDATEBEST,2015-04-05,100
DIAGNOSISDATEBEST,2015-04-06,112
DIAGNOSISDATEBEST,2015-04-07,1815
DIAGNOSISDATEBEST,2015-04-08,1787
DIAGNOSISDATEBEST,2015-04-09,1797
DIAGNOSISDATEBEST,2015-04-10,1538
DIAGNOSISDATEBEST,2015-04-11,360
DIAGNOSISDATEBEST,2015-04-12,154
DIAGNOSISDATEBEST,2015-04-13,1797
DIAGNOSISDATEBEST,2015-04-14,2037
DIAGNOSISDATEBEST,2015-04-15,1931
DIAGNOSISDATEBEST,2015-04-16,1813
DIAGNOSISDATEBEST,2015-04-17,1573
DIAGNOSISDATEBEST,2015-04-18,315
DIAGNOSISDATEBEST,2015-04-19,140
DIAGNOSISDATEBEST,2015-04-20,1865
DIAGNOSISDATEBEST,2015-04-21,2147
DIAGNOSISDATEBEST,2015-04-22,1967
DIAGNOSISDATEBEST,2015-04-23,1914
DIAGNOSISDATEBEST,2015-04-24,1642
DIAGNOSISDATEBEST,2015-04-25,368
DIAGNOSISDATEBEST,2015-04-26,156
DIAGNOSISDATEBEST,2015-04-27,1896
DIAGNOSISDATEBEST,2015-04-28,2099
DIAGNOSISDATEBEST,2015-04-29,2061
DIAGNOSISDATEBEST,2015-04-30,1943
DIAGNOSISDATEBEST,2015-05-01,1810
DIAGNOSISDATEBEST,2015-05-02,252
DIAGNOSISDATEBEST,2015-05-03,115
DIAGNOSISDATEBEST,2015-05-04,93
DIAGNOSISDATEBEST,2015-05-05,2093
DIAGNOSISDATEBEST,2015-05-06,2012
DIAGNOSISDATEBEST,2015-05-07,1964
DIAGNOSISDATEBEST,2015-05-08,1776
DIAGNOSISDATEBEST,2015-05-09,338
DIAGNOSISDATEBEST,2015-05-10,146
DIAGNOSISDATEBEST,2015-05-11,1884
DIAGNOSISDATEBEST,2015-05-12,2139
DIAGNOSISDATEBEST,2015-05-13,2000
DIAGNOSISDATEBEST,2015-05-14,1913
DIAGNOSISDATEBEST,2015-05-15,1758
DIAGNOSISDATEBEST,2015-05-16,318
DIAGNOSISDATEBEST,2015-05-17,123
DIAGNOSISDATEBEST,2015-05-18,1995
DIAGNOSISDATEBEST,2015-05-19,2203
DIAGNOSISDATEBEST,2015-05-20,1978
DIAGNOSISDATEBEST,2015-05-21,1992
DIAGNOSISDATEBEST,2015-05-22,1758
DIAGNOSISDATEBEST,2015-05-23,318
DIAGNOSISDATEBEST,2015-05-24,107
DIAGNOSISDATEBEST,2015-05-25,130
DIAGNOSISDATEBEST,2015-05-26,1850
DIAGNOSISDATEBEST,2015-05-27,1893
DIAGNOSISDATEBEST,2015-05-28,1857
DIAGNOSISDATEBEST,2015-05-29,1513
DIAGNOSISDATEBEST,2015-05-30,302
DIAGNOSISDATEBEST,2015-05-31,139
DIAGNOSISDATEBEST,2015-06-01,1982
DIAGNOSISDATEBEST,2015-06-02,2116
DIAGNOSISDATEBEST,2015-06-03,2025
DIAGNOSISDATEBEST,2015-06-04,1861
DIAGNOSISDATEBEST,2015-06-05,1791
DIAGNOSISDATEBEST,2015-06-06,334
DIAGNOSISDATEBEST,2015-06-07,144
DIAGNOSISDATEBEST,2015-06-08,1839
DIAGNOSISDATEBEST,2015-06-09,2069
DIAGNOSISDATEBEST,2015-06-10,1993
DIAGNOSISDATEBEST,2015-06-11,1920
DIAGNOSISDATEBEST,2015-06-12,1744
DIAGNOSISDATEBEST,2015-06-13,286
DIAGNOSISDATEBEST,2015-06-14,140
DIAGNOSISDATEBEST,2015-06-15,1916
DIAGNOSISDATEBEST,2015-06-16,1996
DIAGNOSISDATEBEST,2015-06-17,1944
DIAGNOSISDATEBEST,2015-06-18,1841
DIAGNOSISDATEBEST,2015-06-19,1665
DIAGNOSISDATEBEST,2015-06-20,304
DIAGNOSISDATEBEST,2015-06-21,136
DIAGNOSISDATEBEST,2015-06-22,1848
DIAGNOSISDATEBEST,2015-06-23,1976
DIAGNOSISDATEBEST,2015-06-24,1934
DIAGNOSISDATEBEST,2015-06-25,1936
DIAGNOSISDATEBEST,2015-06-26,1591
DIAGNOSISDATEBEST,2015-06-27,290
DIAGNOSISDATEBEST,2015-06-28,122
DIAGNOSISDATEBEST,2015-06-29,1808
DIAGNOSISDATEBEST,2015-06-30,2040
DIAGNOSISDATEBEST,2015-07-01,1996
DIAGNOSISDATEBEST,2015-07-02,1967
DIAGNOSISDATEBEST,2015-07-03,1776
DIAGNOSISDATEBEST,2015-07-04,295
DIAGNOSISDATEBEST,2015-07-05,133
DIAGNOSISDATEBEST,2015-07-06,1829
DIAGNOSISDATEBEST,2015-07-07,2010
DIAGNOSISDATEBEST,2015-07-08,1896
DIAGNOSISDATEBEST,2015-07-09,1736
DIAGNOSISDATEBEST,2015-07-10,1623
DIAGNOSISDATEBEST,2015-07-11,293
DIAGNOSISDATEBEST,2015-07-12,141
DIAGNOSISDATEBEST,2015-07-13,1856
DIAGNOSISDATEBEST,2015-07-14,2073
DIAGNOSISDATEBEST,2015-07-15,1926
DIAGNOSISDATEBEST,2015-07-16,1957
DIAGNOSISDATEBEST,2015-07-17,1638
DIAGNOSISDATEBEST,2015-07-18,271
DIAGNOSISDATEBEST,2015-07-19,140
DIAGNOSISDATEBEST,2015-07-20,1769
DIAGNOSISDATEBEST,2015-07-21,2065
DIAGNOSISDATEBEST,2015-07-22,1901
DIAGNOSISDATEBEST,2015-07-23,1892
DIAGNOSISDATEBEST,2015-07-24,1618
DIAGNOSISDATEBEST,2015-07-25,307
DIAGNOSISDATEBEST,2015-07-26,147
DIAGNOSISDATEBEST,2015-07-27,1815
DIAGNOSISDATEBEST,2015-07-28,1923
DIAGNOSISDATEBEST,2015-07-29,1920
DIAGNOSISDATEBEST,2015-07-30,1878
DIAGNOSISDATEBEST,2015-07-31,1614
DIAGNOSISDATEBEST,2015-08-01,342
DIAGNOSISDATEBEST,2015-08-02,135
DIAGNOSISDATEBEST,2015-08-03,1844
DIAGNOSISDATEBEST,2015-08-04,2018
DIAGNOSISDATEBEST,2015-08-05,1805
DIAGNOSISDATEBEST,2015-08-06,1856
DIAGNOSISDATEBEST,2015-08-07,1618
DIAGNOSISDATEBEST,2015-08-08,314
DIAGNOSISDATEBEST,2015-08-09,136
DIAGNOSISDATEBEST,2015-08-10,1789
DIAGNOSISDATEBEST,2015-08-11,1992
DIAGNOSISDATEBEST,2015-08-12,1926
DIAGNOSISDATEBEST,2015-08-13,1852
DIAGNOSISDATEBEST,2015-08-14,1693
DIAGNOSISDATEBEST,2015-08-15,331
DIAGNOSISDATEBEST,2015-08-16,164
DIAGNOSISDATEBEST,2015-08-17,1805
DIAGNOSISDATEBEST,2015-08-18,2008
DIAGNOSISDATEBEST,2015-08-19,1864
DIAGNOSISDATEBEST,2015-08-20,1790
DIAGNOSISDATEBEST,2015-08-21,1619
DIAGNOSISDATEBEST,2015-08-22,314
DIAGNOSISDATEBEST,2015-08-23,130
DIAGNOSISDATEBEST,2015-08-24,1804
DIAGNOSISDATEBEST,2015-08-25,1887
DIAGNOSISDATEBEST,2015-08-26,1973
DIAGNOSISDATEBEST,2015-08-27,1845
DIAGNOSISDATEBEST,2015-08-28,1554
DIAGNOSISDATEBEST,2015-08-29,286
DIAGNOSISDATEBEST,2015-08-30,99
DIAGNOSISDATEBEST,2015-08-31,86
DIAGNOSISDATEBEST,2015-09-01,1979
DIAGNOSISDATEBEST,2015-09-02,1842
DIAGNOSISDATEBEST,2015-09-03,1878
DIAGNOSISDATEBEST,2015-09-04,1629
DIAGNOSISDATEBEST,2015-09-05,300
DIAGNOSISDATEBEST,2015-09-06,120
DIAGNOSISDATEBEST,2015-09-07,1772
DIAGNOSISDATEBEST,2015-09-08,2031
DIAGNOSISDATEBEST,2015-09-09,1813
DIAGNOSISDATEBEST,2015-09-10,1793
DIAGNOSISDATEBEST,2015-09-11,1543
DIAGNOSISDATEBEST,2015-09-12,350
DIAGNOSISDATEBEST,2015-09-13,146
DIAGNOSISDATEBEST,2015-09-14,1849
DIAGNOSISDATEBEST,2015-09-15,1992
DIAGNOSISDATEBEST,2015-09-16,1949
DIAGNOSISDATEBEST,2015-09-17,1813
DIAGNOSISDATEBEST,2015-09-18,1679
DIAGNOSISDATEBEST,2015-09-19,301
DIAGNOSISDATEBEST,2015-09-20,132
DIAGNOSISDATEBEST,2015-09-21,1852
DIAGNOSISDATEBEST,2015-09-22,2027
DIAGNOSISDATEBEST,2015-09-23,1930
DIAGNOSISDATEBEST,2015-09-24,1895
DIAGNOSISDATEBEST,2015-09-25,1559
DIAGNOSISDATEBEST,2015-09-26,282
DIAGNOSISDATEBEST,2015-09-27,145
DIAGNOSISDATEBEST,2015-09-28,1785
DIAGNOSISDATEBEST,2015-09-29,1962
DIAGNOSISDATEBEST,2015-09-30,1946
DIAGNOSISDATEBEST,2015-10-01,1925
DIAGNOSISDATEBEST,2015-10-02,1685
DIAGNOSISDATEBEST,2015-10-03,293
DIAGNOSISDATEBEST,2015-10-04,145
DIAGNOSISDATEBEST,2015-10-05,1937
DIAGNOSISDATEBEST,2015-10-06,1954
DIAGNOSISDATEBEST,2015-10-07,1908
DIAGNOSISDATEBEST,2015-10-08,1887
DIAGNOSISDATEBEST,2015-10-09,1612
DIAGNOSISDATEBEST,2015-10-10,278
DIAGNOSISDATEBEST,2015-10-11,137
DIAGNOSISDATEBEST,2015-10-12,1832
DIAGNOSISDATEBEST,2015-10-13,2125
DIAGNOSISDATEBEST,2015-10-14,1952
DIAGNOSISDATEBEST,2015-10-15,1875
DIAGNOSISDATEBEST,2015-10-16,1613
DIAGNOSISDATEBEST,2015-10-17,353
DIAGNOSISDATEBEST,2015-10-18,134
DIAGNOSISDATEBEST,2015-10-19,1877
DIAGNOSISDATEBEST,2015-10-20,2055
DIAGNOSISDATEBEST,2015-10-21,1932
DIAGNOSISDATEBEST,2015-10-22,1919
DIAGNOSISDATEBEST,2015-10-23,1669
DIAGNOSISDATEBEST,2015-10-24,304
DIAGNOSISDATEBEST,2015-10-25,144
DIAGNOSISDATEBEST,2015-10-26,1708
DIAGNOSISDATEBEST,2015-10-27,1855
DIAGNOSISDATEBEST,2015-10-28,1762
DIAGNOSISDATEBEST,2015-10-29,1738
DIAGNOSISDATEBEST,2015-10-30,1605
DIAGNOSISDATEBEST,2015-10-31,303
DIAGNOSISDATEBEST,2015-11-01,177
DIAGNOSISDATEBEST,2015-11-02,1835
DIAGNOSISDATEBEST,2015-11-03,2002
DIAGNOSISDATEBEST,2015-11-04,2006
DIAGNOSISDATEBEST,2015-11-05,1886
DIAGNOSISDATEBEST,2015-11-06,1642
DIAGNOSISDATEBEST,2015-11-07,297
DIAGNOSISDATEBEST,2015-11-08,143
DIAGNOSISDATEBEST,2015-11-09,1854
DIAGNOSISDATEBEST,2015-11-10,2031
DIAGNOSISDATEBEST,2015-11-11,1898
DIAGNOSISDATEBEST,2015-11-12,1957
DIAGNOSISDATEBEST,2015-11-13,1724
DIAGNOSISDATEBEST,2015-11-14,307
DIAGNOSISDATEBEST,2015-11-15,155
DIAGNOSISDATEBEST,2015-11-16,1979
DIAGNOSISDATEBEST,2015-11-17,2081
DIAGNOSISDATEBEST,2015-11-18,1916
DIAGNOSISDATEBEST,2015-11-19,1928
DIAGNOSISDATEBEST,2015-11-20,1663
DIAGNOSISDATEBEST,2015-11-21,335
DIAGNOSISDATEBEST,2015-11-22,148
DIAGNOSISDATEBEST,2015-11-23,1918
DIAGNOSISDATEBEST,2015-11-24,2112
DIAGNOSISDATEBEST,2015-11-25,1922
DIAGNOSISDATEBEST,2015-11-26,1902
DIAGNOSISDATEBEST,2015-11-27,1600
DIAGNOSISDATEBEST,2015-11-28,321
DIAGNOSISDATEBEST,2015-11-29,135
DIAGNOSISDATEBEST,2015-11-30,1919
DIAGNOSISDATEBEST,2015-12-01,1996
DIAGNOSISDATEBEST,2015-12-02,1997
DIAGNOSISDATEBEST,2015-12-03,1800
DIAGNOSISDATEBEST,2015-12-04,1621
DIAGNOSISDATEBEST,2015-12-05,309
DIAGNOSISDATEBEST,2015-12-06,145
DIAGNOSISDATEBEST,2015-12-07,1884
DIAGNOSISDATEBEST,2015-12-08,2067
DIAGNOSISDATEBEST,2015-12-09,1969
DIAGNOSISDATEBEST,2015-12-10,1940
DIAGNOSISDATEBEST,2015-12-11,1666
DIAGNOSISDATEBEST,2015-12-12,365
DIAGNOSISDATEBEST,2015-12-13,186
DIAGNOSISDATEBEST,2015-12-14,1954
DIAGNOSISDATEBEST,2015-12-15,2047
DIAGNOSISDATEBEST,2015-12-16,1907
DIAGNOSISDATEBEST,2015-12-17,1862
DIAGNOSISDATEBEST,2015-12-18,1798
DIAGNOSISDATEBEST,2015-12-19,286
DIAGNOSISDATEBEST,2015-12-20,141
DIAGNOSISDATEBEST,2015-12-21,1853
DIAGNOSISDATEBEST,2015-12-22,1954
DIAGNOSISDATEBEST,2015-12-23,1814
DIAGNOSISDATEBEST,2015-12-24,1173
DIAGNOSISDATEBEST,2015-12-25,49
DIAGNOSISDATEBEST,2015-12-26,64
DIAGNOSISDATEBEST,2015-12-27,76
DIAGNOSISDATEBEST,2015-12-28,95
DIAGNOSISDATEBEST,2015-12-29,1548
DIAGNOSISDATEBEST,2015-12-30,1532
DIAGNOSISDATEBEST,2015-12-31,1413
DATE_FIRST_SURGERY,1982-09-22,1
DATE_FIRST_SURGERY,1995-04-13,1
DATE_FIRST_SURGERY,1996-02-21,1
DATE_FIRST_SURGERY,2007-12-19,1
DATE_FIRST_SURGERY,2009-07-03,1
DATE_FIRST_SURGERY,2009-09-15,1
DATE_FIRST_SURGERY,2011-03-03,1
DATE_FIRST_SURGERY,2011-04-26,1
DATE_FIRST_SURGERY,2011-06-22,1
DATE_FIRST_SURGERY,2011-07-28,1
DATE_FIRST_SURGERY,2012-02-02,1
DATE_FIRST_SURGERY,2012-02-10,1
DATE_FIRST_SURGERY,2012-03-11,1
DATE_FIRST_SURGERY,2012-03-12,1
DATE_FIRST_SURGERY,2012-03-25,1
DATE_FIRST_SURGERY,2012-03-26,1
DATE_FIRST_SURGERY,2012-04-03,1
DATE_FIRST_SURGERY,2012-04-10,1
DATE_FIRST_SURGERY,2012-07-16,1
DATE_FIRST_SURGERY,2012-09-04,1
DATE_FIRST_SURGERY,2012-09-05,1
DATE_FIRST_SURGERY,2012-10-08,2
DATE_FIRST_SURGERY,2012-10-11,1
DATE_FIRST_SURGERY,2012-10-18,1
DATE_FIRST_SURGERY,2012-10-26,1
DATE_FIRST_SURGERY,2012-11-01,1
DATE_FIRST_SURGERY,2012-11-15,2
DATE_FIRST_SURGERY,2012-11-27,1
DATE_FIRST_SURGERY,2012-12-05,1
DATE_FIRST_SURGERY,2012-12-07,2
DATE_FIRST_SURGERY,2012-12-08,2
DATE_FIRST_SURGERY,2012-12-12,1
DATE_FIRST_SURGERY,2012-12-14,2
DATE_FIRST_SURGERY,2012-12-17,1
DATE_FIRST_SURGERY,2012-12-18,1
DATE_FIRST_SURGERY,2012-12-21,1
DATE_FIRST_SURGERY,2012-12-24,2
