column_name,val,counts_av2015
DATE_FIRST_SURGERY,09-SEP-13,1140
DATE_FIRST_SURGERY,09-SEP-14,1181
DATE_FIRST_SURGERY,09-SEP-15,1145
DATE_FIRST_SURGERY,10-APR-12,1
DATE_FIRST_SURGERY,10-APR-13,1025
DATE_FIRST_SURGERY,10-APR-14,1159
DATE_FIRST_SURGERY,10-APR-15,950
DATE_FIRST_SURGERY,10-APR-16,4
DATE_FIRST_SURGERY,10-AUG-13,155
DATE_FIRST_SURGERY,10-AUG-14,66
DATE_FIRST_SURGERY,10-AUG-15,1088
DATE_FIRST_SURGERY,10-AUG-16,2
DATE_FIRST_SURGERY,10-DEC-13,1316
DATE_FIRST_SURGERY,10-DEC-14,1249
DATE_FIRST_SURGERY,10-DEC-15,1223
DATE_FIRST_SURGERY,10-FEB-12,1
DATE_FIRST_SURGERY,10-FEB-13,46
DATE_FIRST_SURGERY,10-FEB-14,1181
DATE_FIRST_SURGERY,10-FEB-15,1302
DATE_FIRST_SURGERY,10-FEB-16,175
DATE_FIRST_SURGERY,10-JAN-13,805
DATE_FIRST_SURGERY,10-JAN-14,942
DATE_FIRST_SURGERY,10-JAN-15,213
DATE_FIRST_SURGERY,10-JAN-16,23
DATE_FIRST_SURGERY,10-JUL-13,1114
DATE_FIRST_SURGERY,10-JUL-14,1180
DATE_FIRST_SURGERY,10-JUL-15,939
DATE_FIRST_SURGERY,10-JUL-16,1
DATE_FIRST_SURGERY,10-JUN-13,1098
DATE_FIRST_SURGERY,10-JUN-14,1187
DATE_FIRST_SURGERY,10-JUN-15,1222
DATE_FIRST_SURGERY,10-JUN-16,20
DATE_FIRST_SURGERY,10-MAR-13,44
DATE_FIRST_SURGERY,10-MAR-14,1128
DATE_FIRST_SURGERY,10-MAR-15,1303
DATE_FIRST_SURGERY,10-MAR-16,95
DATE_FIRST_SURGERY,10-MAY-13,964
DATE_FIRST_SURGERY,10-MAY-14,183
DATE_FIRST_SURGERY,10-MAY-15,84
DATE_FIRST_SURGERY,10-MAY-16,57
DATE_FIRST_SURGERY,10-NOV-13,56
DATE_FIRST_SURGERY,10-NOV-14,1118
DATE_FIRST_SURGERY,10-NOV-15,1284
DATE_FIRST_SURGERY,10-OCT-13,1146
DATE_FIRST_SURGERY,10-OCT-14,910
DATE_FIRST_SURGERY,10-OCT-15,189
DATE_FIRST_SURGERY,10-SEP-13,1190
DATE_FIRST_SURGERY,10-SEP-14,1162
DATE_FIRST_SURGERY,10-SEP-15,1134
DATE_FIRST_SURGERY,10-SEP-16,1
DATE_FIRST_SURGERY,11-APR-13,1108
DATE_FIRST_SURGERY,11-APR-14,953
DATE_FIRST_SURGERY,11-APR-15,250
DATE_FIRST_SURGERY,11-APR-16,71
DATE_FIRST_SURGERY,11-AUG-13,49
DATE_FIRST_SURGERY,11-AUG-14,1042
DATE_FIRST_SURGERY,11-AUG-15,1183
DATE_FIRST_SURGERY,11-AUG-16,3
DATE_FIRST_SURGERY,11-DEC-13,1272
DATE_FIRST_SURGERY,11-DEC-14,1218
DATE_FIRST_SURGERY,11-DEC-15,970
DATE_FIRST_SURGERY,11-FEB-13,893
DATE_FIRST_SURGERY,11-FEB-14,1126
DATE_FIRST_SURGERY,11-FEB-15,1228
DATE_FIRST_SURGERY,11-FEB-16,198
DATE_FIRST_SURGERY,11-JAN-13,735
DATE_FIRST_SURGERY,11-JAN-14,221
DATE_FIRST_SURGERY,11-JAN-15,62
DATE_FIRST_SURGERY,11-JAN-16,420
DATE_FIRST_SURGERY,11-JUL-13,1020
DATE_FIRST_SURGERY,11-JUL-14,903
DATE_FIRST_SURGERY,11-JUL-15,183
DATE_FIRST_SURGERY,11-JUL-16,7
DATE_FIRST_SURGERY,11-JUN-13,1219
DATE_FIRST_SURGERY,11-JUN-14,1193
DATE_FIRST_SURGERY,11-JUN-15,1239
DATE_FIRST_SURGERY,11-JUN-16,4
DATE_FIRST_SURGERY,11-MAR-12,1
DATE_FIRST_SURGERY,11-MAR-13,1002
DATE_FIRST_SURGERY,11-MAR-14,1137
DATE_FIRST_SURGERY,11-MAR-15,1150
DATE_FIRST_SURGERY,11-MAR-16,91
DATE_FIRST_SURGERY,11-MAY-13,133
DATE_FIRST_SURGERY,11-MAY-14,56
DATE_FIRST_SURGERY,11-MAY-15,1194
DATE_FIRST_SURGERY,11-MAY-16,55
DATE_FIRST_SURGERY,11-NOV-13,1173
DATE_FIRST_SURGERY,11-NOV-14,1353
DATE_FIRST_SURGERY,11-NOV-15,1230
DATE_FIRST_SURGERY,11-OCT-12,1
DATE_FIRST_SURGERY,11-OCT-13,960
DATE_FIRST_SURGERY,11-OCT-14,213
DATE_FIRST_SURGERY,11-OCT-15,70
DATE_FIRST_SURGERY,11-SEP-13,1139
DATE_FIRST_SURGERY,11-SEP-14,1149
DATE_FIRST_SURGERY,11-SEP-15,922
DATE_FIRST_SURGERY,12-APR-13,834
DATE_FIRST_SURGERY,12-APR-14,160
DATE_FIRST_SURGERY,12-APR-15,71
DATE_FIRST_SURGERY,12-APR-16,70
DATE_FIRST_SURGERY,12-AUG-13,1059
DATE_FIRST_SURGERY,12-AUG-14,1230
DATE_FIRST_SURGERY,12-AUG-15,1168
DATE_FIRST_SURGERY,12-AUG-16,4
DATE_FIRST_SURGERY,12-DEC-12,1
DATE_FIRST_SURGERY,12-DEC-13,1260
DATE_FIRST_SURGERY,12-DEC-14,1049
DATE_FIRST_SURGERY,12-DEC-15,240
DATE_FIRST_SURGERY,12-FEB-13,957
DATE_FIRST_SURGERY,12-FEB-14,1132
DATE_FIRST_SURGERY,12-FEB-15,1185
DATE_FIRST_SURGERY,12-FEB-16,131
DATE_FIRST_SURGERY,12-JAN-13,138
DATE_FIRST_SURGERY,12-JAN-14,51
DATE_FIRST_SURGERY,12-JAN-15,1149
DATE_FIRST_SURGERY,12-JAN-16,381
DATE_FIRST_SURGERY,12-JUL-13,961
DATE_FIRST_SURGERY,12-JUL-14,194
DATE_FIRST_SURGERY,12-JUL-15,81
DATE_FIRST_SURGERY,12-JUL-16,8
DATE_FIRST_SURGERY,12-JUN-13,1145
DATE_FIRST_SURGERY,12-JUN-14,1165
DATE_FIRST_SURGERY,12-JUN-15,1030
DATE_FIRST_SURGERY,12-JUN-16,1
DATE_FIRST_SURGERY,12-MAR-12,1
DATE_FIRST_SURGERY,12-MAR-13,1101
DATE_FIRST_SURGERY,12-MAR-14,1102
DATE_FIRST_SURGERY,12-MAR-15,1148
DATE_FIRST_SURGERY,12-MAR-16,21
DATE_FIRST_SURGERY,12-MAY-13,57
DATE_FIRST_SURGERY,12-MAY-14,1123
DATE_FIRST_SURGERY,12-MAY-15,1279
DATE_FIRST_SURGERY,12-MAY-16,36
DATE_FIRST_SURGERY,12-NOV-13,1231
DATE_FIRST_SURGERY,12-NOV-14,1210
DATE_FIRST_SURGERY,12-NOV-15,1213
DATE_FIRST_SURGERY,12-OCT-13,145
DATE_FIRST_SURGERY,12-OCT-14,57
DATE_FIRST_SURGERY,12-OCT-15,1131
DATE_FIRST_SURGERY,12-SEP-13,1177
DATE_FIRST_SURGERY,12-SEP-14,956
DATE_FIRST_SURGERY,12-SEP-15,219
DATE_FIRST_SURGERY,12-SEP-16,3
DATE_FIRST_SURGERY,13-APR-13,155
DATE_FIRST_SURGERY,13-APR-14,52
DATE_FIRST_SURGERY,13-APR-15,1168
DATE_FIRST_SURGERY,13-APR-16,58
DATE_FIRST_SURGERY,13-APR-95,1
DATE_FIRST_SURGERY,13-AUG-13,1184
DATE_FIRST_SURGERY,13-AUG-14,1115
DATE_FIRST_SURGERY,13-AUG-15,1121
DATE_FIRST_SURGERY,13-DEC-13,985
DATE_FIRST_SURGERY,13-DEC-14,208
DATE_FIRST_SURGERY,13-DEC-15,107
DATE_FIRST_SURGERY,13-FEB-13,923
DATE_FIRST_SURGERY,13-FEB-14,1172
DATE_FIRST_SURGERY,13-FEB-15,1018
DATE_FIRST_SURGERY,13-FEB-16,31
DATE_FIRST_SURGERY,13-JAN-13,40
DATE_FIRST_SURGERY,13-JAN-14,1067
DATE_FIRST_SURGERY,13-JAN-15,1258
DATE_FIRST_SURGERY,13-JAN-16,428
DATE_FIRST_SURGERY,13-JUL-13,146
DATE_FIRST_SURGERY,13-JUL-14,47
DATE_FIRST_SURGERY,13-JUL-15,1116
DATE_FIRST_SURGERY,13-JUL-16,11
DATE_FIRST_SURGERY,13-JUN-13,1084
DATE_FIRST_SURGERY,13-JUN-14,908
DATE_FIRST_SURGERY,13-JUN-15,160
DATE_FIRST_SURGERY,13-JUN-16,28
DATE_FIRST_SURGERY,13-MAR-13,1036
DATE_FIRST_SURGERY,13-MAR-14,1112
DATE_FIRST_SURGERY,13-MAR-15,973
DATE_FIRST_SURGERY,13-MAR-16,11
DATE_FIRST_SURGERY,13-MAY-13,1067
DATE_FIRST_SURGERY,13-MAY-14,1240
DATE_FIRST_SURGERY,13-MAY-15,1286
DATE_FIRST_SURGERY,13-MAY-16,34
DATE_FIRST_SURGERY,13-NOV-13,1258
DATE_FIRST_SURGERY,13-NOV-14,1172
DATE_FIRST_SURGERY,13-NOV-15,1013
DATE_FIRST_SURGERY,13-OCT-13,70
DATE_FIRST_SURGERY,13-OCT-14,1094
DATE_FIRST_SURGERY,13-OCT-15,1280
DATE_FIRST_SURGERY,13-SEP-13,938
DATE_FIRST_SURGERY,13-SEP-14,184
DATE_FIRST_SURGERY,13-SEP-15,84
DATE_FIRST_SURGERY,13-SEP-16,1
DATE_FIRST_SURGERY,14-APR-13,50
DATE_FIRST_SURGERY,14-APR-14,1081
DATE_FIRST_SURGERY,14-APR-15,1263
DATE_FIRST_SURGERY,14-APR-16,66
DATE_FIRST_SURGERY,14-AUG-13,1129
DATE_FIRST_SURGERY,14-AUG-14,1094
DATE_FIRST_SURGERY,14-AUG-15,969
DATE_FIRST_SURGERY,14-AUG-16,2
DATE_FIRST_SURGERY,14-DEC-12,2
DATE_FIRST_SURGERY,14-DEC-13,189
DATE_FIRST_SURGERY,14-DEC-14,68
DATE_FIRST_SURGERY,14-DEC-15,1174
DATE_FIRST_SURGERY,14-FEB-13,957
DATE_FIRST_SURGERY,14-FEB-14,1016
DATE_FIRST_SURGERY,14-FEB-15,192
DATE_FIRST_SURGERY,14-FEB-16,13
DATE_FIRST_SURGERY,14-JAN-13,735
DATE_FIRST_SURGERY,14-JAN-14,1233
DATE_FIRST_SURGERY,14-JAN-15,1206
DATE_FIRST_SURGERY,14-JAN-16,432
DATE_FIRST_SURGERY,14-JUL-13,58
DATE_FIRST_SURGERY,14-JUL-14,1114
DATE_FIRST_SURGERY,14-JUL-15,1261
DATE_FIRST_SURGERY,14-JUL-16,16
DATE_FIRST_SURGERY,14-JUN-13,995
DATE_FIRST_SURGERY,14-JUN-14,159
DATE_FIRST_SURGERY,14-JUN-15,69
DATE_FIRST_SURGERY,14-JUN-16,27
DATE_FIRST_SURGERY,14-MAR-13,995
DATE_FIRST_SURGERY,14-MAR-14,889
DATE_FIRST_SURGERY,14-MAR-15,203
DATE_FIRST_SURGERY,14-MAR-16,97
DATE_FIRST_SURGERY,14-MAY-13,1157
DATE_FIRST_SURGERY,14-MAY-14,1211
DATE_FIRST_SURGERY,14-MAY-15,1200
DATE_FIRST_SURGERY,14-MAY-16,6
DATE_FIRST_SURGERY,14-NOV-13,1211
DATE_FIRST_SURGERY,14-NOV-14,994
DATE_FIRST_SURGERY,14-NOV-15,214
DATE_FIRST_SURGERY,14-OCT-13,1190
DATE_FIRST_SURGERY,14-OCT-14,1332
DATE_FIRST_SURGERY,14-OCT-15,1191
DATE_FIRST_SURGERY,14-SEP-13,160
DATE_FIRST_SURGERY,14-SEP-14,74
DATE_FIRST_SURGERY,14-SEP-15,1126
DATE_FIRST_SURGERY,14-SEP-16,3
DATE_FIRST_SURGERY,15-APR-13,1010
DATE_FIRST_SURGERY,15-APR-14,1168
DATE_FIRST_SURGERY,15-APR-15,1174
DATE_FIRST_SURGERY,15-APR-16,44
DATE_FIRST_SURGERY,15-AUG-13,1113
DATE_FIRST_SURGERY,15-AUG-14,971
DATE_FIRST_SURGERY,15-AUG-15,199
DATE_FIRST_SURGERY,15-AUG-16,5
DATE_FIRST_SURGERY,15-DEC-13,77
DATE_FIRST_SURGERY,15-DEC-14,1228
DATE_FIRST_SURGERY,15-DEC-15,1288
DATE_FIRST_SURGERY,15-FEB-13,790
DATE_FIRST_SURGERY,15-FEB-14,178
DATE_FIRST_SURGERY,15-FEB-15,87
DATE_FIRST_SURGERY,15-FEB-16,158
DATE_FIRST_SURGERY,15-JAN-13,774
DATE_FIRST_SURGERY,15-JAN-14,1253
DATE_FIRST_SURGERY,15-JAN-15,1173
DATE_FIRST_SURGERY,15-JAN-16,318
DATE_FIRST_SURGERY,15-JUL-13,1117
DATE_FIRST_SURGERY,15-JUL-14,1158
DATE_FIRST_SURGERY,15-JUL-15,1183
DATE_FIRST_SURGERY,15-JUL-16,7
DATE_FIRST_SURGERY,15-JUN-13,148
DATE_FIRST_SURGERY,15-JUN-14,51
DATE_FIRST_SURGERY,15-JUN-15,1162
DATE_FIRST_SURGERY,15-JUN-16,19
DATE_FIRST_SURGERY,15-MAR-13,842
DATE_FIRST_SURGERY,15-MAR-14,187
DATE_FIRST_SURGERY,15-MAR-15,84
DATE_FIRST_SURGERY,15-MAR-16,105
DATE_FIRST_SURGERY,15-MAY-13,1174
DATE_FIRST_SURGERY,15-MAY-14,1154
DATE_FIRST_SURGERY,15-MAY-15,989
DATE_FIRST_SURGERY,15-MAY-16,2
DATE_FIRST_SURGERY,15-NOV-12,2
DATE_FIRST_SURGERY,15-NOV-13,967
DATE_FIRST_SURGERY,15-NOV-14,231
DATE_FIRST_SURGERY,15-NOV-15,73
DATE_FIRST_SURGERY,15-OCT-13,1206
DATE_FIRST_SURGERY,15-OCT-14,1207
DATE_FIRST_SURGERY,15-OCT-15,1088
DATE_FIRST_SURGERY,15-SEP-09,1
DATE_FIRST_SURGERY,15-SEP-13,70
DATE_FIRST_SURGERY,15-SEP-14,1053
DATE_FIRST_SURGERY,15-SEP-15,1207
DATE_FIRST_SURGERY,16-APR-13,1101
DATE_FIRST_SURGERY,16-APR-14,1219
DATE_FIRST_SURGERY,16-APR-15,1141
DATE_FIRST_SURGERY,16-APR-16,9
DATE_FIRST_SURGERY,16-AUG-13,957
DATE_FIRST_SURGERY,16-AUG-14,169
DATE_FIRST_SURGERY,16-AUG-15,75
DATE_FIRST_SURGERY,16-DEC-13,1242
DATE_FIRST_SURGERY,16-DEC-14,1313
DATE_FIRST_SURGERY,16-DEC-15,1232
DATE_FIRST_SURGERY,16-FEB-13,150
DATE_FIRST_SURGERY,16-FEB-14,65
DATE_FIRST_SURGERY,16-FEB-15,1008
DATE_FIRST_SURGERY,16-FEB-16,186
DATE_FIRST_SURGERY,16-JAN-13,797
DATE_FIRST_SURGERY,16-JAN-14,1181
DATE_FIRST_SURGERY,16-JAN-15,1028
DATE_FIRST_SURGERY,16-JAN-16,76
DATE_FIRST_SURGERY,16-JUL-12,1
DATE_FIRST_SURGERY,16-JUL-13,1153
DATE_FIRST_SURGERY,16-JUL-14,1185
DATE_FIRST_SURGERY,16-JUL-15,1253
DATE_FIRST_SURGERY,16-JUL-16,2
DATE_FIRST_SURGERY,16-JUN-13,60
DATE_FIRST_SURGERY,16-JUN-14,1114
DATE_FIRST_SURGERY,16-JUN-15,1143
DATE_FIRST_SURGERY,16-JUN-16,24
DATE_FIRST_SURGERY,16-MAR-13,140
DATE_FIRST_SURGERY,16-MAR-14,56
DATE_FIRST_SURGERY,16-MAR-15,1146
DATE_FIRST_SURGERY,16-MAR-16,106
DATE_FIRST_SURGERY,16-MAY-13,1117
DATE_FIRST_SURGERY,16-MAY-14,950
DATE_FIRST_SURGERY,16-MAY-15,217
DATE_FIRST_SURGERY,16-MAY-16,35
DATE_FIRST_SURGERY,16-NOV-13,190
DATE_FIRST_SURGERY,16-NOV-14,75
DATE_FIRST_SURGERY,16-NOV-15,1177
DATE_FIRST_SURGERY,16-OCT-13,1175
DATE_FIRST_SURGERY,16-OCT-14,1183
DATE_FIRST_SURGERY,16-OCT-15,948
DATE_FIRST_SURGERY,16-SEP-13,1090
DATE_FIRST_SURGERY,16-SEP-14,1145
DATE_FIRST_SURGERY,16-SEP-15,1170
DATE_FIRST_SURGERY,17-APR-13,1094
DATE_FIRST_SURGERY,17-APR-14,1111
DATE_FIRST_SURGERY,17-APR-15,945
DATE_FIRST_SURGERY,17-APR-16,4
DATE_FIRST_SURGERY,17-AUG-13,156
DATE_FIRST_SURGERY,17-AUG-14,62
DATE_FIRST_SURGERY,17-AUG-15,1094
DATE_FIRST_SURGERY,17-AUG-16,1
DATE_FIRST_SURGERY,17-DEC-12,1
DATE_FIRST_SURGERY,17-DEC-13,1261
DATE_FIRST_SURGERY,17-DEC-14,1281
DATE_FIRST_SURGERY,17-DEC-15,1148
DATE_FIRST_SURGERY,17-FEB-13,44
DATE_FIRST_SURGERY,17-FEB-14,1000
DATE_FIRST_SURGERY,17-FEB-15,1113
DATE_FIRST_SURGERY,17-FEB-16,140
DATE_FIRST_SURGERY,17-JAN-13,838
DATE_FIRST_SURGERY,17-JAN-14,992
DATE_FIRST_SURGERY,17-JAN-15,208
DATE_FIRST_SURGERY,17-JAN-16,25
DATE_FIRST_SURGERY,17-JUL-13,1203
DATE_FIRST_SURGERY,17-JUL-14,1132
DATE_FIRST_SURGERY,17-JUL-15,937
DATE_FIRST_SURGERY,17-JUN-13,1075
DATE_FIRST_SURGERY,17-JUN-14,1204
DATE_FIRST_SURGERY,17-JUN-15,1184
DATE_FIRST_SURGERY,17-JUN-16,20
DATE_FIRST_SURGERY,17-MAR-13,40
DATE_FIRST_SURGERY,17-MAR-14,1107
DATE_FIRST_SURGERY,17-MAR-15,1253
DATE_FIRST_SURGERY,17-MAR-16,87
DATE_FIRST_SURGERY,17-MAY-13,971
DATE_FIRST_SURGERY,17-MAY-14,215
DATE_FIRST_SURGERY,17-MAY-15,68
DATE_FIRST_SURGERY,17-MAY-16,30
DATE_FIRST_SURGERY,17-NOV-13,62
DATE_FIRST_SURGERY,17-NOV-14,1107
DATE_FIRST_SURGERY,17-NOV-15,1233
DATE_FIRST_SURGERY,17-OCT-13,1175
DATE_FIRST_SURGERY,17-OCT-14,971
DATE_FIRST_SURGERY,17-OCT-15,244
DATE_FIRST_SURGERY,17-SEP-13,1199
DATE_FIRST_SURGERY,17-SEP-14,1122
DATE_FIRST_SURGERY,17-SEP-15,1191
DATE_FIRST_SURGERY,18-APR-13,1115
DATE_FIRST_SURGERY,18-APR-14,44
DATE_FIRST_SURGERY,18-APR-15,212
DATE_FIRST_SURGERY,18-APR-16,66
DATE_FIRST_SURGERY,18-AUG-13,40
DATE_FIRST_SURGERY,18-AUG-14,1104
DATE_FIRST_SURGERY,18-AUG-15,1232
DATE_FIRST_SURGERY,18-AUG-16,3
DATE_FIRST_SURGERY,18-DEC-12,1
DATE_FIRST_SURGERY,18-DEC-13,1295
DATE_FIRST_SURGERY,18-DEC-14,1200
DATE_FIRST_SURGERY,18-DEC-15,1041
DATE_FIRST_SURGERY,18-FEB-13,878
DATE_FIRST_SURGERY,18-FEB-14,1082
DATE_FIRST_SURGERY,18-FEB-15,1010
DATE_FIRST_SURGERY,18-FEB-16,151
DATE_FIRST_SURGERY,18-JAN-13,657
DATE_FIRST_SURGERY,18-JAN-14,187
DATE_FIRST_SURGERY,18-JAN-15,81
DATE_FIRST_SURGERY,18-JAN-16,398
DATE_FIRST_SURGERY,18-JUL-13,1098
DATE_FIRST_SURGERY,18-JUL-14,936
DATE_FIRST_SURGERY,18-JUL-15,156
DATE_FIRST_SURGERY,18-JUL-16,10
DATE_FIRST_SURGERY,18-JUN-13,1136
DATE_FIRST_SURGERY,18-JUN-14,1215
DATE_FIRST_SURGERY,18-JUN-15,1131
DATE_FIRST_SURGERY,18-JUN-16,2
DATE_FIRST_SURGERY,18-MAR-13,983
DATE_FIRST_SURGERY,18-MAR-14,1185
DATE_FIRST_SURGERY,18-MAR-15,1178
DATE_FIRST_SURGERY,18-MAR-16,78
DATE_FIRST_SURGERY,18-MAY-13,142
DATE_FIRST_SURGERY,18-MAY-14,70
DATE_FIRST_SURGERY,18-MAY-15,1236
DATE_FIRST_SURGERY,18-MAY-16,39
DATE_FIRST_SURGERY,18-NOV-13,1155
DATE_FIRST_SURGERY,18-NOV-14,1223
DATE_FIRST_SURGERY,18-NOV-15,1150
DATE_FIRST_SURGERY,18-OCT-12,1
DATE_FIRST_SURGERY,18-OCT-13,923
DATE_FIRST_SURGERY,18-OCT-14,207
DATE_FIRST_SURGERY,18-OCT-15,55
DATE_FIRST_SURGERY,18-SEP-13,1218
DATE_FIRST_SURGERY,18-SEP-14,1086
DATE_FIRST_SURGERY,18-SEP-15,973
DATE_FIRST_SURGERY,19-APR-13,937
DATE_FIRST_SURGERY,19-APR-14,92
DATE_FIRST_SURGERY,19-APR-15,71
DATE_FIRST_SURGERY,19-APR-16,71
DATE_FIRST_SURGERY,19-AUG-13,1093
DATE_FIRST_SURGERY,19-AUG-14,1282
DATE_FIRST_SURGERY,19-AUG-15,1150
DATE_FIRST_SURGERY,19-AUG-16,1
DATE_FIRST_SURGERY,19-DEC-07,1
DATE_FIRST_SURGERY,19-DEC-13,1174
DATE_FIRST_SURGERY,19-DEC-14,973
DATE_FIRST_SURGERY,19-DEC-15,186
DATE_FIRST_SURGERY,19-FEB-13,1041
DATE_FIRST_SURGERY,19-FEB-14,1043
DATE_FIRST_SURGERY,19-FEB-15,1085
DATE_FIRST_SURGERY,19-FEB-16,111
DATE_FIRST_SURGERY,19-JAN-13,96
DATE_FIRST_SURGERY,19-JAN-14,63
DATE_FIRST_SURGERY,19-JAN-15,1185
DATE_FIRST_SURGERY,19-JAN-16,409
DATE_FIRST_SURGERY,19-JUL-13,906
DATE_FIRST_SURGERY,19-JUL-14,167
DATE_FIRST_SURGERY,19-JUL-15,84
DATE_FIRST_SURGERY,19-JUL-16,14
DATE_FIRST_SURGERY,19-JUN-13,1110
DATE_FIRST_SURGERY,19-JUN-14,1093
DATE_FIRST_SURGERY,19-JUN-15,903
DATE_FIRST_SURGERY,19-JUN-16,1
DATE_FIRST_SURGERY,19-MAR-13,1059
DATE_FIRST_SURGERY,19-MAR-14,1091
DATE_FIRST_SURGERY,19-MAR-15,1117
DATE_FIRST_SURGERY,19-MAR-16,29
DATE_FIRST_SURGERY,19-MAY-13,52
DATE_FIRST_SURGERY,19-MAY-14,1078
DATE_FIRST_SURGERY,19-MAY-15,1361
DATE_FIRST_SURGERY,19-MAY-16,42
DATE_FIRST_SURGERY,19-NOV-13,1294
DATE_FIRST_SURGERY,19-NOV-14,1210
DATE_FIRST_SURGERY,19-NOV-15,1183
DATE_FIRST_SURGERY,19-OCT-13,169
DATE_FIRST_SURGERY,19-OCT-14,76
DATE_FIRST_SURGERY,19-OCT-15,1152
DATE_FIRST_SURGERY,19-SEP-13,1113
DATE_FIRST_SURGERY,19-SEP-14,965
DATE_FIRST_SURGERY,19-SEP-15,186
DATE_FIRST_SURGERY,19-SEP-16,1
DATE_FIRST_SURGERY,20-APR-13,158
DATE_FIRST_SURGERY,20-APR-14,39
DATE_FIRST_SURGERY,20-APR-15,1199
DATE_FIRST_SURGERY,20-APR-16,53
DATE_FIRST_SURGERY,20-AUG-13,1163
DATE_FIRST_SURGERY,20-AUG-14,1176
DATE_FIRST_SURGERY,20-AUG-15,1083
DATE_FIRST_SURGERY,20-AUG-16,1
DATE_FIRST_SURGERY,20-DEC-13,1014
DATE_FIRST_SURGERY,20-DEC-14,173
DATE_FIRST_SURGERY,20-DEC-15,74
DATE_FIRST_SURGERY,20-FEB-13,947
DATE_FIRST_SURGERY,20-FEB-14,1130
DATE_FIRST_SURGERY,20-FEB-15,892
DATE_FIRST_SURGERY,20-FEB-16,23
DATE_FIRST_SURGERY,20-JAN-13,34
DATE_FIRST_SURGERY,20-JAN-14,1132
DATE_FIRST_SURGERY,20-JAN-15,1221
DATE_FIRST_SURGERY,20-JAN-16,399
DATE_FIRST_SURGERY,20-JUL-13,114
DATE_FIRST_SURGERY,20-JUL-14,75
DATE_FIRST_SURGERY,20-JUL-15,1144
DATE_FIRST_SURGERY,20-JUL-16,10
DATE_FIRST_SURGERY,20-JUN-13,1013
DATE_FIRST_SURGERY,20-JUN-14,888
DATE_FIRST_SURGERY,20-JUN-15,208
DATE_FIRST_SURGERY,20-JUN-16,31
DATE_FIRST_SURGERY,20-MAR-13,1049
DATE_FIRST_SURGERY,20-MAR-14,1038
DATE_FIRST_SURGERY,20-MAR-15,911
DATE_FIRST_SURGERY,20-MAR-16,8
DATE_FIRST_SURGERY,20-MAY-13,1081
DATE_FIRST_SURGERY,20-MAY-14,1176
DATE_FIRST_SURGERY,20-MAY-15,1268
DATE_FIRST_SURGERY,20-MAY-16,36
DATE_FIRST_SURGERY,20-NOV-13,1215
DATE_FIRST_SURGERY,20-NOV-14,1072
DATE_FIRST_SURGERY,20-NOV-15,958
DATE_FIRST_SURGERY,20-OCT-13,61
DATE_FIRST_SURGERY,20-OCT-14,1101
DATE_FIRST_SURGERY,20-OCT-15,1151
DATE_FIRST_SURGERY,20-SEP-13,946
DATE_FIRST_SURGERY,20-SEP-14,198
DATE_FIRST_SURGERY,20-SEP-15,58
DATE_FIRST_SURGERY,21-APR-13,50
DATE_FIRST_SURGERY,21-APR-14,47
DATE_FIRST_SURGERY,21-APR-15,1286
DATE_FIRST_SURGERY,21-APR-16,63
DATE_FIRST_SURGERY,21-AUG-13,1074
DATE_FIRST_SURGERY,21-AUG-14,1139
DATE_FIRST_SURGERY,21-AUG-15,904
DATE_FIRST_SURGERY,21-AUG-16,1
DATE_FIRST_SURGERY,21-DEC-12,1
DATE_FIRST_SURGERY,21-DEC-13,162
DATE_FIRST_SURGERY,21-DEC-14,64
DATE_FIRST_SURGERY,21-DEC-15,1130
DATE_FIRST_SURGERY,21-FEB-13,969
DATE_FIRST_SURGERY,21-FEB-14,854
DATE_FIRST_SURGERY,21-FEB-15,176
DATE_FIRST_SURGERY,21-FEB-16,9
DATE_FIRST_SURGERY,21-FEB-96,1
DATE_FIRST_SURGERY,21-JAN-13,804
DATE_FIRST_SURGERY,21-JAN-14,1255
DATE_FIRST_SURGERY,21-JAN-15,1229
DATE_FIRST_SURGERY,21-JAN-16,366
DATE_FIRST_SURGERY,21-JUL-13,52
DATE_FIRST_SURGERY,21-JUL-14,1094
DATE_FIRST_SURGERY,21-JUL-15,1233
DATE_FIRST_SURGERY,21-JUL-16,8
DATE_FIRST_SURGERY,21-JUN-13,908
DATE_FIRST_SURGERY,21-JUN-14,147
DATE_FIRST_SURGERY,21-JUN-15,77
DATE_FIRST_SURGERY,21-JUN-16,25
DATE_FIRST_SURGERY,21-MAR-13,979
DATE_FIRST_SURGERY,21-MAR-14,922
DATE_FIRST_SURGERY,21-MAR-15,235
DATE_FIRST_SURGERY,21-MAR-16,87
DATE_FIRST_SURGERY,21-MAY-13,1080
DATE_FIRST_SURGERY,21-MAY-14,1222
DATE_FIRST_SURGERY,21-MAY-15,1201
DATE_FIRST_SURGERY,21-MAY-16,10
DATE_FIRST_SURGERY,21-NOV-13,1161
DATE_FIRST_SURGERY,21-NOV-14,971
DATE_FIRST_SURGERY,21-NOV-15,238
DATE_FIRST_SURGERY,21-OCT-13,1086
DATE_FIRST_SURGERY,21-OCT-14,1191
DATE_FIRST_SURGERY,21-OCT-15,1214
DATE_FIRST_SURGERY,21-SEP-13,159
DATE_FIRST_SURGERY,21-SEP-14,64
DATE_FIRST_SURGERY,21-SEP-15,1093
DATE_FIRST_SURGERY,22-APR-13,1005
