column_name,val,counts_av2017,val_clean
DATE_FIRST_SURGERY,27-DEC-14,40,2014-12-27 00:00:00
DATE_FIRST_SURGERY,28-DEC-14,30,2014-12-28 00:00:00
DATE_FIRST_SURGERY,29-DEC-14,857,2014-12-29 00:00:00
DATE_FIRST_SURGERY,30-DEC-14,982,2014-12-30 00:00:00
DATE_FIRST_SURGERY,31-DEC-14,808,2014-12-31 00:00:00
DATE_FIRST_SURGERY,01-JAN-15,29,2015-01-01 00:00:00
DATE_FIRST_SURGERY,02-JAN-15,805,2015-01-02 00:00:00
DATE_FIRST_SURGERY,03-JAN-15,135,2015-01-03 00:00:00
DATE_FIRST_SURGERY,04-JAN-15,49,2015-01-04 00:00:00
DATE_FIRST_SURGERY,05-JAN-15,1128,2015-01-05 00:00:00
DATE_FIRST_SURGERY,06-JAN-15,1233,2015-01-06 00:00:00
DATE_FIRST_SURGERY,07-JAN-15,1222,2015-01-07 00:00:00
DATE_FIRST_SURGERY,08-JAN-15,1157,2015-01-08 00:00:00
DATE_FIRST_SURGERY,09-JAN-15,977,2015-01-09 00:00:00
DATE_FIRST_SURGERY,10-JAN-15,213,2015-01-10 00:00:00
DATE_FIRST_SURGERY,11-JAN-15,62,2015-01-11 00:00:00
DATE_FIRST_SURGERY,12-JAN-15,1151,2015-01-12 00:00:00
DATE_FIRST_SURGERY,13-JAN-15,1268,2015-01-13 00:00:00
DATE_FIRST_SURGERY,14-JAN-15,1210,2015-01-14 00:00:00
DATE_FIRST_SURGERY,15-JAN-15,1177,2015-01-15 00:00:00
DATE_FIRST_SURGERY,16-JAN-15,1034,2015-01-16 00:00:00
DATE_FIRST_SURGERY,17-JAN-15,209,2015-01-17 00:00:00
DATE_FIRST_SURGERY,18-JAN-15,81,2015-01-18 00:00:00
DATE_FIRST_SURGERY,19-JAN-15,1188,2015-01-19 00:00:00
DATE_FIRST_SURGERY,20-JAN-15,1224,2015-01-20 00:00:00
DATE_FIRST_SURGERY,21-JAN-15,1237,2015-01-21 00:00:00
DATE_FIRST_SURGERY,22-JAN-15,1217,2015-01-22 00:00:00
DATE_FIRST_SURGERY,23-JAN-15,997,2015-01-23 00:00:00
DATE_FIRST_SURGERY,24-JAN-15,223,2015-01-24 00:00:00
DATE_FIRST_SURGERY,25-JAN-15,81,2015-01-25 00:00:00
DATE_FIRST_SURGERY,26-JAN-15,1159,2015-01-26 00:00:00
DATE_FIRST_SURGERY,27-JAN-15,1284,2015-01-27 00:00:00
DATE_FIRST_SURGERY,28-JAN-15,1172,2015-01-28 00:00:00
DATE_FIRST_SURGERY,29-JAN-15,1080,2015-01-29 00:00:00
DATE_FIRST_SURGERY,30-JAN-15,941,2015-01-30 00:00:00
DATE_FIRST_SURGERY,31-JAN-15,221,2015-01-31 00:00:00
DATE_FIRST_SURGERY,01-FEB-15,96,2015-02-01 00:00:00
DATE_FIRST_SURGERY,02-FEB-15,1179,2015-02-02 00:00:00
DATE_FIRST_SURGERY,03-FEB-15,1286,2015-02-03 00:00:00
DATE_FIRST_SURGERY,04-FEB-15,1197,2015-02-04 00:00:00
DATE_FIRST_SURGERY,05-FEB-15,1136,2015-02-05 00:00:00
DATE_FIRST_SURGERY,06-FEB-15,958,2015-02-06 00:00:00
DATE_FIRST_SURGERY,07-FEB-15,248,2015-02-07 00:00:00
DATE_FIRST_SURGERY,08-FEB-15,84,2015-02-08 00:00:00
DATE_FIRST_SURGERY,09-FEB-15,1225,2015-02-09 00:00:00
DATE_FIRST_SURGERY,10-FEB-15,1313,2015-02-10 00:00:00
DATE_FIRST_SURGERY,11-FEB-15,1233,2015-02-11 00:00:00
DATE_FIRST_SURGERY,12-FEB-15,1189,2015-02-12 00:00:00
DATE_FIRST_SURGERY,13-FEB-15,1021,2015-02-13 00:00:00
DATE_FIRST_SURGERY,14-FEB-15,193,2015-02-14 00:00:00
DATE_FIRST_SURGERY,15-FEB-15,87,2015-02-15 00:00:00
DATE_FIRST_SURGERY,16-FEB-15,1012,2015-02-16 00:00:00
DATE_FIRST_SURGERY,17-FEB-15,1117,2015-02-17 00:00:00
DATE_FIRST_SURGERY,18-FEB-15,1017,2015-02-18 00:00:00
DATE_FIRST_SURGERY,19-FEB-15,1093,2015-02-19 00:00:00
DATE_FIRST_SURGERY,20-FEB-15,899,2015-02-20 00:00:00
DATE_FIRST_SURGERY,21-FEB-15,176,2015-02-21 00:00:00
DATE_FIRST_SURGERY,22-FEB-15,83,2015-02-22 00:00:00
DATE_FIRST_SURGERY,23-FEB-15,1100,2015-02-23 00:00:00
DATE_FIRST_SURGERY,24-FEB-15,1278,2015-02-24 00:00:00
DATE_FIRST_SURGERY,25-FEB-15,1181,2015-02-25 00:00:00
DATE_FIRST_SURGERY,26-FEB-15,1113,2015-02-26 00:00:00
DATE_FIRST_SURGERY,27-FEB-15,973,2015-02-27 00:00:00
DATE_FIRST_SURGERY,28-FEB-15,234,2015-02-28 00:00:00
DATE_FIRST_SURGERY,01-MAR-15,91,2015-03-01 00:00:00
DATE_FIRST_SURGERY,02-MAR-15,1147,2015-03-02 00:00:00
DATE_FIRST_SURGERY,03-MAR-15,1308,2015-03-03 00:00:00
DATE_FIRST_SURGERY,04-MAR-15,1172,2015-03-04 00:00:00
DATE_FIRST_SURGERY,05-MAR-15,1124,2015-03-05 00:00:00
DATE_FIRST_SURGERY,06-MAR-15,951,2015-03-06 00:00:00
DATE_FIRST_SURGERY,07-MAR-15,227,2015-03-07 00:00:00
DATE_FIRST_SURGERY,08-MAR-15,85,2015-03-08 00:00:00
DATE_FIRST_SURGERY,09-MAR-15,1217,2015-03-09 00:00:00
DATE_FIRST_SURGERY,10-MAR-15,1311,2015-03-10 00:00:00
DATE_FIRST_SURGERY,11-MAR-15,1158,2015-03-11 00:00:00
DATE_FIRST_SURGERY,12-MAR-15,1152,2015-03-12 00:00:00
DATE_FIRST_SURGERY,13-MAR-15,983,2015-03-13 00:00:00
DATE_FIRST_SURGERY,14-MAR-15,204,2015-03-14 00:00:00
DATE_FIRST_SURGERY,15-MAR-15,84,2015-03-15 00:00:00
DATE_FIRST_SURGERY,16-MAR-15,1147,2015-03-16 00:00:00
DATE_FIRST_SURGERY,17-MAR-15,1262,2015-03-17 00:00:00
DATE_FIRST_SURGERY,18-MAR-15,1181,2015-03-18 00:00:00
DATE_FIRST_SURGERY,19-MAR-15,1124,2015-03-19 00:00:00
DATE_FIRST_SURGERY,20-MAR-15,914,2015-03-20 00:00:00
DATE_FIRST_SURGERY,21-MAR-15,237,2015-03-21 00:00:00
DATE_FIRST_SURGERY,22-MAR-15,99,2015-03-22 00:00:00
DATE_FIRST_SURGERY,23-MAR-15,1168,2015-03-23 00:00:00
DATE_FIRST_SURGERY,24-MAR-15,1245,2015-03-24 00:00:00
DATE_FIRST_SURGERY,25-MAR-15,1170,2015-03-25 00:00:00
DATE_FIRST_SURGERY,26-MAR-15,1130,2015-03-26 00:00:00
DATE_FIRST_SURGERY,27-MAR-15,914,2015-03-27 00:00:00
DATE_FIRST_SURGERY,28-MAR-15,222,2015-03-28 00:00:00
DATE_FIRST_SURGERY,29-MAR-15,99,2015-03-29 00:00:00
DATE_FIRST_SURGERY,30-MAR-15,1036,2015-03-30 00:00:00
DATE_FIRST_SURGERY,31-MAR-15,1262,2015-03-31 00:00:00
DATE_FIRST_SURGERY,01-APR-15,1269,2015-04-01 00:00:00
DATE_FIRST_SURGERY,02-APR-15,1157,2015-04-02 00:00:00
DATE_FIRST_SURGERY,03-APR-15,62,2015-04-03 00:00:00
DATE_FIRST_SURGERY,04-APR-15,79,2015-04-04 00:00:00
DATE_FIRST_SURGERY,05-APR-15,30,2015-04-05 00:00:00
DATE_FIRST_SURGERY,06-APR-15,57,2015-04-06 00:00:00
DATE_FIRST_SURGERY,07-APR-15,1114,2015-04-07 00:00:00
DATE_FIRST_SURGERY,08-APR-15,1118,2015-04-08 00:00:00
DATE_FIRST_SURGERY,09-APR-15,1120,2015-04-09 00:00:00
DATE_FIRST_SURGERY,10-APR-15,954,2015-04-10 00:00:00
DATE_FIRST_SURGERY,11-APR-15,250,2015-04-11 00:00:00
DATE_FIRST_SURGERY,12-APR-15,71,2015-04-12 00:00:00
DATE_FIRST_SURGERY,13-APR-15,1176,2015-04-13 00:00:00
DATE_FIRST_SURGERY,14-APR-15,1274,2015-04-14 00:00:00
DATE_FIRST_SURGERY,15-APR-15,1180,2015-04-15 00:00:00
DATE_FIRST_SURGERY,16-APR-15,1144,2015-04-16 00:00:00
DATE_FIRST_SURGERY,17-APR-15,952,2015-04-17 00:00:00
DATE_FIRST_SURGERY,18-APR-15,214,2015-04-18 00:00:00
DATE_FIRST_SURGERY,19-APR-15,70,2015-04-19 00:00:00
DATE_FIRST_SURGERY,20-APR-15,1206,2015-04-20 00:00:00
DATE_FIRST_SURGERY,21-APR-15,1295,2015-04-21 00:00:00
DATE_FIRST_SURGERY,22-APR-15,1259,2015-04-22 00:00:00
DATE_FIRST_SURGERY,23-APR-15,1170,2015-04-23 00:00:00
DATE_FIRST_SURGERY,24-APR-15,955,2015-04-24 00:00:00
DATE_FIRST_SURGERY,25-APR-15,227,2015-04-25 00:00:00
DATE_FIRST_SURGERY,26-APR-15,97,2015-04-26 00:00:00
DATE_FIRST_SURGERY,27-APR-15,1209,2015-04-27 00:00:00
DATE_FIRST_SURGERY,28-APR-15,1298,2015-04-28 00:00:00
DATE_FIRST_SURGERY,29-APR-15,1279,2015-04-29 00:00:00
DATE_FIRST_SURGERY,30-APR-15,1204,2015-04-30 00:00:00
DATE_FIRST_SURGERY,01-MAY-15,1040,2015-05-01 00:00:00
DATE_FIRST_SURGERY,02-MAY-15,150,2015-05-02 00:00:00
DATE_FIRST_SURGERY,03-MAY-15,67,2015-05-03 00:00:00
DATE_FIRST_SURGERY,04-MAY-15,46,2015-05-04 00:00:00
DATE_FIRST_SURGERY,05-MAY-15,1287,2015-05-05 00:00:00
DATE_FIRST_SURGERY,06-MAY-15,1305,2015-05-06 00:00:00
DATE_FIRST_SURGERY,07-MAY-15,1309,2015-05-07 00:00:00
DATE_FIRST_SURGERY,08-MAY-15,1048,2015-05-08 00:00:00
DATE_FIRST_SURGERY,09-MAY-15,210,2015-05-09 00:00:00
DATE_FIRST_SURGERY,10-MAY-15,85,2015-05-10 00:00:00
DATE_FIRST_SURGERY,11-MAY-15,1193,2015-05-11 00:00:00
DATE_FIRST_SURGERY,12-MAY-15,1291,2015-05-12 00:00:00
DATE_FIRST_SURGERY,13-MAY-15,1290,2015-05-13 00:00:00
DATE_FIRST_SURGERY,14-MAY-15,1207,2015-05-14 00:00:00
DATE_FIRST_SURGERY,15-MAY-15,993,2015-05-15 00:00:00
DATE_FIRST_SURGERY,16-MAY-15,219,2015-05-16 00:00:00
DATE_FIRST_SURGERY,17-MAY-15,69,2015-05-17 00:00:00
DATE_FIRST_SURGERY,18-MAY-15,1245,2015-05-18 00:00:00
DATE_FIRST_SURGERY,19-MAY-15,1371,2015-05-19 00:00:00
DATE_FIRST_SURGERY,20-MAY-15,1271,2015-05-20 00:00:00
DATE_FIRST_SURGERY,21-MAY-15,1209,2015-05-21 00:00:00
DATE_FIRST_SURGERY,22-MAY-15,1039,2015-05-22 00:00:00
DATE_FIRST_SURGERY,23-MAY-15,208,2015-05-23 00:00:00
DATE_FIRST_SURGERY,24-MAY-15,59,2015-05-24 00:00:00
DATE_FIRST_SURGERY,25-MAY-15,61,2015-05-25 00:00:00
DATE_FIRST_SURGERY,26-MAY-15,1064,2015-05-26 00:00:00
DATE_FIRST_SURGERY,27-MAY-15,1122,2015-05-27 00:00:00
DATE_FIRST_SURGERY,28-MAY-15,1098,2015-05-28 00:00:00
DATE_FIRST_SURGERY,29-MAY-15,882,2015-05-29 00:00:00
DATE_FIRST_SURGERY,30-MAY-15,223,2015-05-30 00:00:00
DATE_FIRST_SURGERY,31-MAY-15,76,2015-05-31 00:00:00
DATE_FIRST_SURGERY,01-JUN-15,1173,2015-06-01 00:00:00
DATE_FIRST_SURGERY,02-JUN-15,1298,2015-06-02 00:00:00
DATE_FIRST_SURGERY,03-JUN-15,1330,2015-06-03 00:00:00
DATE_FIRST_SURGERY,04-JUN-15,1188,2015-06-04 00:00:00
DATE_FIRST_SURGERY,05-JUN-15,1018,2015-06-05 00:00:00
DATE_FIRST_SURGERY,06-JUN-15,229,2015-06-06 00:00:00
DATE_FIRST_SURGERY,07-JUN-15,82,2015-06-07 00:00:00
DATE_FIRST_SURGERY,08-JUN-15,1150,2015-06-08 00:00:00
DATE_FIRST_SURGERY,09-JUN-15,1285,2015-06-09 00:00:00
DATE_FIRST_SURGERY,10-JUN-15,1229,2015-06-10 00:00:00
DATE_FIRST_SURGERY,11-JUN-15,1244,2015-06-11 00:00:00
DATE_FIRST_SURGERY,12-JUN-15,1035,2015-06-12 00:00:00
DATE_FIRST_SURGERY,13-JUN-15,160,2015-06-13 00:00:00
DATE_FIRST_SURGERY,14-JUN-15,70,2015-06-14 00:00:00
DATE_FIRST_SURGERY,15-JUN-15,1161,2015-06-15 00:00:00
DATE_FIRST_SURGERY,16-JUN-15,1149,2015-06-16 00:00:00
DATE_FIRST_SURGERY,17-JUN-15,1192,2015-06-17 00:00:00
DATE_FIRST_SURGERY,18-JUN-15,1137,2015-06-18 00:00:00
DATE_FIRST_SURGERY,19-JUN-15,910,2015-06-19 00:00:00
DATE_FIRST_SURGERY,20-JUN-15,208,2015-06-20 00:00:00
DATE_FIRST_SURGERY,21-JUN-15,78,2015-06-21 00:00:00
DATE_FIRST_SURGERY,22-JUN-15,1153,2015-06-22 00:00:00
DATE_FIRST_SURGERY,23-JUN-15,1216,2015-06-23 00:00:00
DATE_FIRST_SURGERY,24-JUN-15,1212,2015-06-24 00:00:00
DATE_FIRST_SURGERY,25-JUN-15,1204,2015-06-25 00:00:00
DATE_FIRST_SURGERY,26-JUN-15,969,2015-06-26 00:00:00
DATE_FIRST_SURGERY,27-JUN-15,205,2015-06-27 00:00:00
DATE_FIRST_SURGERY,28-JUN-15,69,2015-06-28 00:00:00
DATE_FIRST_SURGERY,29-JUN-15,1143,2015-06-29 00:00:00
DATE_FIRST_SURGERY,30-JUN-15,1188,2015-06-30 00:00:00
DATE_FIRST_SURGERY,01-JUL-15,1268,2015-07-01 00:00:00
DATE_FIRST_SURGERY,02-JUL-15,1264,2015-07-02 00:00:00
DATE_FIRST_SURGERY,03-JUL-15,1018,2015-07-03 00:00:00
DATE_FIRST_SURGERY,04-JUL-15,204,2015-07-04 00:00:00
DATE_FIRST_SURGERY,05-JUL-15,72,2015-07-05 00:00:00
DATE_FIRST_SURGERY,06-JUL-15,1139,2015-07-06 00:00:00
DATE_FIRST_SURGERY,07-JUL-15,1253,2015-07-07 00:00:00
DATE_FIRST_SURGERY,08-JUL-15,1175,2015-07-08 00:00:00
DATE_FIRST_SURGERY,09-JUL-15,1141,2015-07-09 00:00:00
DATE_FIRST_SURGERY,10-JUL-15,944,2015-07-10 00:00:00
DATE_FIRST_SURGERY,11-JUL-15,183,2015-07-11 00:00:00
DATE_FIRST_SURGERY,12-JUL-15,81,2015-07-12 00:00:00
DATE_FIRST_SURGERY,13-JUL-15,1123,2015-07-13 00:00:00
DATE_FIRST_SURGERY,14-JUL-15,1269,2015-07-14 00:00:00
DATE_FIRST_SURGERY,15-JUL-15,1193,2015-07-15 00:00:00
DATE_FIRST_SURGERY,16-JUL-15,1260,2015-07-16 00:00:00
DATE_FIRST_SURGERY,17-JUL-15,939,2015-07-17 00:00:00
DATE_FIRST_SURGERY,18-JUL-15,155,2015-07-18 00:00:00
DATE_FIRST_SURGERY,19-JUL-15,85,2015-07-19 00:00:00
DATE_FIRST_SURGERY,20-JUL-15,1150,2015-07-20 00:00:00
DATE_FIRST_SURGERY,21-JUL-15,1237,2015-07-21 00:00:00
DATE_FIRST_SURGERY,22-JUL-15,1199,2015-07-22 00:00:00
DATE_FIRST_SURGERY,23-JUL-15,1150,2015-07-23 00:00:00
DATE_FIRST_SURGERY,24-JUL-15,948,2015-07-24 00:00:00
DATE_FIRST_SURGERY,25-JUL-15,225,2015-07-25 00:00:00
DATE_FIRST_SURGERY,26-JUL-15,81,2015-07-26 00:00:00
DATE_FIRST_SURGERY,27-JUL-15,1085,2015-07-27 00:00:00
DATE_FIRST_SURGERY,28-JUL-15,1232,2015-07-28 00:00:00
DATE_FIRST_SURGERY,29-JUL-15,1154,2015-07-29 00:00:00
DATE_FIRST_SURGERY,30-JUL-15,1175,2015-07-30 00:00:00
DATE_FIRST_SURGERY,31-JUL-15,944,2015-07-31 00:00:00
DATE_FIRST_SURGERY,01-AUG-15,181,2015-08-01 00:00:00
DATE_FIRST_SURGERY,02-AUG-15,67,2015-08-02 00:00:00
DATE_FIRST_SURGERY,03-AUG-15,1084,2015-08-03 00:00:00
DATE_FIRST_SURGERY,04-AUG-15,1199,2015-08-04 00:00:00
DATE_FIRST_SURGERY,05-AUG-15,1147,2015-08-05 00:00:00
DATE_FIRST_SURGERY,06-AUG-15,1199,2015-08-06 00:00:00
DATE_FIRST_SURGERY,07-AUG-15,930,2015-08-07 00:00:00
DATE_FIRST_SURGERY,08-AUG-15,181,2015-08-08 00:00:00
DATE_FIRST_SURGERY,09-AUG-15,67,2015-08-09 00:00:00
DATE_FIRST_SURGERY,10-AUG-15,1091,2015-08-10 00:00:00
DATE_FIRST_SURGERY,11-AUG-15,1202,2015-08-11 00:00:00
DATE_FIRST_SURGERY,12-AUG-15,1181,2015-08-12 00:00:00
DATE_FIRST_SURGERY,13-AUG-15,1132,2015-08-13 00:00:00
DATE_FIRST_SURGERY,14-AUG-15,979,2015-08-14 00:00:00
DATE_FIRST_SURGERY,15-AUG-15,200,2015-08-15 00:00:00
DATE_FIRST_SURGERY,16-AUG-15,78,2015-08-16 00:00:00
DATE_FIRST_SURGERY,17-AUG-15,1102,2015-08-17 00:00:00
DATE_FIRST_SURGERY,18-AUG-15,1240,2015-08-18 00:00:00
DATE_FIRST_SURGERY,19-AUG-15,1155,2015-08-19 00:00:00
DATE_FIRST_SURGERY,20-AUG-15,1088,2015-08-20 00:00:00
DATE_FIRST_SURGERY,21-AUG-15,908,2015-08-21 00:00:00
DATE_FIRST_SURGERY,22-AUG-15,188,2015-08-22 00:00:00
DATE_FIRST_SURGERY,23-AUG-15,68,2015-08-23 00:00:00
DATE_FIRST_SURGERY,24-AUG-15,1079,2015-08-24 00:00:00
DATE_FIRST_SURGERY,25-AUG-15,1190,2015-08-25 00:00:00
DATE_FIRST_SURGERY,26-AUG-15,1179,2015-08-26 00:00:00
DATE_FIRST_SURGERY,27-AUG-15,1162,2015-08-27 00:00:00
DATE_FIRST_SURGERY,28-AUG-15,895,2015-08-28 00:00:00
DATE_FIRST_SURGERY,29-AUG-15,169,2015-08-29 00:00:00
DATE_FIRST_SURGERY,30-AUG-15,36,2015-08-30 00:00:00
DATE_FIRST_SURGERY,31-AUG-15,36,2015-08-31 00:00:00
DATE_FIRST_SURGERY,01-SEP-15,1133,2015-09-01 00:00:00
DATE_FIRST_SURGERY,02-SEP-15,1225,2015-09-02 00:00:00
DATE_FIRST_SURGERY,03-SEP-15,1262,2015-09-03 00:00:00
DATE_FIRST_SURGERY,04-SEP-15,956,2015-09-04 00:00:00
DATE_FIRST_SURGERY,05-SEP-15,177,2015-09-05 00:00:00
DATE_FIRST_SURGERY,06-SEP-15,58,2015-09-06 00:00:00
DATE_FIRST_SURGERY,07-SEP-15,1129,2015-09-07 00:00:00
DATE_FIRST_SURGERY,08-SEP-15,1316,2015-09-08 00:00:00
DATE_FIRST_SURGERY,09-SEP-15,1147,2015-09-09 00:00:00
DATE_FIRST_SURGERY,10-SEP-15,1139,2015-09-10 00:00:00
DATE_FIRST_SURGERY,11-SEP-15,928,2015-09-11 00:00:00
DATE_FIRST_SURGERY,12-SEP-15,221,2015-09-12 00:00:00
DATE_FIRST_SURGERY,13-SEP-15,85,2015-09-13 00:00:00
DATE_FIRST_SURGERY,14-SEP-15,1128,2015-09-14 00:00:00
DATE_FIRST_SURGERY,15-SEP-15,1218,2015-09-15 00:00:00
DATE_FIRST_SURGERY,16-SEP-15,1176,2015-09-16 00:00:00
DATE_FIRST_SURGERY,17-SEP-15,1202,2015-09-17 00:00:00
DATE_FIRST_SURGERY,18-SEP-15,975,2015-09-18 00:00:00
DATE_FIRST_SURGERY,19-SEP-15,188,2015-09-19 00:00:00
DATE_FIRST_SURGERY,20-SEP-15,58,2015-09-20 00:00:00
DATE_FIRST_SURGERY,21-SEP-15,1102,2015-09-21 00:00:00
DATE_FIRST_SURGERY,22-SEP-15,1197,2015-09-22 00:00:00
DATE_FIRST_SURGERY,23-SEP-15,1216,2015-09-23 00:00:00
DATE_FIRST_SURGERY,24-SEP-15,1194,2015-09-24 00:00:00
DATE_FIRST_SURGERY,25-SEP-15,961,2015-09-25 00:00:00
DATE_FIRST_SURGERY,26-SEP-15,176,2015-09-26 00:00:00
DATE_FIRST_SURGERY,27-SEP-15,84,2015-09-27 00:00:00
DATE_FIRST_SURGERY,28-SEP-15,1107,2015-09-28 00:00:00
DATE_FIRST_SURGERY,29-SEP-15,1213,2015-09-29 00:00:00
DATE_FIRST_SURGERY,30-SEP-15,1193,2015-09-30 00:00:00
DATE_FIRST_SURGERY,01-OCT-15,1170,2015-10-01 00:00:00
DATE_FIRST_SURGERY,02-OCT-15,963,2015-10-02 00:00:00
DATE_FIRST_SURGERY,03-OCT-15,177,2015-10-03 00:00:00
DATE_FIRST_SURGERY,04-OCT-15,92,2015-10-04 00:00:00
DATE_FIRST_SURGERY,05-OCT-15,1203,2015-10-05 00:00:00
DATE_FIRST_SURGERY,06-OCT-15,1249,2015-10-06 00:00:00
DATE_FIRST_SURGERY,07-OCT-15,1198,2015-10-07 00:00:00
DATE_FIRST_SURGERY,08-OCT-15,1135,2015-10-08 00:00:00
DATE_FIRST_SURGERY,09-OCT-15,956,2015-10-09 00:00:00
DATE_FIRST_SURGERY,10-OCT-15,191,2015-10-10 00:00:00
DATE_FIRST_SURGERY,11-OCT-15,70,2015-10-11 00:00:00
DATE_FIRST_SURGERY,12-OCT-15,1142,2015-10-12 00:00:00
DATE_FIRST_SURGERY,13-OCT-15,1290,2015-10-13 00:00:00
DATE_FIRST_SURGERY,14-OCT-15,1198,2015-10-14 00:00:00
DATE_FIRST_SURGERY,15-OCT-15,1107,2015-10-15 00:00:00
DATE_FIRST_SURGERY,16-OCT-15,963,2015-10-16 00:00:00
DATE_FIRST_SURGERY,17-OCT-15,246,2015-10-17 00:00:00
DATE_FIRST_SURGERY,18-OCT-15,56,2015-10-18 00:00:00
DATE_FIRST_SURGERY,19-OCT-15,1158,2015-10-19 00:00:00
DATE_FIRST_SURGERY,20-OCT-15,1161,2015-10-20 00:00:00
DATE_FIRST_SURGERY,21-OCT-15,1223,2015-10-21 00:00:00
DATE_FIRST_SURGERY,22-OCT-15,1154,2015-10-22 00:00:00
DATE_FIRST_SURGERY,23-OCT-15,957,2015-10-23 00:00:00
DATE_FIRST_SURGERY,24-OCT-15,191,2015-10-24 00:00:00
DATE_FIRST_SURGERY,25-OCT-15,75,2015-10-25 00:00:00
DATE_FIRST_SURGERY,26-OCT-15,989,2015-10-26 00:00:00
DATE_FIRST_SURGERY,27-OCT-15,1094,2015-10-27 00:00:00
DATE_FIRST_SURGERY,28-OCT-15,1102,2015-10-28 00:00:00
DATE_FIRST_SURGERY,29-OCT-15,1115,2015-10-29 00:00:00
DATE_FIRST_SURGERY,30-OCT-15,879,2015-10-30 00:00:00
DATE_FIRST_SURGERY,31-OCT-15,202,2015-10-31 00:00:00
DATE_FIRST_SURGERY,01-NOV-15,64,2015-11-01 00:00:00
DATE_FIRST_SURGERY,02-NOV-15,1145,2015-11-02 00:00:00
DATE_FIRST_SURGERY,03-NOV-15,1267,2015-11-03 00:00:00
DATE_FIRST_SURGERY,04-NOV-15,1276,2015-11-04 00:00:00
DATE_FIRST_SURGERY,05-NOV-15,1170,2015-11-05 00:00:00
DATE_FIRST_SURGERY,06-NOV-15,945,2015-11-06 00:00:00
DATE_FIRST_SURGERY,07-NOV-15,209,2015-11-07 00:00:00
DATE_FIRST_SURGERY,08-NOV-15,82,2015-11-08 00:00:00
DATE_FIRST_SURGERY,09-NOV-15,1130,2015-11-09 00:00:00
DATE_FIRST_SURGERY,10-NOV-15,1294,2015-11-10 00:00:00
DATE_FIRST_SURGERY,11-NOV-15,1242,2015-11-11 00:00:00
DATE_FIRST_SURGERY,12-NOV-15,1225,2015-11-12 00:00:00
DATE_FIRST_SURGERY,13-NOV-15,1024,2015-11-13 00:00:00
DATE_FIRST_SURGERY,14-NOV-15,215,2015-11-14 00:00:00
DATE_FIRST_SURGERY,15-NOV-15,75,2015-11-15 00:00:00
DATE_FIRST_SURGERY,16-NOV-15,1184,2015-11-16 00:00:00
DATE_FIRST_SURGERY,17-NOV-15,1243,2015-11-17 00:00:00
DATE_FIRST_SURGERY,18-NOV-15,1155,2015-11-18 00:00:00
DATE_FIRST_SURGERY,19-NOV-15,1199,2015-11-19 00:00:00
DATE_FIRST_SURGERY,20-NOV-15,965,2015-11-20 00:00:00
DATE_FIRST_SURGERY,21-NOV-15,239,2015-11-21 00:00:00
DATE_FIRST_SURGERY,22-NOV-15,78,2015-11-22 00:00:00
DATE_FIRST_SURGERY,23-NOV-15,1151,2015-11-23 00:00:00
DATE_FIRST_SURGERY,24-NOV-15,1212,2015-11-24 00:00:00
DATE_FIRST_SURGERY,25-NOV-15,1160,2015-11-25 00:00:00
DATE_FIRST_SURGERY,26-NOV-15,1171,2015-11-26 00:00:00
DATE_FIRST_SURGERY,27-NOV-15,938,2015-11-27 00:00:00
DATE_FIRST_SURGERY,28-NOV-15,232,2015-11-28 00:00:00
DATE_FIRST_SURGERY,29-NOV-15,71,2015-11-29 00:00:00
DATE_FIRST_SURGERY,30-NOV-15,1149,2015-11-30 00:00:00
DATE_FIRST_SURGERY,01-DEC-15,1141,2015-12-01 00:00:00
DATE_FIRST_SURGERY,02-DEC-15,1301,2015-12-02 00:00:00
DATE_FIRST_SURGERY,03-DEC-15,1139,2015-12-03 00:00:00
DATE_FIRST_SURGERY,04-DEC-15,992,2015-12-04 00:00:00
DATE_FIRST_SURGERY,05-DEC-15,228,2015-12-05 00:00:00
DATE_FIRST_SURGERY,06-DEC-15,81,2015-12-06 00:00:00
DATE_FIRST_SURGERY,07-DEC-15,1166,2015-12-07 00:00:00
DATE_FIRST_SURGERY,08-DEC-15,1241,2015-12-08 00:00:00
DATE_FIRST_SURGERY,09-DEC-15,1265,2015-12-09 00:00:00
DATE_FIRST_SURGERY,10-DEC-15,1236,2015-12-10 00:00:00
DATE_FIRST_SURGERY,11-DEC-15,983,2015-12-11 00:00:00
DATE_FIRST_SURGERY,12-DEC-15,244,2015-12-12 00:00:00
DATE_FIRST_SURGERY,13-DEC-15,108,2015-12-13 00:00:00
DATE_FIRST_SURGERY,14-DEC-15,1188,2015-12-14 00:00:00
DATE_FIRST_SURGERY,15-DEC-15,1305,2015-12-15 00:00:00
DATE_FIRST_SURGERY,16-DEC-15,1251,2015-12-16 00:00:00
DATE_FIRST_SURGERY,17-DEC-15,1166,2015-12-17 00:00:00
DATE_FIRST_SURGERY,18-DEC-15,1055,2015-12-18 00:00:00
DATE_FIRST_SURGERY,19-DEC-15,187,2015-12-19 00:00:00
DATE_FIRST_SURGERY,20-DEC-15,76,2015-12-20 00:00:00
DATE_FIRST_SURGERY,21-DEC-15,1141,2015-12-21 00:00:00
DATE_FIRST_SURGERY,22-DEC-15,1243,2015-12-22 00:00:00
DATE_FIRST_SURGERY,23-DEC-15,1102,2015-12-23 00:00:00
DATE_FIRST_SURGERY,24-DEC-15,675,2015-12-24 00:00:00
