column_name,val,counts_sim_1
DATE_FIRST_SURGERY,09-DEC-14,1068
DATE_FIRST_SURGERY,09-DEC-15,1095
DATE_FIRST_SURGERY,09-DEC-16,8
DATE_FIRST_SURGERY,09-FEB-13,222
DATE_FIRST_SURGERY,09-FEB-14,304
DATE_FIRST_SURGERY,09-FEB-15,967
DATE_FIRST_SURGERY,09-FEB-16,143
DATE_FIRST_SURGERY,09-JAN-13,719
DATE_FIRST_SURGERY,09-JAN-14,1055
DATE_FIRST_SURGERY,09-JAN-15,883
DATE_FIRST_SURGERY,09-JAN-16,260
DATE_FIRST_SURGERY,09-JAN-17,1
DATE_FIRST_SURGERY,09-JUL-13,1037
DATE_FIRST_SURGERY,09-JUL-14,1074
DATE_FIRST_SURGERY,09-JUL-15,977
DATE_FIRST_SURGERY,09-JUL-16,20
DATE_FIRST_SURGERY,09-JUN-13,289
DATE_FIRST_SURGERY,09-JUN-14,953
DATE_FIRST_SURGERY,09-JUN-15,1075
DATE_FIRST_SURGERY,09-JUN-16,33
DATE_FIRST_SURGERY,09-MAR-13,264
DATE_FIRST_SURGERY,09-MAR-14,318
DATE_FIRST_SURGERY,09-MAR-15,1045
DATE_FIRST_SURGERY,09-MAR-16,90
DATE_FIRST_SURGERY,09-MAR-17,1
DATE_FIRST_SURGERY,09-MAY-13,1010
DATE_FIRST_SURGERY,09-MAY-14,961
DATE_FIRST_SURGERY,09-MAY-15,457
DATE_FIRST_SURGERY,09-MAY-16,58
DATE_FIRST_SURGERY,09-NOV-13,378
DATE_FIRST_SURGERY,09-NOV-14,351
DATE_FIRST_SURGERY,09-NOV-15,1034
DATE_FIRST_SURGERY,09-NOV-16,9
DATE_FIRST_SURGERY,09-OCT-13,976
DATE_FIRST_SURGERY,09-OCT-14,956
DATE_FIRST_SURGERY,09-OCT-15,913
DATE_FIRST_SURGERY,09-OCT-16,8
DATE_FIRST_SURGERY,09-SEP-13,1028
DATE_FIRST_SURGERY,09-SEP-14,1056
DATE_FIRST_SURGERY,09-SEP-15,928
DATE_FIRST_SURGERY,09-SEP-16,10
DATE_FIRST_SURGERY,10-APR-13,1004
DATE_FIRST_SURGERY,10-APR-14,1036
DATE_FIRST_SURGERY,10-APR-15,849
DATE_FIRST_SURGERY,10-APR-16,50
DATE_FIRST_SURGERY,10-AUG-13,385
DATE_FIRST_SURGERY,10-AUG-14,359
DATE_FIRST_SURGERY,10-AUG-15,965
DATE_FIRST_SURGERY,10-AUG-16,23
DATE_FIRST_SURGERY,10-DEC-12,1
DATE_FIRST_SURGERY,10-DEC-13,1092
DATE_FIRST_SURGERY,10-DEC-14,1029
DATE_FIRST_SURGERY,10-DEC-15,1051
DATE_FIRST_SURGERY,10-DEC-16,3
DATE_FIRST_SURGERY,10-FEB-13,170
DATE_FIRST_SURGERY,10-FEB-14,970
DATE_FIRST_SURGERY,10-FEB-15,1037
DATE_FIRST_SURGERY,10-FEB-16,145
DATE_FIRST_SURGERY,10-JAN-13,755
DATE_FIRST_SURGERY,10-JAN-14,907
DATE_FIRST_SURGERY,10-JAN-15,416
DATE_FIRST_SURGERY,10-JAN-16,271
DATE_FIRST_SURGERY,10-JAN-17,5
DATE_FIRST_SURGERY,10-JUL-13,944
DATE_FIRST_SURGERY,10-JUL-14,1005
DATE_FIRST_SURGERY,10-JUL-15,872
DATE_FIRST_SURGERY,10-JUL-16,17
DATE_FIRST_SURGERY,10-JUN-13,905
DATE_FIRST_SURGERY,10-JUN-14,1058
DATE_FIRST_SURGERY,10-JUN-15,1089
DATE_FIRST_SURGERY,10-JUN-16,43
DATE_FIRST_SURGERY,10-MAR-12,1
DATE_FIRST_SURGERY,10-MAR-13,233
DATE_FIRST_SURGERY,10-MAR-14,1026
DATE_FIRST_SURGERY,10-MAR-15,1073
DATE_FIRST_SURGERY,10-MAR-16,91
DATE_FIRST_SURGERY,10-MAY-13,967
DATE_FIRST_SURGERY,10-MAY-14,421
DATE_FIRST_SURGERY,10-MAY-15,355
DATE_FIRST_SURGERY,10-MAY-16,42
DATE_FIRST_SURGERY,10-NOV-13,327
DATE_FIRST_SURGERY,10-NOV-14,1012
DATE_FIRST_SURGERY,10-NOV-15,1045
DATE_FIRST_SURGERY,10-NOV-16,8
DATE_FIRST_SURGERY,10-OCT-13,966
DATE_FIRST_SURGERY,10-OCT-14,872
DATE_FIRST_SURGERY,10-OCT-15,408
DATE_FIRST_SURGERY,10-OCT-16,6
DATE_FIRST_SURGERY,10-SEP-13,1010
DATE_FIRST_SURGERY,10-SEP-14,1010
DATE_FIRST_SURGERY,10-SEP-15,950
DATE_FIRST_SURGERY,10-SEP-16,11
DATE_FIRST_SURGERY,11-APR-13,915
DATE_FIRST_SURGERY,11-APR-14,929
DATE_FIRST_SURGERY,11-APR-15,444
DATE_FIRST_SURGERY,11-APR-16,58
DATE_FIRST_SURGERY,11-AUG-13,340
DATE_FIRST_SURGERY,11-AUG-14,940
DATE_FIRST_SURGERY,11-AUG-15,1042
DATE_FIRST_SURGERY,11-AUG-16,10
DATE_FIRST_SURGERY,11-DEC-12,2
DATE_FIRST_SURGERY,11-DEC-13,1041
DATE_FIRST_SURGERY,11-DEC-14,1094
DATE_FIRST_SURGERY,11-DEC-15,927
DATE_FIRST_SURGERY,11-DEC-16,10
DATE_FIRST_SURGERY,11-FEB-13,823
DATE_FIRST_SURGERY,11-FEB-14,977
DATE_FIRST_SURGERY,11-FEB-15,1045
DATE_FIRST_SURGERY,11-FEB-16,146
DATE_FIRST_SURGERY,11-FEB-17,1
DATE_FIRST_SURGERY,11-JAN-13,672
DATE_FIRST_SURGERY,11-JAN-14,365
DATE_FIRST_SURGERY,11-JAN-15,333
DATE_FIRST_SURGERY,11-JAN-16,283
DATE_FIRST_SURGERY,11-JUL-13,933
DATE_FIRST_SURGERY,11-JUL-14,874
DATE_FIRST_SURGERY,11-JUL-15,485
DATE_FIRST_SURGERY,11-JUL-16,11
DATE_FIRST_SURGERY,11-JUN-13,1007
DATE_FIRST_SURGERY,11-JUN-14,1160
DATE_FIRST_SURGERY,11-JUN-15,1074
DATE_FIRST_SURGERY,11-JUN-16,37
DATE_FIRST_SURGERY,11-MAR-13,916
DATE_FIRST_SURGERY,11-MAR-14,934
DATE_FIRST_SURGERY,11-MAR-15,1019
DATE_FIRST_SURGERY,11-MAR-16,83
DATE_FIRST_SURGERY,11-MAY-13,315
DATE_FIRST_SURGERY,11-MAY-14,320
DATE_FIRST_SURGERY,11-MAY-15,933
DATE_FIRST_SURGERY,11-MAY-16,49
DATE_FIRST_SURGERY,11-NOV-13,980
DATE_FIRST_SURGERY,11-NOV-14,1126
DATE_FIRST_SURGERY,11-NOV-15,1086
DATE_FIRST_SURGERY,11-NOV-16,3
DATE_FIRST_SURGERY,11-OCT-13,861
DATE_FIRST_SURGERY,11-OCT-14,381
DATE_FIRST_SURGERY,11-OCT-15,379
DATE_FIRST_SURGERY,11-OCT-16,11
DATE_FIRST_SURGERY,11-SEP-13,1045
DATE_FIRST_SURGERY,11-SEP-14,1058
DATE_FIRST_SURGERY,11-SEP-15,860
DATE_FIRST_SURGERY,11-SEP-16,4
DATE_FIRST_SURGERY,12-APR-13,823
DATE_FIRST_SURGERY,12-APR-14,408
DATE_FIRST_SURGERY,12-APR-15,383
DATE_FIRST_SURGERY,12-APR-16,68
DATE_FIRST_SURGERY,12-AUG-13,862
DATE_FIRST_SURGERY,12-AUG-14,962
DATE_FIRST_SURGERY,12-AUG-15,992
DATE_FIRST_SURGERY,12-AUG-16,18
DATE_FIRST_SURGERY,12-DEC-13,994
DATE_FIRST_SURGERY,12-DEC-14,958
DATE_FIRST_SURGERY,12-DEC-15,433
DATE_FIRST_SURGERY,12-DEC-16,6
DATE_FIRST_SURGERY,12-FEB-13,881
DATE_FIRST_SURGERY,12-FEB-14,982
DATE_FIRST_SURGERY,12-FEB-15,948
DATE_FIRST_SURGERY,12-FEB-16,138
DATE_FIRST_SURGERY,12-FEB-17,1
DATE_FIRST_SURGERY,12-JAN-13,170
DATE_FIRST_SURGERY,12-JAN-14,307
DATE_FIRST_SURGERY,12-JAN-15,995
DATE_FIRST_SURGERY,12-JAN-16,295
DATE_FIRST_SURGERY,12-JAN-17,3
DATE_FIRST_SURGERY,12-JUL-13,956
DATE_FIRST_SURGERY,12-JUL-14,357
DATE_FIRST_SURGERY,12-JUL-15,399
DATE_FIRST_SURGERY,12-JUL-16,28
DATE_FIRST_SURGERY,12-JUN-12,1
DATE_FIRST_SURGERY,12-JUN-13,1060
DATE_FIRST_SURGERY,12-JUN-14,1033
DATE_FIRST_SURGERY,12-JUN-15,992
DATE_FIRST_SURGERY,12-JUN-16,37
DATE_FIRST_SURGERY,12-MAR-13,998
DATE_FIRST_SURGERY,12-MAR-14,978
DATE_FIRST_SURGERY,12-MAR-15,1031
DATE_FIRST_SURGERY,12-MAR-16,70
DATE_FIRST_SURGERY,12-MAY-13,281
DATE_FIRST_SURGERY,12-MAY-14,1026
DATE_FIRST_SURGERY,12-MAY-15,1110
DATE_FIRST_SURGERY,12-MAY-16,50
DATE_FIRST_SURGERY,12-NOV-13,1082
DATE_FIRST_SURGERY,12-NOV-14,1118
DATE_FIRST_SURGERY,12-NOV-15,1018
DATE_FIRST_SURGERY,12-NOV-16,5
DATE_FIRST_SURGERY,12-OCT-13,340
DATE_FIRST_SURGERY,12-OCT-14,345
DATE_FIRST_SURGERY,12-OCT-15,940
DATE_FIRST_SURGERY,12-OCT-16,6
DATE_FIRST_SURGERY,12-SEP-13,1005
DATE_FIRST_SURGERY,12-SEP-14,886
DATE_FIRST_SURGERY,12-SEP-15,432
DATE_FIRST_SURGERY,12-SEP-16,13
DATE_FIRST_SURGERY,13-APR-13,346
DATE_FIRST_SURGERY,13-APR-14,344
DATE_FIRST_SURGERY,13-APR-15,946
DATE_FIRST_SURGERY,13-APR-16,60
DATE_FIRST_SURGERY,13-AUG-13,977
DATE_FIRST_SURGERY,13-AUG-14,1002
DATE_FIRST_SURGERY,13-AUG-15,1020
DATE_FIRST_SURGERY,13-AUG-16,11
DATE_FIRST_SURGERY,13-DEC-13,921
DATE_FIRST_SURGERY,13-DEC-14,425
DATE_FIRST_SURGERY,13-DEC-15,358
DATE_FIRST_SURGERY,13-DEC-16,2
DATE_FIRST_SURGERY,13-FEB-13,878
DATE_FIRST_SURGERY,13-FEB-14,1038
DATE_FIRST_SURGERY,13-FEB-15,954
DATE_FIRST_SURGERY,13-FEB-16,138
DATE_FIRST_SURGERY,13-FEB-17,1
DATE_FIRST_SURGERY,13-JAN-13,79
DATE_FIRST_SURGERY,13-JAN-14,918
DATE_FIRST_SURGERY,13-JAN-15,1059
DATE_FIRST_SURGERY,13-JAN-16,287
DATE_FIRST_SURGERY,13-JAN-17,2
DATE_FIRST_SURGERY,13-JUL-13,347
DATE_FIRST_SURGERY,13-JUL-14,332
DATE_FIRST_SURGERY,13-JUL-15,985
DATE_FIRST_SURGERY,13-JUL-16,22
DATE_FIRST_SURGERY,13-JUN-11,1
DATE_FIRST_SURGERY,13-JUN-13,945
DATE_FIRST_SURGERY,13-JUN-14,907
DATE_FIRST_SURGERY,13-JUN-15,427
DATE_FIRST_SURGERY,13-JUN-16,27
DATE_FIRST_SURGERY,13-MAR-13,984
DATE_FIRST_SURGERY,13-MAR-14,926
DATE_FIRST_SURGERY,13-MAR-15,896
DATE_FIRST_SURGERY,13-MAR-16,79
DATE_FIRST_SURGERY,13-MAY-13,958
DATE_FIRST_SURGERY,13-MAY-14,1067
DATE_FIRST_SURGERY,13-MAY-15,1144
DATE_FIRST_SURGERY,13-MAY-16,50
DATE_FIRST_SURGERY,13-NOV-13,1057
DATE_FIRST_SURGERY,13-NOV-14,1005
DATE_FIRST_SURGERY,13-NOV-15,968
DATE_FIRST_SURGERY,13-NOV-16,3
DATE_FIRST_SURGERY,13-OCT-13,328
DATE_FIRST_SURGERY,13-OCT-14,910
DATE_FIRST_SURGERY,13-OCT-15,1070
DATE_FIRST_SURGERY,13-OCT-16,7
DATE_FIRST_SURGERY,13-SEP-13,885
DATE_FIRST_SURGERY,13-SEP-14,431
DATE_FIRST_SURGERY,13-SEP-15,390
DATE_FIRST_SURGERY,13-SEP-16,19
DATE_FIRST_SURGERY,14-APR-13,254
DATE_FIRST_SURGERY,14-APR-14,984
DATE_FIRST_SURGERY,14-APR-15,1051
DATE_FIRST_SURGERY,14-APR-16,62
DATE_FIRST_SURGERY,14-APR-95,1
DATE_FIRST_SURGERY,14-AUG-13,1068
DATE_FIRST_SURGERY,14-AUG-14,917
DATE_FIRST_SURGERY,14-AUG-15,960
DATE_FIRST_SURGERY,14-AUG-16,7
DATE_FIRST_SURGERY,14-DEC-11,1
DATE_FIRST_SURGERY,14-DEC-13,398
DATE_FIRST_SURGERY,14-DEC-14,386
DATE_FIRST_SURGERY,14-DEC-15,985
DATE_FIRST_SURGERY,14-DEC-16,3
DATE_FIRST_SURGERY,14-FEB-13,814
DATE_FIRST_SURGERY,14-FEB-14,919
DATE_FIRST_SURGERY,14-FEB-15,410
DATE_FIRST_SURGERY,14-FEB-16,110
DATE_FIRST_SURGERY,14-FEB-17,1
DATE_FIRST_SURGERY,14-JAN-13,686
DATE_FIRST_SURGERY,14-JAN-14,1091
DATE_FIRST_SURGERY,14-JAN-15,983
DATE_FIRST_SURGERY,14-JAN-16,295
DATE_FIRST_SURGERY,14-JAN-17,3
DATE_FIRST_SURGERY,14-JUL-13,269
DATE_FIRST_SURGERY,14-JUL-14,926
DATE_FIRST_SURGERY,14-JUL-15,1068
DATE_FIRST_SURGERY,14-JUL-16,24
DATE_FIRST_SURGERY,14-JUN-13,908
DATE_FIRST_SURGERY,14-JUN-14,422
DATE_FIRST_SURGERY,14-JUN-15,358
DATE_FIRST_SURGERY,14-JUN-16,32
DATE_FIRST_SURGERY,14-MAR-13,905
DATE_FIRST_SURGERY,14-MAR-14,799
DATE_FIRST_SURGERY,14-MAR-15,401
DATE_FIRST_SURGERY,14-MAR-16,87
DATE_FIRST_SURGERY,14-MAR-17,1
DATE_FIRST_SURGERY,14-MAY-11,1
DATE_FIRST_SURGERY,14-MAY-13,1029
DATE_FIRST_SURGERY,14-MAY-14,1095
DATE_FIRST_SURGERY,14-MAY-15,951
DATE_FIRST_SURGERY,14-MAY-16,49
DATE_FIRST_SURGERY,14-NOV-12,1
DATE_FIRST_SURGERY,14-NOV-13,972
DATE_FIRST_SURGERY,14-NOV-14,917
DATE_FIRST_SURGERY,14-NOV-15,429
DATE_FIRST_SURGERY,14-NOV-16,3
DATE_FIRST_SURGERY,14-OCT-13,968
DATE_FIRST_SURGERY,14-OCT-14,1094
DATE_FIRST_SURGERY,14-OCT-15,1033
DATE_FIRST_SURGERY,14-OCT-16,9
DATE_FIRST_SURGERY,14-SEP-13,405
DATE_FIRST_SURGERY,14-SEP-14,324
DATE_FIRST_SURGERY,14-SEP-15,999
DATE_FIRST_SURGERY,14-SEP-16,9
DATE_FIRST_SURGERY,15-APR-13,848
DATE_FIRST_SURGERY,15-APR-14,1015
DATE_FIRST_SURGERY,15-APR-15,1098
DATE_FIRST_SURGERY,15-APR-16,64
DATE_FIRST_SURGERY,15-APR-17,2
DATE_FIRST_SURGERY,15-AUG-13,996
DATE_FIRST_SURGERY,15-AUG-14,888
DATE_FIRST_SURGERY,15-AUG-15,476
DATE_FIRST_SURGERY,15-AUG-16,12
DATE_FIRST_SURGERY,15-DEC-13,359
DATE_FIRST_SURGERY,15-DEC-14,1015
DATE_FIRST_SURGERY,15-DEC-15,1063
DATE_FIRST_SURGERY,15-DEC-16,5
DATE_FIRST_SURGERY,15-FEB-13,744
DATE_FIRST_SURGERY,15-FEB-14,373
DATE_FIRST_SURGERY,15-FEB-15,344
DATE_FIRST_SURGERY,15-FEB-16,126
DATE_FIRST_SURGERY,15-FEB-17,2
DATE_FIRST_SURGERY,15-JAN-13,725
DATE_FIRST_SURGERY,15-JAN-14,1060
DATE_FIRST_SURGERY,15-JAN-15,1018
DATE_FIRST_SURGERY,15-JAN-16,223
DATE_FIRST_SURGERY,15-JAN-17,1
DATE_FIRST_SURGERY,15-JUL-13,934
DATE_FIRST_SURGERY,15-JUL-14,1017
DATE_FIRST_SURGERY,15-JUL-15,1038
DATE_FIRST_SURGERY,15-JUL-16,19
DATE_FIRST_SURGERY,15-JUN-13,332
DATE_FIRST_SURGERY,15-JUN-14,352
DATE_FIRST_SURGERY,15-JUN-15,963
DATE_FIRST_SURGERY,15-JUN-16,34
DATE_FIRST_SURGERY,15-MAR-13,776
DATE_FIRST_SURGERY,15-MAR-14,391
DATE_FIRST_SURGERY,15-MAR-15,352
DATE_FIRST_SURGERY,15-MAR-16,68
DATE_FIRST_SURGERY,15-MAY-13,1005
DATE_FIRST_SURGERY,15-MAY-14,931
DATE_FIRST_SURGERY,15-MAY-15,910
DATE_FIRST_SURGERY,15-MAY-16,47
DATE_FIRST_SURGERY,15-NOV-13,942
DATE_FIRST_SURGERY,15-NOV-14,461
DATE_FIRST_SURGERY,15-NOV-15,403
DATE_FIRST_SURGERY,15-NOV-16,3
DATE_FIRST_SURGERY,15-NOV-17,1
DATE_FIRST_SURGERY,15-OCT-13,1022
DATE_FIRST_SURGERY,15-OCT-14,1010
DATE_FIRST_SURGERY,15-OCT-15,1025
DATE_FIRST_SURGERY,15-OCT-16,7
DATE_FIRST_SURGERY,15-SEP-13,341
DATE_FIRST_SURGERY,15-SEP-14,950
DATE_FIRST_SURGERY,15-SEP-15,1065
DATE_FIRST_SURGERY,15-SEP-16,12
DATE_FIRST_SURGERY,16-APR-13,945
DATE_FIRST_SURGERY,16-APR-14,1056
DATE_FIRST_SURGERY,16-APR-15,936
DATE_FIRST_SURGERY,16-APR-16,53
DATE_FIRST_SURGERY,16-AUG-13,932
DATE_FIRST_SURGERY,16-AUG-14,375
DATE_FIRST_SURGERY,16-AUG-15,346
DATE_FIRST_SURGERY,16-AUG-16,9
DATE_FIRST_SURGERY,16-DEC-13,897
DATE_FIRST_SURGERY,16-DEC-14,1051
DATE_FIRST_SURGERY,16-DEC-15,973
DATE_FIRST_SURGERY,16-DEC-16,3
DATE_FIRST_SURGERY,16-FEB-13,249
DATE_FIRST_SURGERY,16-FEB-14,320
DATE_FIRST_SURGERY,16-FEB-15,867
DATE_FIRST_SURGERY,16-FEB-16,141
DATE_FIRST_SURGERY,16-FEB-17,1
DATE_FIRST_SURGERY,16-JAN-13,731
DATE_FIRST_SURGERY,16-JAN-14,970
DATE_FIRST_SURGERY,16-JAN-15,910
DATE_FIRST_SURGERY,16-JAN-16,236
DATE_FIRST_SURGERY,16-JAN-17,3
DATE_FIRST_SURGERY,16-JUL-13,1028
DATE_FIRST_SURGERY,16-JUL-14,1028
DATE_FIRST_SURGERY,16-JUL-15,1069
DATE_FIRST_SURGERY,16-JUL-16,23
DATE_FIRST_SURGERY,16-JUN-13,278
DATE_FIRST_SURGERY,16-JUN-14,965
DATE_FIRST_SURGERY,16-JUN-15,1073
DATE_FIRST_SURGERY,16-JUN-16,21
DATE_FIRST_SURGERY,16-MAR-13,342
DATE_FIRST_SURGERY,16-MAR-14,334
DATE_FIRST_SURGERY,16-MAR-15,1000
DATE_FIRST_SURGERY,16-MAR-16,78
DATE_FIRST_SURGERY,16-MAR-17,1
DATE_FIRST_SURGERY,16-MAY-13,943
DATE_FIRST_SURGERY,16-MAY-14,981
DATE_FIRST_SURGERY,16-MAY-15,433
DATE_FIRST_SURGERY,16-MAY-16,42
DATE_FIRST_SURGERY,16-NOV-13,428
DATE_FIRST_SURGERY,16-NOV-14,343
DATE_FIRST_SURGERY,16-NOV-15,1053
DATE_FIRST_SURGERY,16-NOV-16,4
DATE_FIRST_SURGERY,16-OCT-13,1056
DATE_FIRST_SURGERY,16-OCT-14,986
DATE_FIRST_SURGERY,16-OCT-15,965
DATE_FIRST_SURGERY,16-OCT-16,5
DATE_FIRST_SURGERY,16-SEP-13,969
DATE_FIRST_SURGERY,16-SEP-14,978
DATE_FIRST_SURGERY,16-SEP-15,1059
DATE_FIRST_SURGERY,16-SEP-16,13
DATE_FIRST_SURGERY,17-APR-13,996
DATE_FIRST_SURGERY,17-APR-14,1099
DATE_FIRST_SURGERY,17-APR-15,904
DATE_FIRST_SURGERY,17-APR-16,48
DATE_FIRST_SURGERY,17-AUG-13,387
DATE_FIRST_SURGERY,17-AUG-14,330
DATE_FIRST_SURGERY,17-AUG-15,922
DATE_FIRST_SURGERY,17-AUG-16,14
DATE_FIRST_SURGERY,17-DEC-13,1061
DATE_FIRST_SURGERY,17-DEC-14,1082
DATE_FIRST_SURGERY,17-DEC-15,1016
DATE_FIRST_SURGERY,17-DEC-16,4
DATE_FIRST_SURGERY,17-FEB-13,205
DATE_FIRST_SURGERY,17-FEB-14,924
DATE_FIRST_SURGERY,17-FEB-15,1002
DATE_FIRST_SURGERY,17-FEB-16,114
DATE_FIRST_SURGERY,17-FEB-17,2
DATE_FIRST_SURGERY,17-JAN-13,718
DATE_FIRST_SURGERY,17-JAN-14,889
DATE_FIRST_SURGERY,17-JAN-15,427
DATE_FIRST_SURGERY,17-JAN-16,218
DATE_FIRST_SURGERY,17-JAN-17,3
DATE_FIRST_SURGERY,17-JUL-13,973
DATE_FIRST_SURGERY,17-JUL-14,993
DATE_FIRST_SURGERY,17-JUL-15,901
DATE_FIRST_SURGERY,17-JUL-16,24
DATE_FIRST_SURGERY,17-JUN-13,922
DATE_FIRST_SURGERY,17-JUN-14,1053
DATE_FIRST_SURGERY,17-JUN-15,1029
DATE_FIRST_SURGERY,17-JUN-16,38
DATE_FIRST_SURGERY,17-MAR-13,260
DATE_FIRST_SURGERY,17-MAR-14,936
DATE_FIRST_SURGERY,17-MAR-15,1128
DATE_FIRST_SURGERY,17-MAR-16,76
DATE_FIRST_SURGERY,17-MAY-13,905
DATE_FIRST_SURGERY,17-MAY-14,422
DATE_FIRST_SURGERY,17-MAY-15,332
DATE_FIRST_SURGERY,17-MAY-16,41
DATE_FIRST_SURGERY,17-NOV-12,1
DATE_FIRST_SURGERY,17-NOV-13,311
DATE_FIRST_SURGERY,17-NOV-14,945
DATE_FIRST_SURGERY,17-NOV-15,1064
DATE_FIRST_SURGERY,17-NOV-16,6
DATE_FIRST_SURGERY,17-OCT-13,960
DATE_FIRST_SURGERY,17-OCT-14,901
DATE_FIRST_SURGERY,17-OCT-15,467
DATE_FIRST_SURGERY,17-OCT-16,8
DATE_FIRST_SURGERY,17-SEP-13,1032
DATE_FIRST_SURGERY,17-SEP-14,993
DATE_FIRST_SURGERY,17-SEP-15,1041
DATE_FIRST_SURGERY,17-SEP-16,8
DATE_FIRST_SURGERY,18-APR-13,959
DATE_FIRST_SURGERY,18-APR-14,400
DATE_FIRST_SURGERY,18-APR-15,435
DATE_FIRST_SURGERY,18-APR-16,44
DATE_FIRST_SURGERY,18-APR-17,1
DATE_FIRST_SURGERY,18-AUG-13,304
DATE_FIRST_SURGERY,18-AUG-14,1001
DATE_FIRST_SURGERY,18-AUG-15,1030
DATE_FIRST_SURGERY,18-AUG-16,8
DATE_FIRST_SURGERY,18-DEC-11,1
DATE_FIRST_SURGERY,18-DEC-13,1073
DATE_FIRST_SURGERY,18-DEC-14,1036
DATE_FIRST_SURGERY,18-DEC-15,968
DATE_FIRST_SURGERY,18-DEC-16,3
DATE_FIRST_SURGERY,18-FEB-13,750
DATE_FIRST_SURGERY,18-FEB-14,946
DATE_FIRST_SURGERY,18-FEB-15,974
DATE_FIRST_SURGERY,18-FEB-16,128
DATE_FIRST_SURGERY,18-FEB-17,1
DATE_FIRST_SURGERY,18-JAN-13,622
DATE_FIRST_SURGERY,18-JAN-14,382
DATE_FIRST_SURGERY,18-JAN-15,336
DATE_FIRST_SURGERY,18-JAN-16,258
DATE_FIRST_SURGERY,18-JAN-17,2
DATE_FIRST_SURGERY,18-JUL-13,951
DATE_FIRST_SURGERY,18-JUL-14,909
DATE_FIRST_SURGERY,18-JUL-15,406
DATE_FIRST_SURGERY,18-JUL-16,20
DATE_FIRST_SURGERY,18-JUN-13,1022
DATE_FIRST_SURGERY,18-JUN-14,1031
DATE_FIRST_SURGERY,18-JUN-15,974
DATE_FIRST_SURGERY,18-JUN-16,27
DATE_FIRST_SURGERY,18-MAR-13,869
DATE_FIRST_SURGERY,18-MAR-14,972
DATE_FIRST_SURGERY,18-MAR-15,969
DATE_FIRST_SURGERY,18-MAR-16,75
DATE_FIRST_SURGERY,18-MAY-13,353
DATE_FIRST_SURGERY,18-MAY-14,339
DATE_FIRST_SURGERY,18-MAY-15,963
DATE_FIRST_SURGERY,18-MAY-16,46
DATE_FIRST_SURGERY,18-NOV-13,929
DATE_FIRST_SURGERY,18-NOV-14,1072
DATE_FIRST_SURGERY,18-NOV-15,1100
DATE_FIRST_SURGERY,18-NOV-16,5
DATE_FIRST_SURGERY,18-OCT-12,1
DATE_FIRST_SURGERY,18-OCT-13,852
DATE_FIRST_SURGERY,18-OCT-14,408
DATE_FIRST_SURGERY,18-OCT-15,339
DATE_FIRST_SURGERY,18-OCT-16,10
DATE_FIRST_SURGERY,18-SEP-13,994
DATE_FIRST_SURGERY,18-SEP-14,1010
DATE_FIRST_SURGERY,18-SEP-15,922
DATE_FIRST_SURGERY,18-SEP-16,5
DATE_FIRST_SURGERY,19-APR-13,882
DATE_FIRST_SURGERY,19-APR-14,365
DATE_FIRST_SURGERY,19-APR-15,367
DATE_FIRST_SURGERY,19-APR-16,70
DATE_FIRST_SURGERY,19-AUG-13,957
DATE_FIRST_SURGERY,19-AUG-14,1037
DATE_FIRST_SURGERY,19-AUG-15,1006
DATE_FIRST_SURGERY,19-AUG-16,18
DATE_FIRST_SURGERY,19-DEC-13,995
DATE_FIRST_SURGERY,19-DEC-14,868
DATE_FIRST_SURGERY,19-DEC-15,441
DATE_FIRST_SURGERY,19-DEC-16,4
DATE_FIRST_SURGERY,19-FEB-12,1
DATE_FIRST_SURGERY,19-FEB-13,874
DATE_FIRST_SURGERY,19-FEB-14,975
DATE_FIRST_SURGERY,19-FEB-15,904
DATE_FIRST_SURGERY,19-FEB-16,121
DATE_FIRST_SURGERY,19-FEB-17,2
DATE_FIRST_SURGERY,19-JAN-13,132
DATE_FIRST_SURGERY,19-JAN-14,325
DATE_FIRST_SURGERY,19-JAN-15,982
DATE_FIRST_SURGERY,19-JAN-16,274
DATE_FIRST_SURGERY,19-JAN-17,1
DATE_FIRST_SURGERY,19-JUL-13,832
DATE_FIRST_SURGERY,19-JUL-14,400
DATE_FIRST_SURGERY,19-JUL-15,354
DATE_FIRST_SURGERY,19-JUL-16,17
DATE_FIRST_SURGERY,19-JUN-12,1
DATE_FIRST_SURGERY,19-JUN-13,990
DATE_FIRST_SURGERY,19-JUN-14,945
DATE_FIRST_SURGERY,19-JUN-15,926
DATE_FIRST_SURGERY,19-JUN-16,29
DATE_FIRST_SURGERY,19-MAR-13,1009
DATE_FIRST_SURGERY,19-MAR-14,1048
DATE_FIRST_SURGERY,19-MAR-15,1014
DATE_FIRST_SURGERY,19-MAR-16,66
DATE_FIRST_SURGERY,19-MAR-17,1
DATE_FIRST_SURGERY,19-MAY-13,247
DATE_FIRST_SURGERY,19-MAY-14,964
DATE_FIRST_SURGERY,19-MAY-15,1128
DATE_FIRST_SURGERY,19-MAY-16,45
DATE_FIRST_SURGERY,19-NOV-13,1162
DATE_FIRST_SURGERY,19-NOV-14,1033
DATE_FIRST_SURGERY,19-NOV-15,1042
DATE_FIRST_SURGERY,19-NOV-16,3
DATE_FIRST_SURGERY,19-OCT-13,382
DATE_FIRST_SURGERY,19-OCT-14,358
DATE_FIRST_SURGERY,19-OCT-15,1011
DATE_FIRST_SURGERY,19-OCT-16,8
DATE_FIRST_SURGERY,19-SEP-13,946
