column_name,val,counts_sim1
MORPH_ICD10_O2,8230,307
MORPH_ICD10_O2,8240,5637
MORPH_ICD10_O2,8241,6
MORPH_ICD10_O2,8243,248
MORPH_ICD10_O2,8244,112
MORPH_ICD10_O2,8245,10
MORPH_ICD10_O2,8246,3360
MORPH_ICD10_O2,8247,839
MORPH_ICD10_O2,8249,26
MORPH_ICD10_O2,8250,152
MORPH_ICD10_O2,8251,17
MORPH_ICD10_O2,8260,6679
MORPH_ICD10_O2,8261,1155
MORPH_ICD10_O2,8262,24
MORPH_ICD10_O2,8263,7925
MORPH_ICD10_O2,8270,9
MORPH_ICD10_O2,8271,58
MORPH_ICD10_O2,8280,3
MORPH_ICD10_O2,8290,303
MORPH_ICD10_O2,8310,12220
MORPH_ICD10_O2,8312,9346
MORPH_ICD10_O2,8313,13
MORPH_ICD10_O2,8314,2
MORPH_ICD10_O2,8315,8
MORPH_ICD10_O2,8320,4
MORPH_ICD10_O2,8323,334
MORPH_ICD10_O2,8330,1249
MORPH_ICD10_O2,8331,18
MORPH_ICD10_O2,8332,6
MORPH_ICD10_O2,8333,6
MORPH_ICD10_O2,8334,2
MORPH_ICD10_O2,8340,1369
MORPH_ICD10_O2,8350,10
MORPH_ICD10_O2,8360,4
MORPH_ICD10_O2,8370,153
MORPH_ICD10_O2,8380,16937
MORPH_ICD10_O2,8381,24
MORPH_ICD10_O2,8390,104
MORPH_ICD10_O2,8400,84
MORPH_ICD10_O2,8401,325
MORPH_ICD10_O2,8402,353
MORPH_ICD10_O2,8403,19
MORPH_ICD10_O2,8407,78
MORPH_ICD10_O2,8408,13
MORPH_ICD10_O2,8410,321
MORPH_ICD10_O2,8420,4
MORPH_ICD10_O2,8430,455
MORPH_ICD10_O2,8440,322
MORPH_ICD10_O2,8441,7657
MORPH_ICD10_O2,8442,1313
MORPH_ICD10_O2,8450,12
MORPH_ICD10_O2,8451,6
MORPH_ICD10_O2,8452,37
MORPH_ICD10_O2,8460,1110
MORPH_ICD10_O2,8461,901
MORPH_ICD10_O2,8462,198
MORPH_ICD10_O2,8470,384
MORPH_ICD10_O2,8471,125
MORPH_ICD10_O2,8472,1554
MORPH_ICD10_O2,8473,35
MORPH_ICD10_O2,8480,9837
MORPH_ICD10_O2,8481,533
MORPH_ICD10_O2,8490,1935
MORPH_ICD10_O2,8500,118371
MORPH_ICD10_O2,8501,175
MORPH_ICD10_O2,8502,23
MORPH_ICD10_O2,8503,825
MORPH_ICD10_O2,8504,571
MORPH_ICD10_O2,8510,502
MORPH_ICD10_O2,8511,1
MORPH_ICD10_O2,8512,1
MORPH_ICD10_O2,8520,18488
MORPH_ICD10_O2,8521,85
MORPH_ICD10_O2,8522,2993
MORPH_ICD10_O2,8530,41
MORPH_ICD10_O2,8540,228
MORPH_ICD10_O2,8541,236
MORPH_ICD10_O2,8542,250
MORPH_ICD10_O2,8543,343
MORPH_ICD10_O2,8550,365
MORPH_ICD10_O2,8560,1526
MORPH_ICD10_O2,8561,4
MORPH_ICD10_O2,8562,62
MORPH_ICD10_O2,8570,78
MORPH_ICD10_O2,8571,9
MORPH_ICD10_O2,8572,9
MORPH_ICD10_O2,8573,12
MORPH_ICD10_O2,8580,555
MORPH_ICD10_O2,8590,53
MORPH_ICD10_O2,8620,360
MORPH_ICD10_O2,8621,3
MORPH_ICD10_O2,8622,23
MORPH_ICD10_O2,8623,3
MORPH_ICD10_O2,8631,28
MORPH_ICD10_O2,8632,4
MORPH_ICD10_O2,8640,58
MORPH_ICD10_O2,8650,161
MORPH_ICD10_O2,8670,6
MORPH_ICD10_O2,8680,211
MORPH_ICD10_O2,8681,2
MORPH_ICD10_O2,8690,47
MORPH_ICD10_O2,8691,8
MORPH_ICD10_O2,8692,86
MORPH_ICD10_O2,8693,30
MORPH_ICD10_O2,8700,81
MORPH_ICD10_O2,8711,4
MORPH_ICD10_O2,8713,2
MORPH_ICD10_O2,8720,15081
MORPH_ICD10_O2,8721,4992
MORPH_ICD10_O2,8722,5
MORPH_ICD10_O2,8723,47
MORPH_ICD10_O2,8726,12
MORPH_ICD10_O2,8730,40
MORPH_ICD10_O2,8740,10
MORPH_ICD10_O2,8741,4
MORPH_ICD10_O2,8742,10506
MORPH_ICD10_O2,8743,26101
MORPH_ICD10_O2,8744,587
MORPH_ICD10_O2,8745,190
MORPH_ICD10_O2,8761,9
MORPH_ICD10_O2,8770,59
MORPH_ICD10_O2,8771,61
MORPH_ICD10_O2,8772,363
MORPH_ICD10_O2,8773,17
MORPH_ICD10_O2,8774,29
MORPH_ICD10_O2,8780,10
MORPH_ICD10_O2,8800,1123
MORPH_ICD10_O2,8801,612
MORPH_ICD10_O2,8802,445
MORPH_ICD10_O2,8803,15
MORPH_ICD10_O2,8804,54
MORPH_ICD10_O2,8810,194
MORPH_ICD10_O2,8811,509
MORPH_ICD10_O2,8814,1
MORPH_ICD10_O2,8821,75
MORPH_ICD10_O2,8822,67
MORPH_ICD10_O2,8824,22
MORPH_ICD10_O2,8830,1438
MORPH_ICD10_O2,8832,416
MORPH_ICD10_O2,8833,52
MORPH_ICD10_O2,8840,36
MORPH_ICD10_O2,8841,38
MORPH_ICD10_O2,8850,663
MORPH_ICD10_O2,8851,337
MORPH_ICD10_O2,8852,221
MORPH_ICD10_O2,8853,8
MORPH_ICD10_O2,8854,120
MORPH_ICD10_O2,8855,9
MORPH_ICD10_O2,8858,293
MORPH_ICD10_O2,8860,4
MORPH_ICD10_O2,8890,1691
MORPH_ICD10_O2,8891,22
MORPH_ICD10_O2,8894,23
MORPH_ICD10_O2,8895,1
MORPH_ICD10_O2,8896,24
MORPH_ICD10_O2,8897,86
MORPH_ICD10_O2,8900,85
MORPH_ICD10_O2,8901,31
MORPH_ICD10_O2,8902,4
MORPH_ICD10_O2,8910,119
MORPH_ICD10_O2,8920,92
MORPH_ICD10_O2,8930,167
MORPH_ICD10_O2,8931,86
MORPH_ICD10_O2,8933,132
MORPH_ICD10_O2,8940,12
MORPH_ICD10_O2,8941,89
MORPH_ICD10_O2,8950,262
MORPH_ICD10_O2,8951,9
MORPH_ICD10_O2,8960,302
MORPH_ICD10_O2,8963,56
MORPH_ICD10_O2,8964,5
MORPH_ICD10_O2,8970,36
MORPH_ICD10_O2,8971,4
MORPH_ICD10_O2,8972,6
MORPH_ICD10_O2,8980,1534
MORPH_ICD10_O2,8981,4
MORPH_ICD10_O2,8982,45
MORPH_ICD10_O2,8990,2293
MORPH_ICD10_O2,8991,6
MORPH_ICD10_O2,9000,36
MORPH_ICD10_O2,9014,166
MORPH_ICD10_O2,9015,20
MORPH_ICD10_O2,9020,409
MORPH_ICD10_O2,9040,151
MORPH_ICD10_O2,9041,45
MORPH_ICD10_O2,9042,1
MORPH_ICD10_O2,9043,18
MORPH_ICD10_O2,9044,28
MORPH_ICD10_O2,9050,3216
MORPH_ICD10_O2,9051,622
MORPH_ICD10_O2,9052,2188
MORPH_ICD10_O2,9053,462
MORPH_ICD10_O2,9055,3
MORPH_ICD10_O2,9060,59
MORPH_ICD10_O2,9061,3427
MORPH_ICD10_O2,9062,5
MORPH_ICD10_O2,9063,27
MORPH_ICD10_O2,9064,330
MORPH_ICD10_O2,9070,369
MORPH_ICD10_O2,9071,69
MORPH_ICD10_O2,9073,6
MORPH_ICD10_O2,9080,320
MORPH_ICD10_O2,9081,64
MORPH_ICD10_O2,9082,128
MORPH_ICD10_O2,9083,36
MORPH_ICD10_O2,9084,37
MORPH_ICD10_O2,9085,1196
MORPH_ICD10_O2,9090,5
MORPH_ICD10_O2,9091,17
MORPH_ICD10_O2,9100,200
MORPH_ICD10_O2,9101,26
MORPH_ICD10_O2,9102,4
MORPH_ICD10_O2,9104,30
MORPH_ICD10_O2,9110,3
MORPH_ICD10_O2,9120,507
MORPH_ICD10_O2,9121,82
MORPH_ICD10_O2,9122,1
MORPH_ICD10_O2,9130,51
MORPH_ICD10_O2,9131,12
MORPH_ICD10_O2,9133,51
MORPH_ICD10_O2,9140,356
MORPH_ICD10_O2,9150,63
MORPH_ICD10_O2,9160,1
MORPH_ICD10_O2,9161,254
MORPH_ICD10_O2,9174,12
MORPH_ICD10_O2,9180,283
MORPH_ICD10_O2,9181,42
MORPH_ICD10_O2,9182,13
MORPH_ICD10_O2,9183,12
MORPH_ICD10_O2,9184,6
MORPH_ICD10_O2,9190,9
MORPH_ICD10_O2,9210,6
MORPH_ICD10_O2,9220,587
MORPH_ICD10_O2,9231,36
MORPH_ICD10_O2,9240,14
MORPH_ICD10_O2,9250,206
MORPH_ICD10_O2,9251,88
MORPH_ICD10_O2,9260,278
MORPH_ICD10_O2,9261,4
MORPH_ICD10_O2,9270,15
MORPH_ICD10_O2,9310,14
MORPH_ICD10_O2,9350,188
MORPH_ICD10_O2,9360,4
MORPH_ICD10_O2,9361,31
MORPH_ICD10_O2,9362,46
MORPH_ICD10_O2,9364,56
MORPH_ICD10_O2,9370,152
MORPH_ICD10_O2,9380,1387
MORPH_ICD10_O2,9381,64
MORPH_ICD10_O2,9382,169
MORPH_ICD10_O2,9383,58
MORPH_ICD10_O2,9384,22
MORPH_ICD10_O2,9390,53
MORPH_ICD10_O2,9391,236
MORPH_ICD10_O2,9392,82
MORPH_ICD10_O2,9394,119
MORPH_ICD10_O2,9400,968
MORPH_ICD10_O2,9401,640
MORPH_ICD10_O2,9411,62
MORPH_ICD10_O2,9420,34
MORPH_ICD10_O2,9421,423
MORPH_ICD10_O2,9424,22
MORPH_ICD10_O2,9430,1
MORPH_ICD10_O2,9440,6626
MORPH_ICD10_O2,9441,41
MORPH_ICD10_O2,9442,119
MORPH_ICD10_O2,9450,286
MORPH_ICD10_O2,9451,204
MORPH_ICD10_O2,9470,221
MORPH_ICD10_O2,9471,25
MORPH_ICD10_O2,9472,4
MORPH_ICD10_O2,9473,59
MORPH_ICD10_O2,9490,48
MORPH_ICD10_O2,9500,231
MORPH_ICD10_O2,9501,1
MORPH_ICD10_O2,9503,9
MORPH_ICD10_O2,9504,2
MORPH_ICD10_O2,9505,229
MORPH_ICD10_O2,9506,32
MORPH_ICD10_O2,9510,119
MORPH_ICD10_O2,9511,1
MORPH_ICD10_O2,9521,2
MORPH_ICD10_O2,9522,52
MORPH_ICD10_O2,9530,5583
MORPH_ICD10_O2,9531,264
MORPH_ICD10_O2,9532,182
MORPH_ICD10_O2,9533,139
MORPH_ICD10_O2,9534,58
MORPH_ICD10_O2,9535,1
MORPH_ICD10_O2,9537,350
MORPH_ICD10_O2,9538,68
MORPH_ICD10_O2,9539,3
MORPH_ICD10_O2,9540,214
MORPH_ICD10_O2,9550,5
MORPH_ICD10_O2,9560,1636
MORPH_ICD10_O2,9561,11
MORPH_ICD10_O2,9570,58
MORPH_ICD10_O2,9580,10
MORPH_ICD10_O2,9581,7
MORPH_ICD10_O2,9590,1314
MORPH_ICD10_O2,9591,2754
MORPH_ICD10_O2,9650,1691
MORPH_ICD10_O2,9652,681
MORPH_ICD10_O2,9653,33
MORPH_ICD10_O2,9655,5
MORPH_ICD10_O2,9657,146
MORPH_ICD10_O2,9659,539
MORPH_ICD10_O2,9661,3
MORPH_ICD10_O2,9663,1751
MORPH_ICD10_O2,9664,8
MORPH_ICD10_O2,9665,210
MORPH_ICD10_O2,9667,76
MORPH_ICD10_O2,9670,1431
MORPH_ICD10_O2,9671,1107
MORPH_ICD10_O2,9673,1438
MORPH_ICD10_O2,9675,32
MORPH_ICD10_O2,9680,13435
MORPH_ICD10_O2,9684,116
MORPH_ICD10_O2,9685,137
MORPH_ICD10_O2,9687,493
MORPH_ICD10_O2,9690,1948
MORPH_ICD10_O2,9691,2043
MORPH_ICD10_O2,9695,1222
MORPH_ICD10_O2,9698,1029
MORPH_ICD10_O2,9700,505
MORPH_ICD10_O2,9701,19
MORPH_ICD10_O2,9702,1072
MORPH_ICD10_O2,9705,347
MORPH_ICD10_O2,9709,329
MORPH_ICD10_O2,9713,51
MORPH_ICD10_O2,9714,246
MORPH_ICD10_O2,9715,2710
MORPH_ICD10_O2,9720,41
MORPH_ICD10_O2,9722,35
MORPH_ICD10_O2,9723,15
MORPH_ICD10_O2,9731,638
MORPH_ICD10_O2,9732,12766
MORPH_ICD10_O2,9740,24
MORPH_ICD10_O2,9741,98
MORPH_ICD10_O2,9760,28
MORPH_ICD10_O2,9761,706
MORPH_ICD10_O2,9762,8
MORPH_ICD10_O2,9765,141
MORPH_ICD10_O2,9766,7
MORPH_ICD10_O2,9768,3
MORPH_ICD10_O2,9800,160
MORPH_ICD10_O2,9801,235
MORPH_ICD10_O2,9820,408
MORPH_ICD10_O2,9821,2077
MORPH_ICD10_O2,9823,9299
MORPH_ICD10_O2,9825,115
MORPH_ICD10_O2,9826,44
MORPH_ICD10_O2,9827,92
MORPH_ICD10_O2,9830,95
MORPH_ICD10_O2,9840,61
MORPH_ICD10_O2,9860,253
MORPH_ICD10_O2,9861,6731
MORPH_ICD10_O2,9863,1725
MORPH_ICD10_O2,9866,317
MORPH_ICD10_O2,9867,221
MORPH_ICD10_O2,9868,1097
MORPH_ICD10_O2,9891,158
MORPH_ICD10_O2,9900,3
MORPH_ICD10_O2,9910,46
MORPH_ICD10_O2,9930,58
MORPH_ICD10_O2,9931,59
MORPH_ICD10_O2,9940,530
MORPH_ICD10_O2,9950,1371
MORPH_ICD10_O2,9960,2290
MORPH_ICD10_O2,9961,612
MORPH_ICD10_O2,9962,2411
MORPH_ICD10_O2,9970,478
MORPH_ICD10_O2,9980,1056
MORPH_ICD10_O2,9982,249
MORPH_ICD10_O2,9983,807
MORPH_ICD10_O2,9984,9
MORPH_ICD10_O2,9989,4746
MORPH_ICD10_O2,None,513
MORPH_ICD10_O2,erro,1
BEHAVIOUR_ICD10_O2,0,10781
BEHAVIOUR_ICD10_O2,1,31370
BEHAVIOUR_ICD10_O2,2,158688
BEHAVIOUR_ICD10_O2,3,1183393
BEHAVIOUR_ICD10_O2,5,2257
BEHAVIOUR_ICD10_O2,6,15714
BEHAVIOUR_ICD10_O2,9,128
BEHAVIOUR_ICD10_O2,None,407
BEHAVIOUR_ICD10_O2,X,1
BEHAVIOUR_ICD10_O2,XXX,78
T_BEST,0,933
T_BEST,1,70431
T_BEST,1B,6
T_BEST,1C,1
T_BEST,1a,46674
T_BEST,1a1,832
T_BEST,1a2,91
T_BEST,1b,36785
T_BEST,1b1,800
T_BEST,1b2,109
T_BEST,1c,51540
T_BEST,1d,98
T_BEST,1mi,1074
T_BEST,2,105801
T_BEST,2A,11
T_BEST,2a,36179
T_BEST,2a1,36
T_BEST,2a2,64
T_BEST,2b,13993
T_BEST,2c,19464
T_BEST,2d,33
T_BEST,2s,36
T_BEST,3,101178
T_BEST,3/4,3
T_BEST,3a,21422
T_BEST,3b,14498
T_BEST,3c,1906
T_BEST,3d,153
T_BEST,3s,56
T_BEST,4,58120
T_BEST,4a,10037
T_BEST,4b,13087
T_BEST,4c,243
T_BEST,4d,636
T_BEST,4e,14
T_BEST,IS,68
T_BEST,None,749764
T_BEST,T1,1
T_BEST,T2,7
T_BEST,T3,1
T_BEST,X,44
T_BEST,a,19893
T_BEST,is,26695
N_BEST,+,1
N_BEST,0,351889
N_BEST,00,1
N_BEST,1,87915
N_BEST,1a,8193
N_BEST,1b,1539
N_BEST,1c,352
N_BEST,1mi,3399
N_BEST,2,54071
N_BEST,2B,5
N_BEST,2a,3664
N_BEST,2b,4968
N_BEST,2c,2474
N_BEST,3,25837
N_BEST,3a,1545
N_BEST,3b,200
N_BEST,3c,168
N_BEST,4,4
N_BEST,N0,9
N_BEST,N1,1
N_BEST,None,856420
N_BEST,X,162
M_BEST,0,403086
M_BEST,1,80809
M_BEST,1a,14769
M_BEST,1b,36205
M_BEST,1c,574
M_BEST,1e,1
M_BEST,2,2
M_BEST,None,867135
M_BEST,X,236
STAGE_BEST,0,159374
STAGE_BEST,0A,1878
STAGE_BEST,0IS,254
STAGE_BEST,1,106749
STAGE_BEST,1A,86047
STAGE_BEST,1A1,1192
STAGE_BEST,1A2,106
STAGE_BEST,1B,25272
STAGE_BEST,1B1,969
STAGE_BEST,1B2,122
STAGE_BEST,1C,1329
STAGE_BEST,1E,1177
STAGE_BEST,1S,77
STAGE_BEST,2,70479
STAGE_BEST,2A,46372
STAGE_BEST,2A1,25
STAGE_BEST,2A2,44
STAGE_BEST,2B,27064
STAGE_BEST,2C,1977
STAGE_BEST,2E,445
STAGE_BEST,2S,96
STAGE_BEST,3,69927
STAGE_BEST,3A,26084
STAGE_BEST,3B,17630
STAGE_BEST,3C,8446
STAGE_BEST,3E,176
STAGE_BEST,3S,380
STAGE_BEST,4,151701
STAGE_BEST,4A,10909
STAGE_BEST,4B,3791
STAGE_BEST,4C,1066
STAGE_BEST,4S,296
STAGE_BEST,6,5
STAGE_BEST,?,484132
STAGE_BEST,None,16
STAGE_BEST,U,97207
STAGE_BEST,X,3
STAGE_BEST_SYSTEM,20,78741
STAGE_BEST_SYSTEM,21,2158
STAGE_BEST_SYSTEM,22,518457
STAGE_BEST_SYSTEM,23,72036
STAGE_BEST_SYSTEM,24,328
STAGE_BEST_SYSTEM,5,47
STAGE_BEST_SYSTEM,7,73
STAGE_BEST_SYSTEM,None,730977
SCREENINGSTATUSFULL_CODE,1,59
SCREENINGSTATUSFULL_CODE,5001,831
SCREENINGSTATUSFULL_CODE,5002,44
SCREENINGSTATUSFULL_CODE,5003,2
SCREENINGSTATUSFULL_CODE,5005,33
SCREENINGSTATUSFULL_CODE,5006,45
SCREENINGSTATUSFULL_CODE,5008,180
SCREENINGSTATUSFULL_CODE,5009,540
SCREENINGSTATUSFULL_CODE,5011,358
SCREENINGSTATUSFULL_CODE,5012,36
SCREENINGSTATUSFULL_CODE,5017,77
SCREENINGSTATUSFULL_CODE,5018,120
SCREENINGSTATUSFULL_CODE,6001,44486
SCREENINGSTATUSFULL_CODE,6002,41
SCREENINGSTATUSFULL_CODE,6006,18195
SCREENINGSTATUSFULL_CODE,6007,14
SCREENINGSTATUSFULL_CODE,6008,9
SCREENINGSTATUSFULL_CODE,6009,1
SCREENINGSTATUSFULL_CODE,6012,23728
SCREENINGSTATUSFULL_CODE,6013,8640
SCREENINGSTATUSFULL_CODE,6014,6274
SCREENINGSTATUSFULL_CODE,6015,23
SCREENINGSTATUSFULL_CODE,6020,29
SCREENINGSTATUSFULL_CODE,7001,4835
SCREENINGSTATUSFULL_CODE,7002,195
SCREENINGSTATUSFULL_CODE,7003,40
SCREENINGSTATUSFULL_CODE,7004,6
SCREENINGSTATUSFULL_CODE,7006,5567
SCREENINGSTATUSFULL_CODE,7007,77
SCREENINGSTATUSFULL_CODE,7008,30
SCREENINGSTATUSFULL_CODE,7009,291
SCREENINGSTATUSFULL_CODE,7010,9686
SCREENINGSTATUSFULL_CODE,7011,4
SCREENINGSTATUSFULL_CODE,7012,56
SCREENINGSTATUSFULL_CODE,9,7
SCREENINGSTATUSFULL_CODE,NE,2
SCREENINGSTATUSFULL_CODE,None,1278256
ER_STATUS,B,82
ER_STATUS,N,16572
ER_STATUS,None,1279117
ER_STATUS,P,93814
ER_STATUS,Pm,460
ER_STATUS,U,12402
ER_STATUS,X,370
ER_SCORE,0,7097
ER_SCORE,1,13
ER_SCORE,2,661
ER_SCORE,3,712
ER_SCORE,4,764
ER_SCORE,5,900
ER_SCORE,6,1580
ER_SCORE,7,5225
ER_SCORE,8,40958
ER_SCORE,None,1344907
PR_STATUS,B,111
PR_STATUS,N,21186
PR_STATUS,None,1323601
PR_STATUS,P,46001
PR_STATUS,Pm,420
PR_STATUS,U,8364
PR_STATUS,X,3134
PR_SCORE,0,8615
PR_SCORE,1,31
PR_SCORE,2,705
PR_SCORE,3,1078
PR_SCORE,4,1650
PR_SCORE,5,2121
PR_SCORE,6,2688
PR_SCORE,7,4142
PR_SCORE,8,11755
PR_SCORE,None,1370032
HER2_STATUS,B,4478
HER2_STATUS,N,87816
HER2_STATUS,None,1294783
HER2_STATUS,P,14664
HER2_STATUS,Pm,313
HER2_STATUS,X,763
LATERALITY,8,918811
LATERALITY,9,37702
LATERALITY,B,4154
LATERALITY,L,215841
LATERALITY,M,2738
LATERALITY,None,35
LATERALITY,R,223536
GLEASON_PRIMARY,1,1
GLEASON_PRIMARY,2,27
GLEASON_PRIMARY,3,34902
GLEASON_PRIMARY,4,21032
GLEASON_PRIMARY,5,2640
GLEASON_PRIMARY,None,1344215
GLEASON_SECONDARY,1,1
GLEASON_SECONDARY,2,3465
GLEASON_SECONDARY,3,14322
GLEASON_SECONDARY,4,14159
GLEASON_SECONDARY,5,2570
GLEASON_SECONDARY,None,1368300
GLEASON_TERTIARY,3,99
GLEASON_TERTIARY,4,133
GLEASON_TERTIARY,5,552
GLEASON_TERTIARY,None,1402033
GLEASON_COMBINED,10,87
GLEASON_COMBINED,4,12
GLEASON_COMBINED,5,483
GLEASON_COMBINED,6,11770
GLEASON_COMBINED,7,16160
GLEASON_COMBINED,8,3811
GLEASON_COMBINED,9,2254
GLEASON_COMBINED,None,1368240
CANCERCAREPLANINTENT,9,60263
CANCERCAREPLANINTENT,C,255354
CANCERCAREPLANINTENT,Cm,4253
CANCERCAREPLANINTENT,None,986954
CANCERCAREPLANINTENT,X,19947
CANCERCAREPLANINTENT,Z,75280
CANCERCAREPLANINTENT,Zm,766
PERFORMANCESTATUS,0,143742
PERFORMANCESTATUS,1,70673
PERFORMANCESTATUS,1m,3527
PERFORMANCESTATUS,2,32720
PERFORMANCESTATUS,2m,1940
PERFORMANCESTATUS,3,22845
PERFORMANCESTATUS,3m,1116
PERFORMANCESTATUS,4,6966
PERFORMANCESTATUS,4m,269
PERFORMANCESTATUS,9,97482
PERFORMANCESTATUS,None,1021537
CNS,99,139456
CNS,NI,18238
CNS,NIm,170
CNS,NN,11497
CNS,None,1032895
CNS,Y1,160896
CNS,Y1m,2535
CNS,Y2,35956
CNS,Y2m,414
CNS,Y3,148
CNS,Y3m,2
CNS,Y4,590
CNS,Y4m,20
ACE27,0,21846
ACE27,1,12080
ACE27,1m,232
ACE27,2,8238
ACE27,2m,155
ACE27,3,7502
ACE27,3m,257
ACE27,9,56014
ACE27,None,1296493
DIAGNOSISMONTHBEST,2013-01,41037
DIAGNOSISMONTHBEST,2013-02,35938
DIAGNOSISMONTHBEST,2013-03,37436
DIAGNOSISMONTHBEST,2013-04,39098
DIAGNOSISMONTHBEST,2013-05,40170
DIAGNOSISMONTHBEST,2013-06,36187
DIAGNOSISMONTHBEST,2013-07,41141
DIAGNOSISMONTHBEST,2013-08,36994
DIAGNOSISMONTHBEST,2013-09,38801
DIAGNOSISMONTHBEST,2013-10,41144
DIAGNOSISMONTHBEST,2013-11,38986
DIAGNOSISMONTHBEST,2013-12,35074
DIAGNOSISMONTHBEST,2014-01,40769
DIAGNOSISMONTHBEST,2014-02,36207
DIAGNOSISMONTHBEST,2014-03,39605
DIAGNOSISMONTHBEST,2014-04,40237
DIAGNOSISMONTHBEST,2014-05,38989
DIAGNOSISMONTHBEST,2014-06,38752
DIAGNOSISMONTHBEST,2014-07,40750
DIAGNOSISMONTHBEST,2014-08,35712
DIAGNOSISMONTHBEST,2014-09,39050
DIAGNOSISMONTHBEST,2014-10,40465
DIAGNOSISMONTHBEST,2014-11,38819
DIAGNOSISMONTHBEST,2014-12,37790
DIAGNOSISMONTHBEST,2015-01,38782
DIAGNOSISMONTHBEST,2015-02,36554
DIAGNOSISMONTHBEST,2015-03,40859
DIAGNOSISMONTHBEST,2015-04,38578
DIAGNOSISMONTHBEST,2015-05,36555
DIAGNOSISMONTHBEST,2015-06,41836
DIAGNOSISMONTHBEST,2015-07,42578
DIAGNOSISMONTHBEST,2015-08,37194
DIAGNOSISMONTHBEST,2015-09,41367
DIAGNOSISMONTHBEST,2015-10,40551
DIAGNOSISMONTHBEST,2015-11,41267
DIAGNOSISMONTHBEST,2015-12,37545
MONTH_FIRST_SURGERY,1995-04,1
MONTH_FIRST_SURGERY,1998-01,1
MONTH_FIRST_SURGERY,2011-05,2
MONTH_FIRST_SURGERY,2011-06,2
MONTH_FIRST_SURGERY,2011-09,1
MONTH_FIRST_SURGERY,2011-12,4
MONTH_FIRST_SURGERY,2012-02,1
MONTH_FIRST_SURGERY,2012-03,1
MONTH_FIRST_SURGERY,2012-05,1
MONTH_FIRST_SURGERY,2012-06,2
MONTH_FIRST_SURGERY,2012-07,1
MONTH_FIRST_SURGERY,2012-09,2
MONTH_FIRST_SURGERY,2012-10,1
MONTH_FIRST_SURGERY,2012-11,6
MONTH_FIRST_SURGERY,2012-12,14
MONTH_FIRST_SURGERY,2013-01,16814
MONTH_FIRST_SURGERY,2013-02,18096
MONTH_FIRST_SURGERY,2013-03,21111
MONTH_FIRST_SURGERY,2013-04,21938
MONTH_FIRST_SURGERY,2013-05,23422
MONTH_FIRST_SURGERY,2013-06,22394
MONTH_FIRST_SURGERY,2013-07,24621
MONTH_FIRST_SURGERY,2013-08,23366
MONTH_FIRST_SURGERY,2013-09,23745
MONTH_FIRST_SURGERY,2013-10,25152
MONTH_FIRST_SURGERY,2013-11,24124
MONTH_FIRST_SURGERY,2013-12,22891
MONTH_FIRST_SURGERY,2014-01,24109
MONTH_FIRST_SURGERY,2014-02,21793
MONTH_FIRST_SURGERY,2014-03,23907
MONTH_FIRST_SURGERY,2014-04,24656
MONTH_FIRST_SURGERY,2014-05,24272
MONTH_FIRST_SURGERY,2014-06,24499
MONTH_FIRST_SURGERY,2014-07,25240
MONTH_FIRST_SURGERY,2014-08,23182
MONTH_FIRST_SURGERY,2014-09,24316
MONTH_FIRST_SURGERY,2014-10,24807
MONTH_FIRST_SURGERY,2014-11,24258
MONTH_FIRST_SURGERY,2014-12,24333
MONTH_FIRST_SURGERY,2015-01,24229
MONTH_FIRST_SURGERY,2015-02,22431
MONTH_FIRST_SURGERY,2015-03,25526
MONTH_FIRST_SURGERY,2015-04,23644
MONTH_FIRST_SURGERY,2015-05,23648
MONTH_FIRST_SURGERY,2015-06,25577
MONTH_FIRST_SURGERY,2015-07,26235
MONTH_FIRST_SURGERY,2015-08,24130
MONTH_FIRST_SURGERY,2015-09,25182
MONTH_FIRST_SURGERY,2015-10,25442
MONTH_FIRST_SURGERY,2015-11,25189
MONTH_FIRST_SURGERY,2015-12,24437
MONTH_FIRST_SURGERY,2016-01,7783
MONTH_FIRST_SURGERY,2016-02,3734
MONTH_FIRST_SURGERY,2016-03,2453
MONTH_FIRST_SURGERY,2016-04,1680
MONTH_FIRST_SURGERY,2016-05,1356
MONTH_FIRST_SURGERY,2016-06,1012
MONTH_FIRST_SURGERY,2016-07,635
MONTH_FIRST_SURGERY,2016-08,420
MONTH_FIRST_SURGERY,2016-09,277
MONTH_FIRST_SURGERY,2016-10,239
MONTH_FIRST_SURGERY,2016-11,151
MONTH_FIRST_SURGERY,2016-12,116
MONTH_FIRST_SURGERY,2017-01,57
MONTH_FIRST_SURGERY,2017-02,30
MONTH_FIRST_SURGERY,2017-03,8
MONTH_FIRST_SURGERY,2017-04,5
MONTH_FIRST_SURGERY,2017-11,1
MONTH_FIRST_SURGERY,2018-03,1
MONTH_FIRST_SURGERY,None,530103
AGE,0,526
AGE,1,471
AGE,2,495
AGE,3,419
AGE,4,381
AGE,5,284
AGE,6,259
AGE,7,231
AGE,8,210
AGE,9,252
AGE,10,262
AGE,11,241
AGE,12,253
AGE,13,292
AGE,14,309
AGE,15,386
AGE,16,514
AGE,17,476
AGE,18,549
AGE,19,608
AGE,20,749
AGE,21,918
AGE,22,1036
AGE,23,1229
AGE,24,8404
AGE,25,14582
AGE,26,7571
AGE,27,5838
AGE,28,9415
AGE,29,6332
AGE,30,5638
AGE,31,6069
AGE,32,6027
AGE,33,5523
AGE,34,5631
AGE,35,5446
AGE,36,5012
AGE,37,5014
AGE,38,5331
