column_name,val,counts_av2017
MORPH_ICD10_O2,8151,28
MORPH_ICD10_O2,8152,3
MORPH_ICD10_O2,8153,20
MORPH_ICD10_O2,8154,10
MORPH_ICD10_O2,8160,10445
MORPH_ICD10_O2,8161,3
MORPH_ICD10_O2,8162,195
MORPH_ICD10_O2,8170,12887
MORPH_ICD10_O2,8171,29
MORPH_ICD10_O2,8180,98
MORPH_ICD10_O2,8190,1
MORPH_ICD10_O2,8191,1
MORPH_ICD10_O2,8200,977
MORPH_ICD10_O2,8201,558
MORPH_ICD10_O2,8210,5133
MORPH_ICD10_O2,8211,4949
MORPH_ICD10_O2,8220,16
MORPH_ICD10_O2,8221,13
MORPH_ICD10_O2,8230,1038
MORPH_ICD10_O2,8240,12055
MORPH_ICD10_O2,8241,4
MORPH_ICD10_O2,8243,480
MORPH_ICD10_O2,8244,333
MORPH_ICD10_O2,8245,16
MORPH_ICD10_O2,8246,5094
MORPH_ICD10_O2,8247,1591
MORPH_ICD10_O2,8250,158
MORPH_ICD10_O2,8251,19
MORPH_ICD10_O2,8260,12224
MORPH_ICD10_O2,8261,2106
MORPH_ICD10_O2,8262,33
MORPH_ICD10_O2,8263,14459
MORPH_ICD10_O2,8270,8
MORPH_ICD10_O2,8271,152
MORPH_ICD10_O2,8280,5
MORPH_ICD10_O2,8290,514
MORPH_ICD10_O2,8300,1
MORPH_ICD10_O2,8310,22596
MORPH_ICD10_O2,8312,16072
MORPH_ICD10_O2,8313,20
MORPH_ICD10_O2,8314,2
MORPH_ICD10_O2,8315,6
MORPH_ICD10_O2,8320,11
MORPH_ICD10_O2,8323,777
MORPH_ICD10_O2,8330,2103
MORPH_ICD10_O2,8331,48
MORPH_ICD10_O2,8332,9
MORPH_ICD10_O2,8333,5
MORPH_ICD10_O2,8334,7
MORPH_ICD10_O2,8340,2335
MORPH_ICD10_O2,8350,11
MORPH_ICD10_O2,8360,6
MORPH_ICD10_O2,8361,1
MORPH_ICD10_O2,8370,321
MORPH_ICD10_O2,8380,29475
MORPH_ICD10_O2,8381,36
MORPH_ICD10_O2,8390,203
MORPH_ICD10_O2,8400,168
MORPH_ICD10_O2,8401,626
MORPH_ICD10_O2,8402,641
MORPH_ICD10_O2,8403,28
MORPH_ICD10_O2,8407,154
MORPH_ICD10_O2,8408,20
MORPH_ICD10_O2,8410,596
MORPH_ICD10_O2,8420,6
MORPH_ICD10_O2,8430,908
MORPH_ICD10_O2,8440,2553
MORPH_ICD10_O2,8441,10549
MORPH_ICD10_O2,8442,2055
MORPH_ICD10_O2,8450,27
MORPH_ICD10_O2,8451,13
MORPH_ICD10_O2,8452,76
MORPH_ICD10_O2,8460,1556
MORPH_ICD10_O2,8461,6051
MORPH_ICD10_O2,8462,320
MORPH_ICD10_O2,8470,662
MORPH_ICD10_O2,8471,330
MORPH_ICD10_O2,8472,2876
MORPH_ICD10_O2,8473,63
MORPH_ICD10_O2,8480,19047
MORPH_ICD10_O2,8481,820
MORPH_ICD10_O2,8490,3568
MORPH_ICD10_O2,8500,204019
MORPH_ICD10_O2,8501,259
MORPH_ICD10_O2,8502,61
MORPH_ICD10_O2,8503,1422
MORPH_ICD10_O2,8504,1203
MORPH_ICD10_O2,8510,850
MORPH_ICD10_O2,8511,8
MORPH_ICD10_O2,8512,1
MORPH_ICD10_O2,8520,32188
MORPH_ICD10_O2,8521,130
MORPH_ICD10_O2,8522,5079
MORPH_ICD10_O2,8530,64
MORPH_ICD10_O2,8540,415
MORPH_ICD10_O2,8541,450
MORPH_ICD10_O2,8542,481
MORPH_ICD10_O2,8543,586
MORPH_ICD10_O2,8550,617
MORPH_ICD10_O2,8560,2756
MORPH_ICD10_O2,8561,3
MORPH_ICD10_O2,8562,156
MORPH_ICD10_O2,8570,189
MORPH_ICD10_O2,8571,10
MORPH_ICD10_O2,8572,15
MORPH_ICD10_O2,8573,21
MORPH_ICD10_O2,8580,1074
MORPH_ICD10_O2,8590,86
MORPH_ICD10_O2,8620,643
MORPH_ICD10_O2,8621,5
MORPH_ICD10_O2,8622,38
MORPH_ICD10_O2,8623,5
MORPH_ICD10_O2,8631,47
MORPH_ICD10_O2,8632,3
MORPH_ICD10_O2,8640,78
MORPH_ICD10_O2,8650,260
MORPH_ICD10_O2,8670,14
MORPH_ICD10_O2,8680,417
MORPH_ICD10_O2,8681,3
MORPH_ICD10_O2,8682,2
MORPH_ICD10_O2,8690,91
MORPH_ICD10_O2,8691,6
MORPH_ICD10_O2,8692,148
MORPH_ICD10_O2,8693,52
MORPH_ICD10_O2,8700,154
MORPH_ICD10_O2,8711,21
MORPH_ICD10_O2,8713,5
MORPH_ICD10_O2,8720,26531
MORPH_ICD10_O2,8721,8632
MORPH_ICD10_O2,8722,10
MORPH_ICD10_O2,8723,67
MORPH_ICD10_O2,8726,21
MORPH_ICD10_O2,8730,72
MORPH_ICD10_O2,8740,25
MORPH_ICD10_O2,8741,12
MORPH_ICD10_O2,8742,17695
MORPH_ICD10_O2,8743,46129
MORPH_ICD10_O2,8744,1102
MORPH_ICD10_O2,8745,392
MORPH_ICD10_O2,8761,10
MORPH_ICD10_O2,8770,111
MORPH_ICD10_O2,8771,137
MORPH_ICD10_O2,8772,603
MORPH_ICD10_O2,8773,22
MORPH_ICD10_O2,8774,54
MORPH_ICD10_O2,8780,20
MORPH_ICD10_O2,8800,1894
MORPH_ICD10_O2,8801,948
MORPH_ICD10_O2,8802,1120
MORPH_ICD10_O2,8803,32
MORPH_ICD10_O2,8804,101
MORPH_ICD10_O2,8810,284
MORPH_ICD10_O2,8811,922
MORPH_ICD10_O2,8814,15
MORPH_ICD10_O2,8815,105
MORPH_ICD10_O2,8821,159
MORPH_ICD10_O2,8822,143
MORPH_ICD10_O2,8823,4
MORPH_ICD10_O2,8824,26
MORPH_ICD10_O2,8830,2701
MORPH_ICD10_O2,8832,692
MORPH_ICD10_O2,8833,130
MORPH_ICD10_O2,8840,86
MORPH_ICD10_O2,8841,37
MORPH_ICD10_O2,8850,1110
MORPH_ICD10_O2,8851,554
MORPH_ICD10_O2,8852,361
MORPH_ICD10_O2,8853,12
MORPH_ICD10_O2,8854,232
MORPH_ICD10_O2,8855,9
MORPH_ICD10_O2,8858,533
MORPH_ICD10_O2,8860,6
MORPH_ICD10_O2,8861,3
MORPH_ICD10_O2,8890,2827
MORPH_ICD10_O2,8891,59
MORPH_ICD10_O2,8894,39
MORPH_ICD10_O2,8895,4
MORPH_ICD10_O2,8896,27
MORPH_ICD10_O2,8897,207
MORPH_ICD10_O2,8900,152
MORPH_ICD10_O2,8901,70
MORPH_ICD10_O2,8902,3
MORPH_ICD10_O2,8910,180
MORPH_ICD10_O2,8920,156
MORPH_ICD10_O2,8930,243
MORPH_ICD10_O2,8931,153
MORPH_ICD10_O2,8933,226
MORPH_ICD10_O2,8940,19
MORPH_ICD10_O2,8941,204
MORPH_ICD10_O2,8950,366
MORPH_ICD10_O2,8951,4
MORPH_ICD10_O2,8960,456
MORPH_ICD10_O2,8963,109
MORPH_ICD10_O2,8964,14
MORPH_ICD10_O2,8970,98
MORPH_ICD10_O2,8971,5
MORPH_ICD10_O2,8972,11
MORPH_ICD10_O2,8980,2746
MORPH_ICD10_O2,8981,2
MORPH_ICD10_O2,8982,88
MORPH_ICD10_O2,8990,4067
MORPH_ICD10_O2,8991,11
MORPH_ICD10_O2,9000,65
MORPH_ICD10_O2,9014,219
MORPH_ICD10_O2,9015,36
MORPH_ICD10_O2,9020,737
MORPH_ICD10_O2,9040,280
MORPH_ICD10_O2,9041,70
MORPH_ICD10_O2,9042,2
MORPH_ICD10_O2,9043,49
MORPH_ICD10_O2,9044,45
MORPH_ICD10_O2,9050,5424
MORPH_ICD10_O2,9051,1111
MORPH_ICD10_O2,9052,4433
MORPH_ICD10_O2,9053,842
MORPH_ICD10_O2,9055,5
MORPH_ICD10_O2,9060,91
MORPH_ICD10_O2,9061,5836
MORPH_ICD10_O2,9062,7
MORPH_ICD10_O2,9063,84
MORPH_ICD10_O2,9064,563
MORPH_ICD10_O2,9070,600
MORPH_ICD10_O2,9071,188
MORPH_ICD10_O2,9073,10
MORPH_ICD10_O2,9080,552
MORPH_ICD10_O2,9081,96
MORPH_ICD10_O2,9082,137
MORPH_ICD10_O2,9083,44
MORPH_ICD10_O2,9084,98
MORPH_ICD10_O2,9085,2042
MORPH_ICD10_O2,9090,31
MORPH_ICD10_O2,9091,19
MORPH_ICD10_O2,9100,306
MORPH_ICD10_O2,9101,37
MORPH_ICD10_O2,9102,8
MORPH_ICD10_O2,9104,69
MORPH_ICD10_O2,9110,24
MORPH_ICD10_O2,9120,911
MORPH_ICD10_O2,9121,162
MORPH_ICD10_O2,9122,2
MORPH_ICD10_O2,9130,62
MORPH_ICD10_O2,9131,15
MORPH_ICD10_O2,9133,92
MORPH_ICD10_O2,9140,676
MORPH_ICD10_O2,9150,94
MORPH_ICD10_O2,9160,1
MORPH_ICD10_O2,9161,495
MORPH_ICD10_O2,9174,24
MORPH_ICD10_O2,9180,480
MORPH_ICD10_O2,9181,101
MORPH_ICD10_O2,9182,19
MORPH_ICD10_O2,9183,23
MORPH_ICD10_O2,9184,6
MORPH_ICD10_O2,9185,2
MORPH_ICD10_O2,9190,17
MORPH_ICD10_O2,9210,16
MORPH_ICD10_O2,9220,982
MORPH_ICD10_O2,9221,6
MORPH_ICD10_O2,9230,1
MORPH_ICD10_O2,9231,78
MORPH_ICD10_O2,9240,33
MORPH_ICD10_O2,9250,327
MORPH_ICD10_O2,9251,142
MORPH_ICD10_O2,9260,253
MORPH_ICD10_O2,9261,19
MORPH_ICD10_O2,9270,44
MORPH_ICD10_O2,9310,22
MORPH_ICD10_O2,9330,1
MORPH_ICD10_O2,9350,384
MORPH_ICD10_O2,9360,4
MORPH_ICD10_O2,9361,27
MORPH_ICD10_O2,9362,78
MORPH_ICD10_O2,9363,1
MORPH_ICD10_O2,9364,288
MORPH_ICD10_O2,9370,265
MORPH_ICD10_O2,9380,2732
MORPH_ICD10_O2,9381,107
MORPH_ICD10_O2,9382,232
MORPH_ICD10_O2,9383,111
MORPH_ICD10_O2,9384,60
MORPH_ICD10_O2,9390,94
MORPH_ICD10_O2,9391,469
MORPH_ICD10_O2,9392,149
MORPH_ICD10_O2,9393,5
MORPH_ICD10_O2,9394,248
MORPH_ICD10_O2,9400,1275
MORPH_ICD10_O2,9401,980
MORPH_ICD10_O2,9410,2
MORPH_ICD10_O2,9411,49
MORPH_ICD10_O2,9420,59
MORPH_ICD10_O2,9421,783
MORPH_ICD10_O2,9424,51
MORPH_ICD10_O2,9430,5
MORPH_ICD10_O2,9440,12502
MORPH_ICD10_O2,9441,92
MORPH_ICD10_O2,9442,238
MORPH_ICD10_O2,9450,666
MORPH_ICD10_O2,9451,470
MORPH_ICD10_O2,9470,291
MORPH_ICD10_O2,9471,39
MORPH_ICD10_O2,9472,2
MORPH_ICD10_O2,9473,77
MORPH_ICD10_O2,9490,87
MORPH_ICD10_O2,9500,419
MORPH_ICD10_O2,9501,7
MORPH_ICD10_O2,9503,11
MORPH_ICD10_O2,9504,1
MORPH_ICD10_O2,9505,426
MORPH_ICD10_O2,9506,64
MORPH_ICD10_O2,9510,257
MORPH_ICD10_O2,9511,1
MORPH_ICD10_O2,9512,1
MORPH_ICD10_O2,9520,1
MORPH_ICD10_O2,9521,3
MORPH_ICD10_O2,9522,101
MORPH_ICD10_O2,9523,1
MORPH_ICD10_O2,9530,11027
MORPH_ICD10_O2,9531,512
MORPH_ICD10_O2,9532,299
MORPH_ICD10_O2,9533,278
MORPH_ICD10_O2,9534,110
MORPH_ICD10_O2,9535,3
MORPH_ICD10_O2,9537,574
MORPH_ICD10_O2,9538,106
MORPH_ICD10_O2,9539,3
MORPH_ICD10_O2,9540,395
MORPH_ICD10_O2,9550,9
MORPH_ICD10_O2,9560,3640
MORPH_ICD10_O2,9561,30
MORPH_ICD10_O2,9570,163
MORPH_ICD10_O2,9580,16
MORPH_ICD10_O2,9581,28
MORPH_ICD10_O2,9590,2359
MORPH_ICD10_O2,9591,5136
MORPH_ICD10_O2,9650,3078
MORPH_ICD10_O2,9652,1079
MORPH_ICD10_O2,9653,35
MORPH_ICD10_O2,9654,2
MORPH_ICD10_O2,9655,5
MORPH_ICD10_O2,9657,281
MORPH_ICD10_O2,9659,922
MORPH_ICD10_O2,9661,4
MORPH_ICD10_O2,9663,2930
MORPH_ICD10_O2,9664,12
MORPH_ICD10_O2,9665,323
MORPH_ICD10_O2,9667,103
MORPH_ICD10_O2,9670,2438
MORPH_ICD10_O2,9671,1836
MORPH_ICD10_O2,9673,2620
MORPH_ICD10_O2,9675,33
MORPH_ICD10_O2,9680,23628
MORPH_ICD10_O2,9684,220
MORPH_ICD10_O2,9685,297
MORPH_ICD10_O2,9687,853
MORPH_ICD10_O2,9690,3093
MORPH_ICD10_O2,9691,3674
MORPH_ICD10_O2,9695,2041
MORPH_ICD10_O2,9698,1862
MORPH_ICD10_O2,9700,928
MORPH_ICD10_O2,9701,47
MORPH_ICD10_O2,9702,1830
MORPH_ICD10_O2,9705,673
MORPH_ICD10_O2,9709,523
MORPH_ICD10_O2,9711,17
MORPH_ICD10_O2,9713,110
MORPH_ICD10_O2,9714,467
MORPH_ICD10_O2,9715,4970
MORPH_ICD10_O2,9720,65
MORPH_ICD10_O2,9722,70
MORPH_ICD10_O2,9723,30
MORPH_ICD10_O2,9731,1007
MORPH_ICD10_O2,9732,23458
MORPH_ICD10_O2,9740,53
MORPH_ICD10_O2,9741,217
MORPH_ICD10_O2,9760,32
MORPH_ICD10_O2,9761,1464
MORPH_ICD10_O2,9762,7
MORPH_ICD10_O2,9764,1
MORPH_ICD10_O2,9765,212
MORPH_ICD10_O2,9766,14
MORPH_ICD10_O2,9767,1
MORPH_ICD10_O2,9768,9
MORPH_ICD10_O2,9800,268
MORPH_ICD10_O2,9801,438
MORPH_ICD10_O2,9820,625
MORPH_ICD10_O2,9821,3389
MORPH_ICD10_O2,9823,17040
MORPH_ICD10_O2,9825,253
MORPH_ICD10_O2,9826,83
MORPH_ICD10_O2,9827,176
MORPH_ICD10_O2,9830,188
MORPH_ICD10_O2,9840,112
MORPH_ICD10_O2,9860,421
MORPH_ICD10_O2,9861,12498
MORPH_ICD10_O2,9863,3387
MORPH_ICD10_O2,9866,565
MORPH_ICD10_O2,9867,373
MORPH_ICD10_O2,9868,2457
MORPH_ICD10_O2,9891,310
MORPH_ICD10_O2,9900,6
MORPH_ICD10_O2,9910,63
MORPH_ICD10_O2,9930,105
MORPH_ICD10_O2,9931,113
MORPH_ICD10_O2,9940,969
MORPH_ICD10_O2,9950,3021
MORPH_ICD10_O2,9960,4506
MORPH_ICD10_O2,9961,1207
MORPH_ICD10_O2,9962,5399
MORPH_ICD10_O2,9970,889
MORPH_ICD10_O2,9980,2192
MORPH_ICD10_O2,9982,500
MORPH_ICD10_O2,9983,1578
MORPH_ICD10_O2,9984,17
MORPH_ICD10_O2,9989,8856
MORPH_ICD10_O2,None,1073
MORPH_ICD10_O2,X,1
BEHAVIOUR_ICD10_O2,0,20991
BEHAVIOUR_ICD10_O2,1,57191
BEHAVIOUR_ICD10_O2,2,264343
BEHAVIOUR_ICD10_O2,3,2101105
BEHAVIOUR_ICD10_O2,5,3418
BEHAVIOUR_ICD10_O2,6,34572
BEHAVIOUR_ICD10_O2,9,395
BEHAVIOUR_ICD10_O2,None,634
BEHAVIOUR_ICD10_O2,X,440
T_BEST,0,1400
T_BEST,1,116456
T_BEST,1B,5
T_BEST,1C,3
T_BEST,1a,85500
T_BEST,1a1,1643
T_BEST,1a2,146
T_BEST,1b,66566
T_BEST,1b1,1316
T_BEST,1b2,182
T_BEST,1c,87103
T_BEST,1c2,1
T_BEST,1d,102
T_BEST,1mi,1402
T_BEST,2,190669
T_BEST,2A,9
T_BEST,2a,64106
T_BEST,2a1,51
T_BEST,2a2,74
T_BEST,2b,24274
T_BEST,2c,32296
T_BEST,2d,40
T_BEST,2s,39
T_BEST,3,183061
T_BEST,3/4,4
T_BEST,3A,1
T_BEST,3a,39607
T_BEST,3b,26039
T_BEST,3c,3666
T_BEST,3d,218
T_BEST,3s,60
T_BEST,4,110246
T_BEST,4a,18848
T_BEST,4b,23777
T_BEST,4c,492
T_BEST,4d,1008
T_BEST,4e,22
T_BEST,A,4
T_BEST,IS,75
T_BEST,None,1314870
T_BEST,T1,3
T_BEST,T2,5
T_BEST,T3,1
T_BEST,X,65
T_BEST,a,35982
T_BEST,is,51652
N_BEST,+,3
N_BEST,0,637092
N_BEST,00,2
N_BEST,1,164809
N_BEST,1A,1
N_BEST,1a,14009
N_BEST,1b,2786
N_BEST,1c,478
N_BEST,1mi,5766
N_BEST,2,98393
N_BEST,2B,3
N_BEST,2a,5736
N_BEST,2b,9119
N_BEST,2c,4638
N_BEST,3,49964
N_BEST,3a,2486
N_BEST,3b,325
N_BEST,3c,321
N_BEST,4,1
N_BEST,N0,6
N_BEST,N1,1
N_BEST,None,1486902
N_BEST,X,248
M_BEST,0,738975
M_BEST,1,152613
M_BEST,1a,27570
M_BEST,1b,71525
M_BEST,1c,1248
M_BEST,1d,1
M_BEST,1e,2
M_BEST,2,3
M_BEST,9,2
M_BEST,None,1490754
M_BEST,X,396
STAGE_BEST,0,261431
STAGE_BEST,0A,6206
STAGE_BEST,0IS,517
STAGE_BEST,1,189826
STAGE_BEST,1A,152719
STAGE_BEST,1A1,2213
STAGE_BEST,1A2,192
STAGE_BEST,1A3,10
STAGE_BEST,1B,44803
STAGE_BEST,1B1,1630
STAGE_BEST,1B2,192
STAGE_BEST,1C,2191
STAGE_BEST,1E,1279
STAGE_BEST,1S,125
STAGE_BEST,2,123573
STAGE_BEST,2A,81115
STAGE_BEST,2A1,55
STAGE_BEST,2A2,56
STAGE_BEST,2B,48612
STAGE_BEST,2C,3712
STAGE_BEST,2E,451
STAGE_BEST,2S,95
STAGE_BEST,3,127572
STAGE_BEST,3A,45589
STAGE_BEST,3A2,1
STAGE_BEST,3B,31501
STAGE_BEST,3C,14578
STAGE_BEST,3C1,35
STAGE_BEST,3C2,9
STAGE_BEST,3E,197
STAGE_BEST,3S,385
STAGE_BEST,4,287118
STAGE_BEST,4A,20660
STAGE_BEST,4B,8671
STAGE_BEST,4C,2103
STAGE_BEST,4S,423
STAGE_BEST,6,98
STAGE_BEST,?,840211
STAGE_BEST,None,376
STAGE_BEST,U,182475
STAGE_BEST,X,84
STAGE_BEST_SYSTEM,20,145815
STAGE_BEST_SYSTEM,21,2992
STAGE_BEST_SYSTEM,22,988212
STAGE_BEST_SYSTEM,23,138756
STAGE_BEST_SYSTEM,24,480
STAGE_BEST_SYSTEM,25,823
STAGE_BEST_SYSTEM,26,53
STAGE_BEST_SYSTEM,27,1454
STAGE_BEST_SYSTEM,5,74
STAGE_BEST_SYSTEM,6,1
STAGE_BEST_SYSTEM,7,79
STAGE_BEST_SYSTEM,None,1204350
SCREENINGSTATUSFULL_CODE,1,108
SCREENINGSTATUSFULL_CODE,2,1
SCREENINGSTATUSFULL_CODE,3,1
SCREENINGSTATUSFULL_CODE,5001,2788
SCREENINGSTATUSFULL_CODE,5002,51
SCREENINGSTATUSFULL_CODE,5003,2
SCREENINGSTATUSFULL_CODE,5004,6
SCREENINGSTATUSFULL_CODE,5005,187
SCREENINGSTATUSFULL_CODE,5006,222
SCREENINGSTATUSFULL_CODE,5008,439
SCREENINGSTATUSFULL_CODE,5009,1381
SCREENINGSTATUSFULL_CODE,5011,983
SCREENINGSTATUSFULL_CODE,5012,576
SCREENINGSTATUSFULL_CODE,5014,16
SCREENINGSTATUSFULL_CODE,5015,802
SCREENINGSTATUSFULL_CODE,5017,284
SCREENINGSTATUSFULL_CODE,5018,187
SCREENINGSTATUSFULL_CODE,6001,79154
SCREENINGSTATUSFULL_CODE,6002,120
SCREENINGSTATUSFULL_CODE,6006,31707
SCREENINGSTATUSFULL_CODE,6007,296
SCREENINGSTATUSFULL_CODE,6008,25
SCREENINGSTATUSFULL_CODE,6009,2
SCREENINGSTATUSFULL_CODE,6010,2
SCREENINGSTATUSFULL_CODE,6012,26264
SCREENINGSTATUSFULL_CODE,6013,15380
SCREENINGSTATUSFULL_CODE,6014,11393
SCREENINGSTATUSFULL_CODE,6015,22
SCREENINGSTATUSFULL_CODE,6016,10
SCREENINGSTATUSFULL_CODE,6020,36
SCREENINGSTATUSFULL_CODE,6021,11016
SCREENINGSTATUSFULL_CODE,6022,3804
SCREENINGSTATUSFULL_CODE,7001,9005
SCREENINGSTATUSFULL_CODE,7002,260
SCREENINGSTATUSFULL_CODE,7003,75
SCREENINGSTATUSFULL_CODE,7004,10
SCREENINGSTATUSFULL_CODE,7005,38
SCREENINGSTATUSFULL_CODE,7006,10546
SCREENINGSTATUSFULL_CODE,7007,153
SCREENINGSTATUSFULL_CODE,7008,62
SCREENINGSTATUSFULL_CODE,7009,576
SCREENINGSTATUSFULL_CODE,7010,18337
SCREENINGSTATUSFULL_CODE,7011,4
SCREENINGSTATUSFULL_CODE,7012,106
SCREENINGSTATUSFULL_CODE,7014,1
SCREENINGSTATUSFULL_CODE,9,9
SCREENINGSTATUSFULL_CODE,D,2
SCREENINGSTATUSFULL_CODE,NE,1
SCREENINGSTATUSFULL_CODE,None,2256638
SCREENINGSTATUSFULL_CODE,SD,1
ER_STATUS,B,141
ER_STATUS,N,27724
ER_STATUS,None,2271282
ER_STATUS,P,152580
ER_STATUS,Pm,1070
ER_STATUS,U,29693
ER_STATUS,X,599
ER_SCORE,0,7244
ER_SCORE,1,12
ER_SCORE,2,667
ER_SCORE,3,756
ER_SCORE,4,773
ER_SCORE,5,911
ER_SCORE,6,1572
ER_SCORE,7,5345
ER_SCORE,8,41873
ER_SCORE,None,2423936
PR_STATUS,B,233
PR_STATUS,N,35121
PR_STATUS,None,2350506
PR_STATUS,P,72275
PR_STATUS,Pm,989
PR_STATUS,U,18661
PR_STATUS,X,5304
PR_SCORE,0,9138
PR_SCORE,1,26
PR_SCORE,2,715
PR_SCORE,3,1113
PR_SCORE,4,1784
PR_SCORE,5,2189
PR_SCORE,6,2798
PR_SCORE,7,4348
PR_SCORE,8,12459
PR_SCORE,None,2448519
HER2_STATUS,B,11909
HER2_STATUS,N,149373
HER2_STATUS,None,2295062
HER2_STATUS,P,24705
HER2_STATUS,Pm,840
HER2_STATUS,X,1200
LATERALITY,9,1619579
LATERALITY,B,19155
LATERALITY,L,408218
LATERALITY,M,9761
LATERALITY,R,426376
GLEASON_PRIMARY,0,23
GLEASON_PRIMARY,1,4
GLEASON_PRIMARY,2,63
GLEASON_PRIMARY,3,94749
GLEASON_PRIMARY,33,3
GLEASON_PRIMARY,34,1
GLEASON_PRIMARY,35,1
GLEASON_PRIMARY,36,1
GLEASON_PRIMARY,4,63686
GLEASON_PRIMARY,5,8463
GLEASON_PRIMARY,6,8
GLEASON_PRIMARY,7,2
GLEASON_PRIMARY,8,4
GLEASON_PRIMARY,9,3
GLEASON_PRIMARY,None,2316078
GLEASON_SECONDARY,1,4
GLEASON_SECONDARY,10,2
GLEASON_SECONDARY,11,3
GLEASON_SECONDARY,12,3
GLEASON_SECONDARY,13,2
GLEASON_SECONDARY,14,1
GLEASON_SECONDARY,15,2
GLEASON_SECONDARY,16,1
GLEASON_SECONDARY,17,2
GLEASON_SECONDARY,18,1
GLEASON_SECONDARY,19,1
GLEASON_SECONDARY,2,63
GLEASON_SECONDARY,21,1
GLEASON_SECONDARY,3,69441
GLEASON_SECONDARY,33,2
GLEASON_SECONDARY,4,72221
GLEASON_SECONDARY,420,1
GLEASON_SECONDARY,43,1
GLEASON_SECONDARY,5,25105
GLEASON_SECONDARY,53,1
GLEASON_SECONDARY,59,1
GLEASON_SECONDARY,6,25
GLEASON_SECONDARY,7,45
GLEASON_SECONDARY,74,1
GLEASON_SECONDARY,8,12
GLEASON_SECONDARY,9,16
GLEASON_SECONDARY,None,2316131
GLEASON_TERTIARY,0,21
GLEASON_TERTIARY,1,54
GLEASON_TERTIARY,10,19
GLEASON_TERTIARY,2,90
GLEASON_TERTIARY,3,1400
GLEASON_TERTIARY,30,1
GLEASON_TERTIARY,4,420
GLEASON_TERTIARY,5,2427
GLEASON_TERTIARY,6,178
GLEASON_TERTIARY,63,1
GLEASON_TERTIARY,7,369
GLEASON_TERTIARY,8,2185
GLEASON_TERTIARY,9,138
GLEASON_TERTIARY,None,2475786
GLEASON_COMBINED,10,2271
GLEASON_COMBINED,11,15
GLEASON_COMBINED,12,13
GLEASON_COMBINED,13,8
GLEASON_COMBINED,14,6
GLEASON_COMBINED,15,2
GLEASON_COMBINED,16,5
GLEASON_COMBINED,17,3
GLEASON_COMBINED,18,2
GLEASON_COMBINED,19,1
GLEASON_COMBINED,2,2
GLEASON_COMBINED,26,1
GLEASON_COMBINED,3,1
GLEASON_COMBINED,36,2
GLEASON_COMBINED,37,3
GLEASON_COMBINED,38,1
GLEASON_COMBINED,39,2
GLEASON_COMBINED,4,25
GLEASON_COMBINED,424,1
GLEASON_COMBINED,47,1
GLEASON_COMBINED,5,74
GLEASON_COMBINED,57,1
GLEASON_COMBINED,6,40725
GLEASON_COMBINED,63,1
GLEASON_COMBINED,7,79774
GLEASON_COMBINED,77,1
GLEASON_COMBINED,8,17684
GLEASON_COMBINED,9,26334
GLEASON_COMBINED,None,2316130
CANCERCAREPLANINTENT,9,109786
CANCERCAREPLANINTENT,C,495075
CANCERCAREPLANINTENT,Cm,9272
CANCERCAREPLANINTENT,None,1680269
CANCERCAREPLANINTENT,X,40242
CANCERCAREPLANINTENT,Z,147013
CANCERCAREPLANINTENT,Zm,1432
PERFORMANCESTATUS,0,250754
PERFORMANCESTATUS,1,126694
PERFORMANCESTATUS,1m,7541
PERFORMANCESTATUS,2,57351
PERFORMANCESTATUS,2m,4139
PERFORMANCESTATUS,3,40088
PERFORMANCESTATUS,3m,2199
PERFORMANCESTATUS,4,12125
PERFORMANCESTATUS,4m,516
PERFORMANCESTATUS,9,140683
PERFORMANCESTATUS,None,1840999
CNS,99,146493
CNS,NI,21706
CNS,NIm,209
CNS,NN,12788
CNS,None,2082458
CNS,Y1,176526
CNS,Y1m,2710
CNS,Y2,38366
CNS,Y2m,422
CNS,Y3,279
CNS,Y3m,8
CNS,Y4,1086
CNS,Y4m,38
ACE27,0,67633
ACE27,1,29519
ACE27,1m,1341
ACE27,2,19632
ACE27,2m,1392
ACE27,3,13226
ACE27,3m,789
ACE27,9,96671
ACE27,None,2252886
DIAGNOSISMONTHBEST,2013-01,41944
DIAGNOSISMONTHBEST,2013-02,37715
DIAGNOSISMONTHBEST,2013-03,38209
DIAGNOSISMONTHBEST,2013-04,39491
DIAGNOSISMONTHBEST,2013-05,40547
DIAGNOSISMONTHBEST,2013-06,38017
DIAGNOSISMONTHBEST,2013-07,43700
DIAGNOSISMONTHBEST,2013-08,38894
DIAGNOSISMONTHBEST,2013-09,40735
DIAGNOSISMONTHBEST,2013-10,44648
DIAGNOSISMONTHBEST,2013-11,41956
DIAGNOSISMONTHBEST,2013-12,38702
DIAGNOSISMONTHBEST,2014-01,42263
DIAGNOSISMONTHBEST,2014-02,38515
DIAGNOSISMONTHBEST,2014-03,40794
DIAGNOSISMONTHBEST,2014-04,40228
DIAGNOSISMONTHBEST,2014-05,39677
DIAGNOSISMONTHBEST,2014-06,41074
DIAGNOSISMONTHBEST,2014-07,44432
DIAGNOSISMONTHBEST,2014-08,38084
DIAGNOSISMONTHBEST,2014-09,42250
DIAGNOSISMONTHBEST,2014-10,44327
DIAGNOSISMONTHBEST,2014-11,40627
DIAGNOSISMONTHBEST,2014-12,40606
DIAGNOSISMONTHBEST,2015-01,41350
DIAGNOSISMONTHBEST,2015-02,38547
DIAGNOSISMONTHBEST,2015-03,43637
