column_name,val,counts_sim2
DIAGNOSISDATEBEST,2014-07-20,182
DIAGNOSISDATEBEST,2014-07-21,1672
DIAGNOSISDATEBEST,2014-07-22,1874
DIAGNOSISDATEBEST,2014-07-23,1875
DIAGNOSISDATEBEST,2014-07-24,1872
DIAGNOSISDATEBEST,2014-07-25,1543
DIAGNOSISDATEBEST,2014-07-26,350
DIAGNOSISDATEBEST,2014-07-27,175
DIAGNOSISDATEBEST,2014-07-28,1782
DIAGNOSISDATEBEST,2014-07-29,1994
DIAGNOSISDATEBEST,2014-07-30,1809
DIAGNOSISDATEBEST,2014-07-31,1826
DIAGNOSISDATEBEST,2014-08-01,1664
DIAGNOSISDATEBEST,2014-08-02,285
DIAGNOSISDATEBEST,2014-08-03,152
DIAGNOSISDATEBEST,2014-08-04,1753
DIAGNOSISDATEBEST,2014-08-05,1977
DIAGNOSISDATEBEST,2014-08-06,1752
DIAGNOSISDATEBEST,2014-08-07,1718
DIAGNOSISDATEBEST,2014-08-08,1550
DIAGNOSISDATEBEST,2014-08-09,292
DIAGNOSISDATEBEST,2014-08-10,183
DIAGNOSISDATEBEST,2014-08-11,1769
DIAGNOSISDATEBEST,2014-08-12,1942
DIAGNOSISDATEBEST,2014-08-13,1874
DIAGNOSISDATEBEST,2014-08-14,1782
DIAGNOSISDATEBEST,2014-08-15,1535
DIAGNOSISDATEBEST,2014-08-16,298
DIAGNOSISDATEBEST,2014-08-17,163
DIAGNOSISDATEBEST,2014-08-18,1797
DIAGNOSISDATEBEST,2014-08-19,1889
DIAGNOSISDATEBEST,2014-08-20,1846
DIAGNOSISDATEBEST,2014-08-21,1752
DIAGNOSISDATEBEST,2014-08-22,1618
DIAGNOSISDATEBEST,2014-08-23,288
DIAGNOSISDATEBEST,2014-08-24,161
DIAGNOSISDATEBEST,2014-08-25,161
DIAGNOSISDATEBEST,2014-08-26,1743
DIAGNOSISDATEBEST,2014-08-27,1664
DIAGNOSISDATEBEST,2014-08-28,1681
DIAGNOSISDATEBEST,2014-08-29,1550
DIAGNOSISDATEBEST,2014-08-30,339
DIAGNOSISDATEBEST,2014-08-31,175
DIAGNOSISDATEBEST,2014-09-01,1646
DIAGNOSISDATEBEST,2014-09-02,1866
DIAGNOSISDATEBEST,2014-09-03,1934
DIAGNOSISDATEBEST,2014-09-04,1756
DIAGNOSISDATEBEST,2014-09-05,1577
DIAGNOSISDATEBEST,2014-09-06,302
DIAGNOSISDATEBEST,2014-09-07,172
DIAGNOSISDATEBEST,2014-09-08,1670
DIAGNOSISDATEBEST,2014-09-09,1829
DIAGNOSISDATEBEST,2014-09-10,1880
DIAGNOSISDATEBEST,2014-09-11,1760
DIAGNOSISDATEBEST,2014-09-12,1495
DIAGNOSISDATEBEST,2014-09-13,322
DIAGNOSISDATEBEST,2014-09-14,187
DIAGNOSISDATEBEST,2014-09-15,1690
DIAGNOSISDATEBEST,2014-09-16,1807
DIAGNOSISDATEBEST,2014-09-17,1772
DIAGNOSISDATEBEST,2014-09-18,1771
DIAGNOSISDATEBEST,2014-09-19,1610
DIAGNOSISDATEBEST,2014-09-20,324
DIAGNOSISDATEBEST,2014-09-21,175
DIAGNOSISDATEBEST,2014-09-22,1777
DIAGNOSISDATEBEST,2014-09-23,1827
DIAGNOSISDATEBEST,2014-09-24,1799
DIAGNOSISDATEBEST,2014-09-25,1868
DIAGNOSISDATEBEST,2014-09-26,1578
DIAGNOSISDATEBEST,2014-09-27,335
DIAGNOSISDATEBEST,2014-09-28,192
DIAGNOSISDATEBEST,2014-09-29,1855
DIAGNOSISDATEBEST,2014-09-30,1950
DIAGNOSISDATEBEST,2014-10-01,1875
DIAGNOSISDATEBEST,2014-10-02,1785
DIAGNOSISDATEBEST,2014-10-03,1545
DIAGNOSISDATEBEST,2014-10-04,352
DIAGNOSISDATEBEST,2014-10-05,185
DIAGNOSISDATEBEST,2014-10-06,1728
DIAGNOSISDATEBEST,2014-10-07,1985
DIAGNOSISDATEBEST,2014-10-08,1791
DIAGNOSISDATEBEST,2014-10-09,1799
DIAGNOSISDATEBEST,2014-10-10,1527
DIAGNOSISDATEBEST,2014-10-11,331
DIAGNOSISDATEBEST,2014-10-12,172
DIAGNOSISDATEBEST,2014-10-13,1675
DIAGNOSISDATEBEST,2014-10-14,1968
DIAGNOSISDATEBEST,2014-10-15,1749
DIAGNOSISDATEBEST,2014-10-16,1791
DIAGNOSISDATEBEST,2014-10-17,1667
DIAGNOSISDATEBEST,2014-10-18,361
DIAGNOSISDATEBEST,2014-10-19,197
DIAGNOSISDATEBEST,2014-10-20,1646
DIAGNOSISDATEBEST,2014-10-21,1930
DIAGNOSISDATEBEST,2014-10-22,1845
DIAGNOSISDATEBEST,2014-10-23,1775
DIAGNOSISDATEBEST,2014-10-24,1505
DIAGNOSISDATEBEST,2014-10-25,382
DIAGNOSISDATEBEST,2014-10-26,161
DIAGNOSISDATEBEST,2014-10-27,1576
DIAGNOSISDATEBEST,2014-10-28,1788
DIAGNOSISDATEBEST,2014-10-29,1687
DIAGNOSISDATEBEST,2014-10-30,1631
DIAGNOSISDATEBEST,2014-10-31,1404
DIAGNOSISDATEBEST,2014-11-01,353
DIAGNOSISDATEBEST,2014-11-02,157
DIAGNOSISDATEBEST,2014-11-03,1795
DIAGNOSISDATEBEST,2014-11-04,1914
DIAGNOSISDATEBEST,2014-11-05,1815
DIAGNOSISDATEBEST,2014-11-06,1773
DIAGNOSISDATEBEST,2014-11-07,1464
DIAGNOSISDATEBEST,2014-11-08,292
DIAGNOSISDATEBEST,2014-11-09,138
DIAGNOSISDATEBEST,2014-11-10,1679
DIAGNOSISDATEBEST,2014-11-11,2059
DIAGNOSISDATEBEST,2014-11-12,2045
DIAGNOSISDATEBEST,2014-11-13,1808
DIAGNOSISDATEBEST,2014-11-14,1772
DIAGNOSISDATEBEST,2014-11-15,396
DIAGNOSISDATEBEST,2014-11-16,221
DIAGNOSISDATEBEST,2014-11-17,1839
DIAGNOSISDATEBEST,2014-11-18,2054
DIAGNOSISDATEBEST,2014-11-19,1896
DIAGNOSISDATEBEST,2014-11-20,1749
DIAGNOSISDATEBEST,2014-11-21,1639
DIAGNOSISDATEBEST,2014-11-22,337
DIAGNOSISDATEBEST,2014-11-23,166
DIAGNOSISDATEBEST,2014-11-24,1867
DIAGNOSISDATEBEST,2014-11-25,2118
DIAGNOSISDATEBEST,2014-11-26,1936
DIAGNOSISDATEBEST,2014-11-27,1817
DIAGNOSISDATEBEST,2014-11-28,1663
DIAGNOSISDATEBEST,2014-11-29,324
DIAGNOSISDATEBEST,2014-11-30,179
DIAGNOSISDATEBEST,2014-12-01,1922
DIAGNOSISDATEBEST,2014-12-02,2117
DIAGNOSISDATEBEST,2014-12-03,1989
DIAGNOSISDATEBEST,2014-12-04,1804
DIAGNOSISDATEBEST,2014-12-05,1625
DIAGNOSISDATEBEST,2014-12-06,382
DIAGNOSISDATEBEST,2014-12-07,195
DIAGNOSISDATEBEST,2014-12-08,1793
DIAGNOSISDATEBEST,2014-12-09,1933
DIAGNOSISDATEBEST,2014-12-10,1891
DIAGNOSISDATEBEST,2014-12-11,1997
DIAGNOSISDATEBEST,2014-12-12,1772
DIAGNOSISDATEBEST,2014-12-13,356
DIAGNOSISDATEBEST,2014-12-14,202
DIAGNOSISDATEBEST,2014-12-15,1756
DIAGNOSISDATEBEST,2014-12-16,2003
DIAGNOSISDATEBEST,2014-12-17,2007
DIAGNOSISDATEBEST,2014-12-18,1916
DIAGNOSISDATEBEST,2014-12-19,1614
DIAGNOSISDATEBEST,2014-12-20,317
DIAGNOSISDATEBEST,2014-12-21,176
DIAGNOSISDATEBEST,2014-12-22,1683
DIAGNOSISDATEBEST,2014-12-23,1868
DIAGNOSISDATEBEST,2014-12-24,1279
DIAGNOSISDATEBEST,2014-12-25,111
DIAGNOSISDATEBEST,2014-12-26,121
DIAGNOSISDATEBEST,2014-12-27,147
DIAGNOSISDATEBEST,2014-12-28,166
DIAGNOSISDATEBEST,2014-12-29,1337
DIAGNOSISDATEBEST,2014-12-30,1685
DIAGNOSISDATEBEST,2014-12-31,1372
DIAGNOSISDATEBEST,2015-01-01,191
DIAGNOSISDATEBEST,2015-01-02,1277
DIAGNOSISDATEBEST,2015-01-03,284
DIAGNOSISDATEBEST,2015-01-04,178
DIAGNOSISDATEBEST,2015-01-05,1674
DIAGNOSISDATEBEST,2015-01-06,1907
DIAGNOSISDATEBEST,2015-01-07,1830
DIAGNOSISDATEBEST,2015-01-08,1790
DIAGNOSISDATEBEST,2015-01-09,1587
DIAGNOSISDATEBEST,2015-01-10,328
DIAGNOSISDATEBEST,2015-01-11,193
DIAGNOSISDATEBEST,2015-01-12,1779
DIAGNOSISDATEBEST,2015-01-13,1934
DIAGNOSISDATEBEST,2015-01-14,1785
DIAGNOSISDATEBEST,2015-01-15,1865
DIAGNOSISDATEBEST,2015-01-16,1708
DIAGNOSISDATEBEST,2015-01-17,408
DIAGNOSISDATEBEST,2015-01-18,179
DIAGNOSISDATEBEST,2015-01-19,1681
DIAGNOSISDATEBEST,2015-01-20,1909
DIAGNOSISDATEBEST,2015-01-21,1914
DIAGNOSISDATEBEST,2015-01-22,1790
DIAGNOSISDATEBEST,2015-01-23,1574
DIAGNOSISDATEBEST,2015-01-24,360
DIAGNOSISDATEBEST,2015-01-25,209
DIAGNOSISDATEBEST,2015-01-26,1840
DIAGNOSISDATEBEST,2015-01-27,1918
DIAGNOSISDATEBEST,2015-01-28,1756
DIAGNOSISDATEBEST,2015-01-29,1811
DIAGNOSISDATEBEST,2015-01-30,1506
DIAGNOSISDATEBEST,2015-01-31,359
DIAGNOSISDATEBEST,2015-02-01,236
DIAGNOSISDATEBEST,2015-02-02,1687
DIAGNOSISDATEBEST,2015-02-03,1866
DIAGNOSISDATEBEST,2015-02-04,1711
DIAGNOSISDATEBEST,2015-02-05,1608
DIAGNOSISDATEBEST,2015-02-06,1499
DIAGNOSISDATEBEST,2015-02-07,406
DIAGNOSISDATEBEST,2015-02-08,214
DIAGNOSISDATEBEST,2015-02-09,1749
DIAGNOSISDATEBEST,2015-02-10,1837
DIAGNOSISDATEBEST,2015-02-11,1740
DIAGNOSISDATEBEST,2015-02-12,1831
DIAGNOSISDATEBEST,2015-02-13,1645
DIAGNOSISDATEBEST,2015-02-14,389
DIAGNOSISDATEBEST,2015-02-15,187
DIAGNOSISDATEBEST,2015-02-16,1522
DIAGNOSISDATEBEST,2015-02-17,1806
DIAGNOSISDATEBEST,2015-02-18,1588
DIAGNOSISDATEBEST,2015-02-19,1466
DIAGNOSISDATEBEST,2015-02-20,1480
DIAGNOSISDATEBEST,2015-02-21,313
DIAGNOSISDATEBEST,2015-02-22,217
DIAGNOSISDATEBEST,2015-02-23,1622
DIAGNOSISDATEBEST,2015-02-24,1897
DIAGNOSISDATEBEST,2015-02-25,1763
DIAGNOSISDATEBEST,2015-02-26,1674
DIAGNOSISDATEBEST,2015-02-27,1502
DIAGNOSISDATEBEST,2015-02-28,392
DIAGNOSISDATEBEST,2015-03-01,278
DIAGNOSISDATEBEST,2015-03-02,1653
DIAGNOSISDATEBEST,2015-03-03,1846
DIAGNOSISDATEBEST,2015-03-04,1918
DIAGNOSISDATEBEST,2015-03-05,1748
DIAGNOSISDATEBEST,2015-03-06,1655
DIAGNOSISDATEBEST,2015-03-07,351
DIAGNOSISDATEBEST,2015-03-08,221
DIAGNOSISDATEBEST,2015-03-09,1910
DIAGNOSISDATEBEST,2015-03-10,2021
DIAGNOSISDATEBEST,2015-03-11,1881
DIAGNOSISDATEBEST,2015-03-12,1827
DIAGNOSISDATEBEST,2015-03-13,1510
DIAGNOSISDATEBEST,2015-03-14,376
DIAGNOSISDATEBEST,2015-03-15,228
DIAGNOSISDATEBEST,2015-03-16,1789
DIAGNOSISDATEBEST,2015-03-17,1965
DIAGNOSISDATEBEST,2015-03-18,1824
DIAGNOSISDATEBEST,2015-03-19,1801
DIAGNOSISDATEBEST,2015-03-20,1590
DIAGNOSISDATEBEST,2015-03-21,391
DIAGNOSISDATEBEST,2015-03-22,233
DIAGNOSISDATEBEST,2015-03-23,1696
DIAGNOSISDATEBEST,2015-03-24,1948
DIAGNOSISDATEBEST,2015-03-25,1831
DIAGNOSISDATEBEST,2015-03-26,1785
DIAGNOSISDATEBEST,2015-03-27,1681
DIAGNOSISDATEBEST,2015-03-28,403
DIAGNOSISDATEBEST,2015-03-29,240
DIAGNOSISDATEBEST,2015-03-30,1697
DIAGNOSISDATEBEST,2015-03-31,1949
DIAGNOSISDATEBEST,2015-04-01,1996
DIAGNOSISDATEBEST,2015-04-02,1873
DIAGNOSISDATEBEST,2015-04-03,191
DIAGNOSISDATEBEST,2015-04-04,221
DIAGNOSISDATEBEST,2015-04-05,137
DIAGNOSISDATEBEST,2015-04-06,187
DIAGNOSISDATEBEST,2015-04-07,1743
DIAGNOSISDATEBEST,2015-04-08,1731
DIAGNOSISDATEBEST,2015-04-09,1699
DIAGNOSISDATEBEST,2015-04-10,1494
DIAGNOSISDATEBEST,2015-04-11,407
DIAGNOSISDATEBEST,2015-04-12,219
DIAGNOSISDATEBEST,2015-04-13,1724
DIAGNOSISDATEBEST,2015-04-14,1978
DIAGNOSISDATEBEST,2015-04-15,1826
DIAGNOSISDATEBEST,2015-04-16,1716
DIAGNOSISDATEBEST,2015-04-17,1527
DIAGNOSISDATEBEST,2015-04-18,331
DIAGNOSISDATEBEST,2015-04-19,212
DIAGNOSISDATEBEST,2015-04-20,1763
DIAGNOSISDATEBEST,2015-04-21,2021
DIAGNOSISDATEBEST,2015-04-22,1785
DIAGNOSISDATEBEST,2015-04-23,1750
DIAGNOSISDATEBEST,2015-04-24,1598
DIAGNOSISDATEBEST,2015-04-25,445
DIAGNOSISDATEBEST,2015-04-26,241
DIAGNOSISDATEBEST,2015-04-27,1814
DIAGNOSISDATEBEST,2015-04-28,1890
DIAGNOSISDATEBEST,2015-04-29,1977
DIAGNOSISDATEBEST,2015-04-30,1806
DIAGNOSISDATEBEST,2015-05-01,1740
DIAGNOSISDATEBEST,2015-05-02,350
DIAGNOSISDATEBEST,2015-05-03,181
DIAGNOSISDATEBEST,2015-05-04,146
DIAGNOSISDATEBEST,2015-05-05,1891
DIAGNOSISDATEBEST,2015-05-06,1797
DIAGNOSISDATEBEST,2015-05-07,1899
DIAGNOSISDATEBEST,2015-05-08,1726
DIAGNOSISDATEBEST,2015-05-09,366
DIAGNOSISDATEBEST,2015-05-10,213
DIAGNOSISDATEBEST,2015-05-11,1765
DIAGNOSISDATEBEST,2015-05-12,1948
DIAGNOSISDATEBEST,2015-05-13,1881
DIAGNOSISDATEBEST,2015-05-14,1880
DIAGNOSISDATEBEST,2015-05-15,1622
DIAGNOSISDATEBEST,2015-05-16,398
DIAGNOSISDATEBEST,2015-05-17,192
DIAGNOSISDATEBEST,2015-05-18,1862
DIAGNOSISDATEBEST,2015-05-19,2063
DIAGNOSISDATEBEST,2015-05-20,1881
DIAGNOSISDATEBEST,2015-05-21,1901
DIAGNOSISDATEBEST,2015-05-22,1627
DIAGNOSISDATEBEST,2015-05-23,359
DIAGNOSISDATEBEST,2015-05-24,177
DIAGNOSISDATEBEST,2015-05-25,166
DIAGNOSISDATEBEST,2015-05-26,1720
DIAGNOSISDATEBEST,2015-05-27,1740
DIAGNOSISDATEBEST,2015-05-28,1741
DIAGNOSISDATEBEST,2015-05-29,1430
DIAGNOSISDATEBEST,2015-05-30,353
DIAGNOSISDATEBEST,2015-05-31,219
DIAGNOSISDATEBEST,2015-06-01,1844
DIAGNOSISDATEBEST,2015-06-02,2025
DIAGNOSISDATEBEST,2015-06-03,1905
DIAGNOSISDATEBEST,2015-06-04,1707
DIAGNOSISDATEBEST,2015-06-05,1712
DIAGNOSISDATEBEST,2015-06-06,353
DIAGNOSISDATEBEST,2015-06-07,175
DIAGNOSISDATEBEST,2015-06-08,1691
DIAGNOSISDATEBEST,2015-06-09,1879
DIAGNOSISDATEBEST,2015-06-10,1843
DIAGNOSISDATEBEST,2015-06-11,1784
DIAGNOSISDATEBEST,2015-06-12,1639
DIAGNOSISDATEBEST,2015-06-13,280
DIAGNOSISDATEBEST,2015-06-14,184
DIAGNOSISDATEBEST,2015-06-15,1715
DIAGNOSISDATEBEST,2015-06-16,1819
DIAGNOSISDATEBEST,2015-06-17,1761
DIAGNOSISDATEBEST,2015-06-18,1684
DIAGNOSISDATEBEST,2015-06-19,1476
DIAGNOSISDATEBEST,2015-06-20,298
DIAGNOSISDATEBEST,2015-06-21,176
DIAGNOSISDATEBEST,2015-06-22,1714
DIAGNOSISDATEBEST,2015-06-23,1911
DIAGNOSISDATEBEST,2015-06-24,1792
DIAGNOSISDATEBEST,2015-06-25,1838
DIAGNOSISDATEBEST,2015-06-26,1555
DIAGNOSISDATEBEST,2015-06-27,368
DIAGNOSISDATEBEST,2015-06-28,191
DIAGNOSISDATEBEST,2015-06-29,1812
DIAGNOSISDATEBEST,2015-06-30,1957
DIAGNOSISDATEBEST,2015-07-01,1949
DIAGNOSISDATEBEST,2015-07-02,1946
DIAGNOSISDATEBEST,2015-07-03,1741
DIAGNOSISDATEBEST,2015-07-04,361
DIAGNOSISDATEBEST,2015-07-05,210
DIAGNOSISDATEBEST,2015-07-06,1765
DIAGNOSISDATEBEST,2015-07-07,2028
DIAGNOSISDATEBEST,2015-07-08,1864
DIAGNOSISDATEBEST,2015-07-09,1634
DIAGNOSISDATEBEST,2015-07-10,1629
DIAGNOSISDATEBEST,2015-07-11,346
DIAGNOSISDATEBEST,2015-07-12,228
DIAGNOSISDATEBEST,2015-07-13,1839
DIAGNOSISDATEBEST,2015-07-14,1843
DIAGNOSISDATEBEST,2015-07-15,1867
DIAGNOSISDATEBEST,2015-07-16,1955
DIAGNOSISDATEBEST,2015-07-17,1633
DIAGNOSISDATEBEST,2015-07-18,329
DIAGNOSISDATEBEST,2015-07-19,213
DIAGNOSISDATEBEST,2015-07-20,1600
DIAGNOSISDATEBEST,2015-07-21,2000
DIAGNOSISDATEBEST,2015-07-22,1818
DIAGNOSISDATEBEST,2015-07-23,1792
DIAGNOSISDATEBEST,2015-07-24,1545
DIAGNOSISDATEBEST,2015-07-25,334
DIAGNOSISDATEBEST,2015-07-26,212
DIAGNOSISDATEBEST,2015-07-27,1762
DIAGNOSISDATEBEST,2015-07-28,1787
DIAGNOSISDATEBEST,2015-07-29,1822
DIAGNOSISDATEBEST,2015-07-30,1802
DIAGNOSISDATEBEST,2015-07-31,1548
DIAGNOSISDATEBEST,2015-08-01,391
DIAGNOSISDATEBEST,2015-08-02,215
DIAGNOSISDATEBEST,2015-08-03,1748
DIAGNOSISDATEBEST,2015-08-04,1890
DIAGNOSISDATEBEST,2015-08-05,1752
DIAGNOSISDATEBEST,2015-08-06,1806
DIAGNOSISDATEBEST,2015-08-07,1484
DIAGNOSISDATEBEST,2015-08-08,355
DIAGNOSISDATEBEST,2015-08-09,204
DIAGNOSISDATEBEST,2015-08-10,1755
DIAGNOSISDATEBEST,2015-08-11,1891
DIAGNOSISDATEBEST,2015-08-12,1868
DIAGNOSISDATEBEST,2015-08-13,1758
DIAGNOSISDATEBEST,2015-08-14,1529
DIAGNOSISDATEBEST,2015-08-15,354
DIAGNOSISDATEBEST,2015-08-16,231
DIAGNOSISDATEBEST,2015-08-17,1641
DIAGNOSISDATEBEST,2015-08-18,1845
DIAGNOSISDATEBEST,2015-08-19,1702
DIAGNOSISDATEBEST,2015-08-20,1740
DIAGNOSISDATEBEST,2015-08-21,1568
DIAGNOSISDATEBEST,2015-08-22,337
DIAGNOSISDATEBEST,2015-08-23,202
DIAGNOSISDATEBEST,2015-08-24,1721
DIAGNOSISDATEBEST,2015-08-25,1800
DIAGNOSISDATEBEST,2015-08-26,1866
DIAGNOSISDATEBEST,2015-08-27,1753
DIAGNOSISDATEBEST,2015-08-28,1550
DIAGNOSISDATEBEST,2015-08-29,365
DIAGNOSISDATEBEST,2015-08-30,171
DIAGNOSISDATEBEST,2015-08-31,153
DIAGNOSISDATEBEST,2015-09-01,1812
DIAGNOSISDATEBEST,2015-09-02,1703
DIAGNOSISDATEBEST,2015-09-03,1788
DIAGNOSISDATEBEST,2015-09-04,1546
DIAGNOSISDATEBEST,2015-09-05,364
DIAGNOSISDATEBEST,2015-09-06,174
DIAGNOSISDATEBEST,2015-09-07,1720
DIAGNOSISDATEBEST,2015-09-08,1869
DIAGNOSISDATEBEST,2015-09-09,1722
DIAGNOSISDATEBEST,2015-09-10,1651
DIAGNOSISDATEBEST,2015-09-11,1483
DIAGNOSISDATEBEST,2015-09-12,403
DIAGNOSISDATEBEST,2015-09-13,194
DIAGNOSISDATEBEST,2015-09-14,1658
DIAGNOSISDATEBEST,2015-09-15,1882
DIAGNOSISDATEBEST,2015-09-16,1880
DIAGNOSISDATEBEST,2015-09-17,1607
DIAGNOSISDATEBEST,2015-09-18,1496
DIAGNOSISDATEBEST,2015-09-19,353
DIAGNOSISDATEBEST,2015-09-20,185
DIAGNOSISDATEBEST,2015-09-21,1756
DIAGNOSISDATEBEST,2015-09-22,1798
DIAGNOSISDATEBEST,2015-09-23,1759
DIAGNOSISDATEBEST,2015-09-24,1835
DIAGNOSISDATEBEST,2015-09-25,1496
DIAGNOSISDATEBEST,2015-09-26,379
DIAGNOSISDATEBEST,2015-09-27,190
DIAGNOSISDATEBEST,2015-09-28,1606
DIAGNOSISDATEBEST,2015-09-29,1737
DIAGNOSISDATEBEST,2015-09-30,1797
DIAGNOSISDATEBEST,2015-10-01,1779
DIAGNOSISDATEBEST,2015-10-02,1558
DIAGNOSISDATEBEST,2015-10-03,359
DIAGNOSISDATEBEST,2015-10-04,204
DIAGNOSISDATEBEST,2015-10-05,1778
DIAGNOSISDATEBEST,2015-10-06,1807
DIAGNOSISDATEBEST,2015-10-07,1827
DIAGNOSISDATEBEST,2015-10-08,1742
DIAGNOSISDATEBEST,2015-10-09,1492
DIAGNOSISDATEBEST,2015-10-10,334
DIAGNOSISDATEBEST,2015-10-11,199
DIAGNOSISDATEBEST,2015-10-12,1762
DIAGNOSISDATEBEST,2015-10-13,2031
DIAGNOSISDATEBEST,2015-10-14,1969
DIAGNOSISDATEBEST,2015-10-15,1919
DIAGNOSISDATEBEST,2015-10-16,1599
DIAGNOSISDATEBEST,2015-10-17,416
DIAGNOSISDATEBEST,2015-10-18,200
DIAGNOSISDATEBEST,2015-10-19,1830
DIAGNOSISDATEBEST,2015-10-20,2027
DIAGNOSISDATEBEST,2015-10-21,1880
DIAGNOSISDATEBEST,2015-10-22,1890
DIAGNOSISDATEBEST,2015-10-23,1685
DIAGNOSISDATEBEST,2015-10-24,352
DIAGNOSISDATEBEST,2015-10-25,237
DIAGNOSISDATEBEST,2015-10-26,1642
DIAGNOSISDATEBEST,2015-10-27,1788
DIAGNOSISDATEBEST,2015-10-28,1820
DIAGNOSISDATEBEST,2015-10-29,1633
DIAGNOSISDATEBEST,2015-10-30,1609
DIAGNOSISDATEBEST,2015-10-31,362
DIAGNOSISDATEBEST,2015-11-01,230
DIAGNOSISDATEBEST,2015-11-02,1781
DIAGNOSISDATEBEST,2015-11-03,1898
DIAGNOSISDATEBEST,2015-11-04,1859
DIAGNOSISDATEBEST,2015-11-05,1874
DIAGNOSISDATEBEST,2015-11-06,1569
DIAGNOSISDATEBEST,2015-11-07,344
DIAGNOSISDATEBEST,2015-11-08,231
DIAGNOSISDATEBEST,2015-11-09,1780
DIAGNOSISDATEBEST,2015-11-10,1980
DIAGNOSISDATEBEST,2015-11-11,1831
DIAGNOSISDATEBEST,2015-11-12,1893
DIAGNOSISDATEBEST,2015-11-13,1612
DIAGNOSISDATEBEST,2015-11-14,375
DIAGNOSISDATEBEST,2015-11-15,240
DIAGNOSISDATEBEST,2015-11-16,1871
DIAGNOSISDATEBEST,2015-11-17,1974
DIAGNOSISDATEBEST,2015-11-18,1793
DIAGNOSISDATEBEST,2015-11-19,1842
DIAGNOSISDATEBEST,2015-11-20,1601
DIAGNOSISDATEBEST,2015-11-21,381
DIAGNOSISDATEBEST,2015-11-22,234
DIAGNOSISDATEBEST,2015-11-23,1838
DIAGNOSISDATEBEST,2015-11-24,2000
DIAGNOSISDATEBEST,2015-11-25,1818
DIAGNOSISDATEBEST,2015-11-26,1721
DIAGNOSISDATEBEST,2015-11-27,1527
DIAGNOSISDATEBEST,2015-11-28,335
DIAGNOSISDATEBEST,2015-11-29,203
DIAGNOSISDATEBEST,2015-11-30,1841
DIAGNOSISDATEBEST,2015-12-01,1921
DIAGNOSISDATEBEST,2015-12-02,1846
DIAGNOSISDATEBEST,2015-12-03,1770
DIAGNOSISDATEBEST,2015-12-04,1573
DIAGNOSISDATEBEST,2015-12-05,352
DIAGNOSISDATEBEST,2015-12-06,225
DIAGNOSISDATEBEST,2015-12-07,1836
DIAGNOSISDATEBEST,2015-12-08,1881
DIAGNOSISDATEBEST,2015-12-09,1947
DIAGNOSISDATEBEST,2015-12-10,1849
DIAGNOSISDATEBEST,2015-12-11,1616
DIAGNOSISDATEBEST,2015-12-12,426
DIAGNOSISDATEBEST,2015-12-13,267
DIAGNOSISDATEBEST,2015-12-14,1871
DIAGNOSISDATEBEST,2015-12-15,1945
DIAGNOSISDATEBEST,2015-12-16,1837
DIAGNOSISDATEBEST,2015-12-17,1804
DIAGNOSISDATEBEST,2015-12-18,1634
DIAGNOSISDATEBEST,2015-12-19,355
DIAGNOSISDATEBEST,2015-12-20,203
DIAGNOSISDATEBEST,2015-12-21,1807
DIAGNOSISDATEBEST,2015-12-22,1957
DIAGNOSISDATEBEST,2015-12-23,1792
DIAGNOSISDATEBEST,2015-12-24,1192
DIAGNOSISDATEBEST,2015-12-25,141
DIAGNOSISDATEBEST,2015-12-26,165
DIAGNOSISDATEBEST,2015-12-27,167
DIAGNOSISDATEBEST,2015-12-28,187
DIAGNOSISDATEBEST,2015-12-29,1483
DIAGNOSISDATEBEST,2015-12-30,1458
DIAGNOSISDATEBEST,2015-12-31,1354
DIAGNOSISDATEBEST,2016-01-01,196
DIAGNOSISDATEBEST,2016-01-02,239
DIAGNOSISDATEBEST,2016-01-03,166
DIAGNOSISDATEBEST,2016-01-04,1568
DIAGNOSISDATEBEST,2016-01-05,1766
DIAGNOSISDATEBEST,2016-01-06,1784
DIAGNOSISDATEBEST,2016-01-07,1748
DIAGNOSISDATEBEST,2016-01-08,1547
DIAGNOSISDATEBEST,2016-01-09,388
DIAGNOSISDATEBEST,2016-01-10,222
DIAGNOSISDATEBEST,2016-01-11,1750
DIAGNOSISDATEBEST,2016-01-12,1722
DIAGNOSISDATEBEST,2016-01-13,1745
DIAGNOSISDATEBEST,2016-01-14,1822
DIAGNOSISDATEBEST,2016-01-15,1426
DIAGNOSISDATEBEST,2016-01-16,430
DIAGNOSISDATEBEST,2016-01-17,212
DIAGNOSISDATEBEST,2016-01-18,1617
DIAGNOSISDATEBEST,2016-01-19,1722
DIAGNOSISDATEBEST,2016-01-20,1818
DIAGNOSISDATEBEST,2016-01-21,1725
DIAGNOSISDATEBEST,2016-01-22,1588
DIAGNOSISDATEBEST,2016-01-23,456
DIAGNOSISDATEBEST,2016-01-24,228
DIAGNOSISDATEBEST,2016-01-25,1765
DIAGNOSISDATEBEST,2016-01-26,1841
DIAGNOSISDATEBEST,2016-01-27,1672
DIAGNOSISDATEBEST,2016-01-28,1725
DIAGNOSISDATEBEST,2016-01-29,1494
DIAGNOSISDATEBEST,2016-01-30,382
DIAGNOSISDATEBEST,2016-01-31,230
DIAGNOSISDATEBEST,2016-02-01,1867
DIAGNOSISDATEBEST,2016-02-02,2055
DIAGNOSISDATEBEST,2016-02-03,1834
DIAGNOSISDATEBEST,2016-02-04,1878
DIAGNOSISDATEBEST,2016-02-05,1471
